,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0055878749990370125,8958.91232102561,200.0,True,200.0,0.2,1024
1,1,1.8080524159886409,8409.341258192595,402.0,True,200.0,0.2,1024
2,2,3.857050915976288,8409.341258192595,603.0,True,200.0,0.2,1024
3,3,5.819730124989292,8409.341258192595,804.0,True,200.0,0.2,1024
4,4,11.114544290991034,8409.341258192595,1005.0,True,200.0,0.2,1024
5,5,17.033199249999598,8409.341258192595,1206.0,True,200.0,0.2,1024
6,6,23.049905207997654,8409.341258192595,1407.0,True,200.0,0.2,1024
7,7,28.75797304097796,8409.341258192595,1608.0,True,200.0,0.2,1024
8,8,34.742563290987164,8409.341258192595,1809.0,True,200.0,0.2,1024
9,9,40.723539165977854,8409.341258192595,2010.0,True,200.0,0.2,1024
10,10,46.52060145797441,8409.341258192595,2211.0,True,200.0,0.2,1024
11,11,52.244815790996654,8409.341258192595,2412.0,True,200.0,0.2,1024
