,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006034999969415367,8958.91232102561,20.0,20.0,0.3,1024
1,1,0.003968458011513576,8051.930901717806,42.0,20.0,0.3,1024
2,2,0.0070896249962970614,7986.924791154281,64.0,20.0,0.3,1024
3,3,0.00919587499811314,7874.250379607707,86.0,20.0,0.3,1024
4,4,0.011246000009123236,7874.250379607707,107.0,20.0,0.3,1024
5,5,0.014357790991198272,7874.250379607707,128.0,20.0,0.3,1024
6,6,0.016422250017058104,7874.250379607707,149.0,20.0,0.3,1024
7,7,0.01849887499702163,7690.573596954481,171.0,20.0,0.3,1024
8,8,0.0205785830039531,7690.573596954481,192.0,20.0,0.3,1024
9,9,0.022599499992793426,7690.573596954481,213.0,20.0,0.3,1024
10,10,0.024695666012121364,7635.815772218969,235.0,20.0,0.3,1024
11,11,0.02673383301589638,7635.815772218969,256.0,20.0,0.3,1024
12,12,0.02881750001688488,7577.137743195412,278.0,20.0,0.3,1024
13,13,0.030927624989999458,7536.267056312545,300.0,20.0,0.3,1024
14,14,0.03304470799048431,7536.267056312545,321.0,20.0,0.3,1024
15,15,0.03514983301283792,7447.8722899695595,343.0,20.0,0.3,1024
16,16,0.037258291005855426,7362.69719435158,365.0,20.0,0.3,1024
17,17,0.04039537499193102,7362.69719435158,386.0,20.0,0.3,1024
18,18,0.04249250001157634,7198.307738180793,408.0,20.0,0.3,1024
19,19,0.04456800001207739,7198.307738180793,429.0,20.0,0.3,1024
20,20,0.04665366600966081,7127.112136662843,451.0,20.0,0.3,1024
21,21,0.04871866601752117,7050.818971524957,473.0,20.0,0.3,1024
22,22,0.05077299999538809,7050.818971524957,494.0,20.0,0.3,1024
23,23,0.05286254099337384,7026.852059839343,516.0,20.0,0.3,1024
24,24,0.054907375015318394,7026.852059839343,537.0,20.0,0.3,1024
25,25,0.0570116660092026,7026.852059839343,558.0,20.0,0.3,1024
26,26,0.05910220800433308,6996.462619599141,580.0,20.0,0.3,1024
27,27,0.0611520410166122,6996.462619599141,601.0,20.0,0.3,1024
28,28,0.06322633300442249,6996.462619599141,622.0,20.0,0.3,1024
29,29,0.06527791600092314,6996.462619599141,643.0,20.0,0.3,1024
30,30,0.0673552080115769,6919.381282396995,665.0,20.0,0.3,1024
31,31,0.06939187500393018,6919.381282396995,686.0,20.0,0.3,1024
32,32,0.07143458299105987,6919.381282396995,707.0,20.0,0.3,1024
33,33,0.07361424999544397,6910.37653004759,729.0,20.0,0.3,1024
34,34,0.07609583300654776,6896.28759666699,751.0,20.0,0.3,1024
35,35,0.07852991600520909,6835.950705461477,773.0,20.0,0.3,1024
36,36,0.08097779101808555,6804.138505628566,795.0,20.0,0.3,1024
37,37,0.08341458300128579,6804.138505628566,816.0,20.0,0.3,1024
38,38,0.08587075001560152,6650.515561529838,838.0,20.0,0.3,1024
39,39,0.08829066599719226,6650.515561529838,859.0,20.0,0.3,1024
40,40,0.09070904101827182,6650.515561529838,880.0,20.0,0.3,1024
41,41,0.0931467910122592,6650.515561529838,901.0,20.0,0.3,1024
42,42,0.09563529101433232,6650.515561529838,922.0,20.0,0.3,1024
43,43,0.0980442080181092,6650.515561529838,943.0,20.0,0.3,1024
44,44,0.10049554100260139,6650.515561529838,964.0,20.0,0.3,1024
45,45,0.10295162501279265,6629.933453711197,986.0,20.0,0.3,1024
46,46,0.10551062499871477,6553.5885393978415,1008.0,20.0,0.3,1024
47,47,0.10796579101588577,6553.5885393978415,1029.0,20.0,0.3,1024
48,48,0.1103796660027001,6518.609928558671,1051.0,20.0,0.3,1024
49,49,0.11248933299793862,6518.609928558671,1072.0,20.0,0.3,1024
50,50,0.11472979100653902,6518.609928558671,1093.0,20.0,0.3,1024
51,51,0.11686329101212323,6433.825900786032,1115.0,20.0,0.3,1024
52,52,0.11892825001268648,6433.825900786032,1136.0,20.0,0.3,1024
53,53,0.12104429100872949,6433.825900786032,1157.0,20.0,0.3,1024
54,54,0.12313258301583119,6315.217970242466,1179.0,20.0,0.3,1024
55,55,0.12519491600687616,6315.217970242466,1200.0,20.0,0.3,1024
56,56,0.12728020799113438,6315.217970242466,1221.0,20.0,0.3,1024
57,57,0.1293218749924563,6315.217970242466,1242.0,20.0,0.3,1024
58,58,0.13139062499976717,6315.217970242466,1263.0,20.0,0.3,1024
59,59,0.1334727909998037,6211.527137484292,1285.0,20.0,0.3,1024
60,60,0.13556841600802727,6211.527137484292,1306.0,20.0,0.3,1024
61,61,0.13766554099856876,6211.527137484292,1327.0,20.0,0.3,1024
62,62,0.13970687499386258,6211.527137484292,1348.0,20.0,0.3,1024
63,63,0.14180270800716244,6211.527137484292,1369.0,20.0,0.3,1024
64,64,0.14385283301817253,6211.527137484292,1390.0,20.0,0.3,1024
65,65,0.14732595800887793,6116.322916131489,1412.0,20.0,0.3,1024
66,66,0.14938041599816643,6116.322916131489,1433.0,20.0,0.3,1024
67,67,0.1514320830174256,6116.322916131489,1454.0,20.0,0.3,1024
68,68,0.15352970801177435,6090.035793090788,1476.0,20.0,0.3,1024
69,69,0.15559979100362398,6090.035793090788,1497.0,20.0,0.3,1024
70,70,0.1576837080065161,5844.368721715065,1519.0,20.0,0.3,1024
71,71,0.159722333017271,5844.368721715065,1540.0,20.0,0.3,1024
72,72,0.16177012500702403,5844.368721715065,1561.0,20.0,0.3,1024
73,73,0.16386674999375828,5831.911304608448,1583.0,20.0,0.3,1024
74,74,0.16593220800859854,5823.712038743466,1605.0,20.0,0.3,1024
75,75,0.16796845800126903,5823.712038743466,1626.0,20.0,0.3,1024
76,76,0.1700742499961052,5813.468669235508,1648.0,20.0,0.3,1024
77,77,0.17212249999283813,5813.468669235508,1669.0,20.0,0.3,1024
78,78,0.17421062500216067,5799.421260669371,1691.0,20.0,0.3,1024
79,79,0.1763050830049906,5798.1018885223875,1713.0,20.0,0.3,1024
80,80,0.17836387499119155,5738.11691256353,1735.0,20.0,0.3,1024
81,81,0.18044366600224748,5738.11691256353,1756.0,20.0,0.3,1024
82,82,0.182490625011269,5738.11691256353,1777.0,20.0,0.3,1024
83,83,0.18455758300842717,5738.11691256353,1798.0,20.0,0.3,1024
84,84,0.18660375001491047,5738.11691256353,1819.0,20.0,0.3,1024
85,85,0.18863933300599456,5738.11691256353,1840.0,20.0,0.3,1024
86,86,0.19070570799522102,5738.11691256353,1861.0,20.0,0.3,1024
87,87,0.19277079100720584,5709.434126829397,1883.0,20.0,0.3,1024
88,88,0.1948353330080863,5709.434126829397,1904.0,20.0,0.3,1024
89,89,0.19690858299145475,5709.434126829397,1925.0,20.0,0.3,1024
90,90,0.1989457500167191,5709.434126829397,1946.0,20.0,0.3,1024
91,91,0.20103641599416733,5699.725055705736,1968.0,20.0,0.3,1024
92,92,0.2030815000180155,5699.725055705736,1989.0,20.0,0.3,1024
93,93,0.20515291599440388,5663.433706458376,2011.0,20.0,0.3,1024
94,94,0.20724254101514816,5586.0291558086665,2033.0,20.0,0.3,1024
95,95,0.20928633300354704,5586.0291558086665,2054.0,20.0,0.3,1024
96,96,0.21137254100176506,5586.0291558086665,2075.0,20.0,0.3,1024
97,97,0.21342308301245794,5586.0291558086665,2096.0,20.0,0.3,1024
98,98,0.21556666601100005,5520.51694612272,2118.0,20.0,0.3,1024
99,99,0.21766179101541638,5446.428767473437,2140.0,20.0,0.3,1024
100,100,0.21970470799715258,5446.428767473437,2161.0,20.0,0.3,1024
101,101,0.22179275000235066,5437.632707486657,2183.0,20.0,0.3,1024
102,102,0.22385904099792242,5437.3760913632705,2205.0,20.0,0.3,1024
103,103,0.22593916600453667,5437.114243672222,2227.0,20.0,0.3,1024
104,104,0.22801129100844264,5437.114243672222,2248.0,20.0,0.3,1024
105,105,0.2300529160129372,5437.114243672222,2269.0,20.0,0.3,1024
106,106,0.23211879099835642,5411.131329710523,2291.0,20.0,0.3,1024
107,107,0.23422812501667067,5402.12262733458,2313.0,20.0,0.3,1024
108,108,0.2362747080042027,5402.12262733458,2334.0,20.0,0.3,1024
109,109,0.23834350000834092,5402.12262733458,2355.0,20.0,0.3,1024
110,110,0.24038812500657514,5402.12262733458,2376.0,20.0,0.3,1024
111,111,0.24245824999525212,5402.12262733458,2397.0,20.0,0.3,1024
112,112,0.24454537499696016,5346.1707630517885,2419.0,20.0,0.3,1024
113,113,0.2466628749971278,5346.1707630517885,2440.0,20.0,0.3,1024
114,114,0.2487270410056226,5346.1707630517885,2461.0,20.0,0.3,1024
115,115,0.2507943329983391,5346.1707630517885,2482.0,20.0,0.3,1024
116,116,0.2528702080016956,5321.265386055607,2504.0,20.0,0.3,1024
117,117,0.25493612501304597,5321.265386055607,2525.0,20.0,0.3,1024
118,118,0.25703820801572874,5304.881572187147,2547.0,20.0,0.3,1024
119,119,0.25910550000844523,5304.881572187147,2568.0,20.0,0.3,1024
120,120,0.2611711249919608,5304.881572187147,2589.0,20.0,0.3,1024
121,121,0.26324629099690355,5303.217240614833,2611.0,20.0,0.3,1024
122,122,0.2653279580117669,5303.217240614833,2632.0,20.0,0.3,1024
123,123,0.2673923330148682,5252.854320118693,2654.0,20.0,0.3,1024
124,124,0.2694403330096975,5252.854320118693,2675.0,20.0,0.3,1024
125,125,0.2714874579978641,5252.854320118693,2696.0,20.0,0.3,1024
126,126,0.27352229101234116,5252.854320118693,2717.0,20.0,0.3,1024
127,127,0.27565825000056066,5229.390100792254,2739.0,20.0,0.3,1024
128,128,0.27769595800782554,5229.390100792254,2760.0,20.0,0.3,1024
129,129,0.2797920000157319,5145.1517977886615,2782.0,20.0,0.3,1024
130,130,0.2818696250033099,5145.1517977886615,2803.0,20.0,0.3,1024
131,131,0.2839101249992382,5145.1517977886615,2824.0,20.0,0.3,1024
132,132,0.28599162501632236,5145.1517977886615,2845.0,20.0,0.3,1024
133,133,0.2880375829990953,5145.1517977886615,2866.0,20.0,0.3,1024
134,134,0.2900810000137426,5145.1517977886615,2887.0,20.0,0.3,1024
135,135,0.292184374993667,4994.920137069863,2909.0,20.0,0.3,1024
136,136,0.29423274999135174,4994.920137069863,2930.0,20.0,0.3,1024
137,137,0.2963072909915354,4994.920137069863,2951.0,20.0,0.3,1024
138,138,0.2983465410070494,4994.920137069863,2972.0,20.0,0.3,1024
139,139,0.30039912500069477,4994.920137069863,2993.0,20.0,0.3,1024
140,140,0.30246691600768827,4994.920137069863,3014.0,20.0,0.3,1024
141,141,0.3045081250020303,4994.920137069863,3035.0,20.0,0.3,1024
142,142,0.3065501250093803,4994.920137069863,3056.0,20.0,0.3,1024
143,143,0.3086259580159094,4994.920137069863,3077.0,20.0,0.3,1024
144,144,0.31068508300813846,4994.920137069863,3098.0,20.0,0.3,1024
145,145,0.31275937499594875,4994.920137069863,3119.0,20.0,0.3,1024
146,146,0.3147997499909252,4994.920137069863,3140.0,20.0,0.3,1024
147,147,0.3168571249989327,4994.920137069863,3161.0,20.0,0.3,1024
148,148,0.31896458301343955,4994.920137069863,3182.0,20.0,0.3,1024
149,149,0.3210174159903545,4994.920137069863,3203.0,20.0,0.3,1024
150,150,0.3230862079944927,4994.920137069863,3224.0,20.0,0.3,1024
151,151,0.32514258299488574,4994.920137069863,3245.0,20.0,0.3,1024
152,152,0.3271855410130229,4994.920137069863,3266.0,20.0,0.3,1024
153,153,0.32925620800233446,4994.920137069863,3287.0,20.0,0.3,1024
154,154,0.3313050410069991,4994.920137069863,3308.0,20.0,0.3,1024
155,155,0.3333668750128709,4994.920137069863,3329.0,20.0,0.3,1024
156,156,0.3354335830081254,4994.920137069863,3350.0,20.0,0.3,1024
157,157,0.3374816660070792,4994.920137069863,3371.0,20.0,0.3,1024
158,158,0.3395700830151327,4987.119179599605,3393.0,20.0,0.3,1024
159,159,0.3416194579913281,4987.119179599605,3414.0,20.0,0.3,1024
160,160,0.3437125000054948,4980.240165001864,3436.0,20.0,0.3,1024
161,161,0.34579712501727045,4980.240165001864,3457.0,20.0,0.3,1024
162,162,0.34786754101514816,4974.2408554585545,3479.0,20.0,0.3,1024
163,163,0.34997387501061894,4972.76853078034,3501.0,20.0,0.3,1024
164,164,0.35202608301187865,4972.76853078034,3522.0,20.0,0.3,1024
165,165,0.35407800000393763,4972.76853078034,3543.0,20.0,0.3,1024
166,166,0.3561745829938445,4951.587893890357,3565.0,20.0,0.3,1024
167,167,0.3582240410032682,4951.587893890357,3586.0,20.0,0.3,1024
168,168,0.360327041009441,4939.222830412373,3608.0,20.0,0.3,1024
169,169,0.3624193750147242,4912.665379510207,3630.0,20.0,0.3,1024
170,170,0.36448395799379796,4912.665379510207,3651.0,20.0,0.3,1024
171,171,0.3665918330079876,4859.097715629905,3673.0,20.0,0.3,1024
172,172,0.3686664160049986,4790.566597876465,3695.0,20.0,0.3,1024
173,173,0.37073433300247416,4790.566597876465,3716.0,20.0,0.3,1024
174,174,0.3728009999904316,4790.566597876465,3737.0,20.0,0.3,1024
175,175,0.37485720799304545,4790.566597876465,3758.0,20.0,0.3,1024
176,176,0.37692745801177807,4790.566597876465,3779.0,20.0,0.3,1024
177,177,0.3790084999927785,4790.566597876465,3800.0,20.0,0.3,1024
178,178,0.3810957910027355,4730.697816165284,3822.0,20.0,0.3,1024
179,179,0.38319045800017193,4730.697816165284,3843.0,20.0,0.3,1024
180,180,0.3852524160174653,4730.697816165284,3864.0,20.0,0.3,1024
181,181,0.38733908301219344,4730.697816165284,3885.0,20.0,0.3,1024
182,182,0.38941729100770317,4714.679150223047,3907.0,20.0,0.3,1024
183,183,0.3914611249929294,4714.679150223047,3928.0,20.0,0.3,1024
184,184,0.39356158301234245,4714.679150223047,3949.0,20.0,0.3,1024
185,185,0.39566008301335387,4714.679150223047,3970.0,20.0,0.3,1024
186,186,0.39772933299536817,4714.679150223047,3991.0,20.0,0.3,1024
187,187,0.39979120800853707,4714.679150223047,4012.0,20.0,0.3,1024
188,188,0.40184508298989385,4714.679150223047,4033.0,20.0,0.3,1024
