,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0009625840175431222,29.0,10.0,True,10,0.2,1024
1,1,0.04110933400806971,32.0,22.0,True,10,0.2,1024
2,2,0.045529333990998566,33.0,34.0,True,10,0.2,1024
3,3,0.04803554201498628,39.0,46.0,True,10,0.2,1024
4,4,0.050402791996020824,39.0,57.0,True,10,0.2,1024
5,5,0.05485279200365767,39.0,68.0,True,10,0.2,1024
6,6,0.05741875001695007,39.0,79.0,True,10,0.2,1024
7,7,0.05978033400606364,39.0,90.0,True,10,0.2,1024
8,8,0.06226858400623314,39.0,101.0,True,10,0.2,1024
9,9,0.0645162500150036,39.0,112.0,True,10,0.2,1024
10,10,0.06676866699126549,39.0,123.0,True,10,0.2,1024
11,11,0.06900108398986049,39.0,134.0,True,10,0.2,1024
12,12,0.07110245901276357,39.0,145.0,True,10,0.2,1024
13,13,0.07314100000075996,39.0,156.0,True,10,0.2,1024
14,0,0.0009625840175431222,29.0,20.0,True,20,0.2,1024
15,1,0.04110933400806971,34.0,42.0,True,20,0.2,1024
16,2,0.045529333990998566,34.0,63.0,True,20,0.2,1024
17,3,0.04803554201498628,34.0,84.0,True,20,0.2,1024
18,4,0.050402791996020824,34.0,105.0,True,20,0.2,1024
19,5,0.05485279200365767,34.0,126.0,True,20,0.2,1024
20,6,0.05741875001695007,34.0,147.0,True,20,0.2,1024
21,7,0.05978033400606364,34.0,168.0,True,20,0.2,1024
22,8,0.06226858400623314,34.0,189.0,True,20,0.2,1024
23,9,0.0645162500150036,34.0,210.0,True,20,0.2,1024
24,10,0.06676866699126549,34.0,231.0,True,20,0.2,1024
25,11,0.06900108398986049,34.0,252.0,True,20,0.2,1024
26,0,0.0009625840175431222,29.0,50.0,True,50,0.2,1024
27,1,0.04110933400806971,35.0,102.0,True,50,0.2,1024
28,2,0.045529333990998566,40.0,154.0,True,50,0.2,1024
29,3,0.04803554201498628,40.0,205.0,True,50,0.2,1024
30,4,0.050402791996020824,40.0,256.0,True,50,0.2,1024
31,5,0.05485279200365767,40.0,307.0,True,50,0.2,1024
32,6,0.05741875001695007,40.0,358.0,True,50,0.2,1024
33,7,0.05978033400606364,40.0,409.0,True,50,0.2,1024
34,8,0.06226858400623314,40.0,460.0,True,50,0.2,1024
35,9,0.0645162500150036,40.0,511.0,True,50,0.2,1024
36,10,0.06676866699126549,40.0,562.0,True,50,0.2,1024
37,11,0.06900108398986049,40.0,613.0,True,50,0.2,1024
38,12,0.07110245901276357,40.0,664.0,True,50,0.2,1024
39,0,0.0009625840175431222,29.0,100.0,True,100,0.2,1024
40,1,0.04110933400806971,36.0,202.0,True,100,0.2,1024
41,2,0.045529333990998566,40.0,304.0,True,100,0.2,1024
42,3,0.04803554201498628,41.0,406.0,True,100,0.2,1024
43,4,0.050402791996020824,41.0,507.0,True,100,0.2,1024
44,5,0.05485279200365767,41.0,608.0,True,100,0.2,1024
45,6,0.05741875001695007,42.0,710.0,True,100,0.2,1024
46,7,0.05978033400606364,42.0,811.0,True,100,0.2,1024
47,8,0.06226858400623314,42.0,912.0,True,100,0.2,1024
48,9,0.0645162500150036,42.0,1013.0,True,100,0.2,1024
49,10,0.06676866699126549,42.0,1114.0,True,100,0.2,1024
50,11,0.06900108398986049,42.0,1215.0,True,100,0.2,1024
51,12,0.07110245901276357,42.0,1316.0,True,100,0.2,1024
52,13,0.07314100000075996,42.0,1417.0,True,100,0.2,1024
53,14,0.0002474590146448463,42.0,1518.0,True,100,0.2,1024
54,15,0.0040724590071477,42.0,1619.0,True,100,0.2,1024
55,16,0.007595417002448812,42.0,1720.0,True,100,0.2,1024
56,0,0.0009625840175431222,29.0,200.0,True,200,0.2,1024
57,1,0.04110933400806971,37.0,402.0,True,200,0.2,1024
58,2,0.045529333990998566,42.0,604.0,True,200,0.2,1024
59,3,0.04803554201498628,42.0,805.0,True,200,0.2,1024
60,4,0.050402791996020824,42.0,1006.0,True,200,0.2,1024
61,5,0.05485279200365767,42.0,1207.0,True,200,0.2,1024
62,6,0.05741875001695007,42.0,1408.0,True,200,0.2,1024
63,7,0.05978033400606364,42.0,1609.0,True,200,0.2,1024
64,8,0.06226858400623314,42.0,1810.0,True,200,0.2,1024
65,9,0.0645162500150036,42.0,2011.0,True,200,0.2,1024
66,10,0.06676866699126549,42.0,2212.0,True,200,0.2,1024
67,11,0.06900108398986049,42.0,2413.0,True,200,0.2,1024
68,12,0.07110245901276357,42.0,2614.0,True,200,0.2,1024
