,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000583833985729143,29.0,10.0,10,0.3,1024
1,1,0.009588666987838224,29.0,21.0,10,0.3,1024
2,2,0.014053666993277147,33.0,33.0,10,0.3,1024
3,3,0.014439041988225654,33.0,44.0,10,0.3,1024
4,4,0.014793833979638293,33.0,55.0,10,0.3,1024
5,5,0.017628666973905638,33.0,66.0,10,0.3,1024
6,6,0.018069124984322116,36.0,78.0,10,0.3,1024
7,7,0.01838220897479914,36.0,89.0,10,0.3,1024
8,8,0.018695666978601366,36.0,100.0,10,0.3,1024
9,9,0.019028333976166323,36.0,111.0,10,0.3,1024
10,10,0.01936166698578745,36.0,122.0,10,0.3,1024
11,11,0.01968383399071172,36.0,133.0,10,0.3,1024
12,12,0.0199780419934541,36.0,144.0,10,0.3,1024
13,13,0.02027095897938125,36.0,155.0,10,0.3,1024
14,14,0.020567083993228152,36.0,166.0,10,0.3,1024
15,15,0.020940208982210606,36.0,177.0,10,0.3,1024
16,16,0.0213756249868311,36.0,188.0,10,0.3,1024
17,0,0.000583833985729143,29.0,20.0,20,0.3,1024
18,1,0.009588666987838224,34.0,42.0,20,0.3,1024
19,2,0.014053666993277147,34.0,63.0,20,0.3,1024
20,3,0.014439041988225654,36.0,85.0,20,0.3,1024
21,4,0.014793833979638293,36.0,106.0,20,0.3,1024
22,5,0.017628666973905638,36.0,127.0,20,0.3,1024
23,6,0.018069124984322116,36.0,148.0,20,0.3,1024
24,7,0.01838220897479914,36.0,169.0,20,0.3,1024
25,8,0.018695666978601366,38.0,191.0,20,0.3,1024
26,9,0.019028333976166323,38.0,212.0,20,0.3,1024
27,10,0.01936166698578745,38.0,233.0,20,0.3,1024
28,11,0.01968383399071172,38.0,254.0,20,0.3,1024
29,12,0.0199780419934541,38.0,275.0,20,0.3,1024
30,13,0.02027095897938125,38.0,296.0,20,0.3,1024
31,14,0.020567083993228152,38.0,317.0,20,0.3,1024
32,15,0.020940208982210606,38.0,338.0,20,0.3,1024
33,16,0.0213756249868311,38.0,359.0,20,0.3,1024
34,17,0.0002744169905781746,40.0,381.0,20,0.3,1024
35,18,0.003425458009587601,40.0,402.0,20,0.3,1024
36,19,0.00567374998354353,40.0,423.0,20,0.3,1024
37,20,0.0061948749935254455,40.0,444.0,20,0.3,1024
38,21,0.006705167004838586,40.0,465.0,20,0.3,1024
39,22,0.00915120801073499,40.0,486.0,20,0.3,1024
40,23,0.009836167009780183,41.0,508.0,20,0.3,1024
41,24,0.010423458006698638,41.0,529.0,20,0.3,1024
42,25,0.011014249990694225,41.0,550.0,20,0.3,1024
43,26,0.011520000000018626,41.0,571.0,20,0.3,1024
44,27,0.012166875007096678,41.0,592.0,20,0.3,1024
45,28,0.012853791995439678,41.0,613.0,20,0.3,1024
46,29,0.013521416985895485,41.0,634.0,20,0.3,1024
47,30,0.014221874997019768,41.0,655.0,20,0.3,1024
48,31,0.014758292003534734,41.0,676.0,20,0.3,1024
49,32,0.015368874999694526,41.0,697.0,20,0.3,1024
50,33,0.01588987500872463,41.0,718.0,20,0.3,1024
51,0,0.000583833985729143,29.0,50.0,50,0.3,1024
52,1,0.009588666987838224,35.0,102.0,50,0.3,1024
53,2,0.014053666993277147,35.0,153.0,50,0.3,1024
54,3,0.014439041988225654,37.0,205.0,50,0.3,1024
55,4,0.014793833979638293,37.0,256.0,50,0.3,1024
56,5,0.017628666973905638,37.0,307.0,50,0.3,1024
57,6,0.018069124984322116,37.0,358.0,50,0.3,1024
58,7,0.01838220897479914,37.0,409.0,50,0.3,1024
59,8,0.018695666978601366,37.0,460.0,50,0.3,1024
60,9,0.019028333976166323,37.0,511.0,50,0.3,1024
61,10,0.01936166698578745,38.0,563.0,50,0.3,1024
62,11,0.01968383399071172,38.0,614.0,50,0.3,1024
63,12,0.0199780419934541,38.0,665.0,50,0.3,1024
64,13,0.02027095897938125,38.0,716.0,50,0.3,1024
65,14,0.020567083993228152,38.0,767.0,50,0.3,1024
66,15,0.020940208982210606,38.0,818.0,50,0.3,1024
67,16,0.0213756249868311,38.0,869.0,50,0.3,1024
68,17,0.0002744169905781746,38.0,920.0,50,0.3,1024
69,18,0.003425458009587601,38.0,971.0,50,0.3,1024
70,19,0.00567374998354353,38.0,1022.0,50,0.3,1024
71,20,0.0061948749935254455,38.0,1073.0,50,0.3,1024
72,0,0.000583833985729143,29.0,100.0,100,0.3,1024
73,1,0.009588666987838224,35.0,202.0,100,0.3,1024
74,2,0.014053666993277147,37.0,304.0,100,0.3,1024
75,3,0.014439041988225654,37.0,405.0,100,0.3,1024
76,4,0.014793833979638293,37.0,506.0,100,0.3,1024
77,5,0.017628666973905638,37.0,607.0,100,0.3,1024
78,6,0.018069124984322116,37.0,708.0,100,0.3,1024
79,7,0.01838220897479914,37.0,809.0,100,0.3,1024
80,8,0.018695666978601366,39.0,911.0,100,0.3,1024
81,9,0.019028333976166323,39.0,1012.0,100,0.3,1024
82,10,0.01936166698578745,39.0,1113.0,100,0.3,1024
83,11,0.01968383399071172,39.0,1214.0,100,0.3,1024
84,12,0.0199780419934541,41.0,1316.0,100,0.3,1024
85,13,0.02027095897938125,41.0,1417.0,100,0.3,1024
86,14,0.020567083993228152,41.0,1518.0,100,0.3,1024
87,15,0.020940208982210606,41.0,1619.0,100,0.3,1024
88,16,0.0213756249868311,41.0,1720.0,100,0.3,1024
89,17,0.0002744169905781746,41.0,1821.0,100,0.3,1024
90,18,0.003425458009587601,41.0,1922.0,100,0.3,1024
