,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024174997815862298,1692.0668149563062,20.0,20.0,0.3,1024
1,1,0.002022499975282699,982.7674149882266,42.0,20.0,0.3,1024
2,2,0.0036320419749245048,931.5018220059603,64.0,20.0,0.3,1024
3,3,0.0042392920004203916,931.5018220059603,85.0,20.0,0.3,1024
4,4,0.004840624984353781,931.5018220059603,106.0,20.0,0.3,1024
5,5,0.0064247499976772815,909.0029451034527,128.0,20.0,0.3,1024
6,6,0.0070201249909587204,909.0029451034527,149.0,20.0,0.3,1024
7,7,0.007658458984224126,909.0029451034527,170.0,20.0,0.3,1024
8,8,0.008278749999590218,909.0029451034527,191.0,20.0,0.3,1024
9,9,0.008874791994458064,909.0029451034527,212.0,20.0,0.3,1024
10,10,0.009474166989093646,909.0029451034527,233.0,20.0,0.3,1024
11,11,0.010066041984828189,909.0029451034527,254.0,20.0,0.3,1024
12,12,0.010677374986698851,884.0278258104884,276.0,20.0,0.3,1024
13,13,0.01127949997317046,884.0278258104884,297.0,20.0,0.3,1024
14,14,0.011880334001034498,827.9654380492822,319.0,20.0,0.3,1024
15,15,0.01247145899105817,827.9654380492822,340.0,20.0,0.3,1024
16,16,0.013089541986119002,827.9654380492822,361.0,20.0,0.3,1024
17,17,0.014703958993777633,827.9654380492822,382.0,20.0,0.3,1024
18,18,0.015293708973331377,827.9654380492822,403.0,20.0,0.3,1024
19,19,0.015894166979705915,827.9654380492822,424.0,20.0,0.3,1024
20,20,0.016487708984641358,827.9654380492822,445.0,20.0,0.3,1024
21,21,0.017082209000363946,827.9654380492822,466.0,20.0,0.3,1024
22,22,0.017675583978416398,827.9654380492822,487.0,20.0,0.3,1024
23,23,0.018276749993674457,827.9654380492822,508.0,20.0,0.3,1024
24,24,0.01889454197953455,827.9654380492822,529.0,20.0,0.3,1024
25,25,0.01948845898732543,827.9654380492822,550.0,20.0,0.3,1024
26,26,0.02009358399664052,718.6772744381386,572.0,20.0,0.3,1024
27,27,0.02068599997437559,718.6772744381386,593.0,20.0,0.3,1024
28,28,0.021277333988109604,718.6772744381386,614.0,20.0,0.3,1024
29,29,0.0218767499900423,718.6772744381386,635.0,20.0,0.3,1024
30,30,0.02247108399751596,718.6772744381386,656.0,20.0,0.3,1024
31,31,0.023069666989613324,718.6772744381386,677.0,20.0,0.3,1024
32,32,0.023686000000452623,718.6772744381386,698.0,20.0,0.3,1024
33,33,0.024284791987156495,718.6772744381386,719.0,20.0,0.3,1024
34,34,0.02488349998020567,718.6772744381386,740.0,20.0,0.3,1024
35,35,0.025475958973402157,718.6772744381386,761.0,20.0,0.3,1024
36,36,0.026094999979250133,718.6772744381386,782.0,20.0,0.3,1024
37,37,0.026711916987551376,718.6772744381386,803.0,20.0,0.3,1024
38,38,0.02731379200122319,718.6772744381386,824.0,20.0,0.3,1024
39,39,0.027923666988499463,718.6772744381386,845.0,20.0,0.3,1024
40,40,0.02852120899478905,718.6772744381386,866.0,20.0,0.3,1024
41,41,0.029182041995227337,718.6772744381386,887.0,20.0,0.3,1024
42,42,0.02979504197719507,718.6772744381386,908.0,20.0,0.3,1024
43,43,0.030408874998101965,718.6772744381386,929.0,20.0,0.3,1024
44,44,0.031035416992381215,718.6772744381386,950.0,20.0,0.3,1024
45,45,0.0316671249747742,718.6772744381386,971.0,20.0,0.3,1024
46,46,0.03226524998899549,718.6772744381386,992.0,20.0,0.3,1024
47,47,0.03288708397303708,718.6772744381386,1013.0,20.0,0.3,1024
48,48,0.03347791699343361,718.6772744381386,1034.0,20.0,0.3,1024
49,49,0.034096249990398064,718.6772744381386,1055.0,20.0,0.3,1024
50,50,0.03471879198332317,718.6772744381386,1076.0,20.0,0.3,1024
51,51,0.03532854199875146,718.6772744381386,1097.0,20.0,0.3,1024
52,52,0.03594187498674728,718.6772744381386,1118.0,20.0,0.3,1024
53,53,0.03656437498284504,718.6772744381386,1139.0,20.0,0.3,1024
54,54,0.037154416990233585,718.6772744381386,1160.0,20.0,0.3,1024
55,55,0.037751999974716455,718.6772744381386,1181.0,20.0,0.3,1024
56,56,0.038347541994880885,718.6772744381386,1202.0,20.0,0.3,1024
57,57,0.03894487497746013,718.6772744381386,1223.0,20.0,0.3,1024
58,58,0.03954999998677522,718.6772744381386,1244.0,20.0,0.3,1024
59,59,0.04017179197398946,718.6772744381386,1265.0,20.0,0.3,1024
60,60,0.04079249998903833,718.6772744381386,1286.0,20.0,0.3,1024
61,61,0.04139829199993983,718.6772744381386,1307.0,20.0,0.3,1024
62,62,0.04199529197649099,718.6772744381386,1328.0,20.0,0.3,1024
63,63,0.04260899999644607,718.6772744381386,1349.0,20.0,0.3,1024
64,64,0.04321220898418687,718.6772744381386,1370.0,20.0,0.3,1024
