,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.766699228435755e-05,3.0,0.0,10,0.3,1024
1,1,0.0011424589902162552,6.0,2.0,10,0.3,1024
2,2,0.0021789589955005795,6.0,3.0,10,0.3,1024
3,3,0.002300208987435326,6.0,4.0,10,0.3,1024
4,4,0.0024183749919757247,6.0,5.0,10,0.3,1024
5,5,0.003475541976513341,6.0,6.0,10,0.3,1024
6,6,0.0036028339818585664,6.0,7.0,10,0.3,1024
7,7,0.00372512498870492,6.0,8.0,10,0.3,1024
8,8,0.003849333996186033,6.0,9.0,10,0.3,1024
9,9,0.003995791979832575,6.0,10.0,10,0.3,1024
10,10,0.004119083983823657,6.0,11.0,10,0.3,1024
11,11,0.004241291986545548,6.0,12.0,10,0.3,1024
12,12,0.004354083997895941,6.0,13.0,10,0.3,1024
13,13,0.004473291977774352,6.0,14.0,10,0.3,1024
14,14,0.004587667004670948,6.0,15.0,10,0.3,1024
15,15,0.004709667002316564,6.0,16.0,10,0.3,1024
16,16,0.00482795899733901,6.0,17.0,10,0.3,1024
17,17,0.005922041978919879,6.0,18.0,10,0.3,1024
18,18,0.0060482919798232615,6.0,19.0,10,0.3,1024
19,19,0.006170084001496434,6.0,20.0,10,0.3,1024
20,20,0.006291583995334804,6.0,21.0,10,0.3,1024
21,21,0.00641041700146161,6.0,22.0,10,0.3,1024
22,22,0.006532083993079141,6.0,23.0,10,0.3,1024
23,23,0.006653041986282915,6.0,24.0,10,0.3,1024
24,24,0.00676950000342913,6.0,25.0,10,0.3,1024
25,25,0.006886041985126212,6.0,26.0,10,0.3,1024
26,26,0.00700445898110047,6.0,27.0,10,0.3,1024
27,27,0.007122416980564594,8.0,29.0,10,0.3,1024
28,28,0.007240167004056275,8.0,30.0,10,0.3,1024
29,29,0.00736820898600854,8.0,31.0,10,0.3,1024
30,30,0.007493499986594543,8.0,32.0,10,0.3,1024
31,31,0.007616958988364786,8.0,33.0,10,0.3,1024
32,32,0.007736750005278736,8.0,34.0,10,0.3,1024
33,33,0.007866542000556365,9.0,36.0,10,0.3,1024
34,0,3.766699228435755e-05,3.0,0.0,20,0.3,1024
35,1,0.0011424589902162552,8.0,2.0,20,0.3,1024
36,2,0.0021789589955005795,8.0,3.0,20,0.3,1024
37,3,0.002300208987435326,8.0,4.0,20,0.3,1024
38,4,0.0024183749919757247,8.0,5.0,20,0.3,1024
39,5,0.003475541976513341,8.0,6.0,20,0.3,1024
40,6,0.0036028339818585664,8.0,7.0,20,0.3,1024
41,7,0.00372512498870492,8.0,8.0,20,0.3,1024
42,8,0.003849333996186033,8.0,9.0,20,0.3,1024
43,9,0.003995791979832575,8.0,10.0,20,0.3,1024
44,10,0.004119083983823657,8.0,11.0,20,0.3,1024
45,11,0.004241291986545548,8.0,12.0,20,0.3,1024
46,12,0.004354083997895941,8.0,13.0,20,0.3,1024
47,13,0.004473291977774352,8.0,14.0,20,0.3,1024
48,14,0.004587667004670948,8.0,15.0,20,0.3,1024
49,15,0.004709667002316564,8.0,16.0,20,0.3,1024
50,16,0.00482795899733901,8.0,17.0,20,0.3,1024
51,17,0.005922041978919879,8.0,18.0,20,0.3,1024
52,18,0.0060482919798232615,8.0,19.0,20,0.3,1024
53,19,0.006170084001496434,8.0,20.0,20,0.3,1024
54,20,0.006291583995334804,8.0,21.0,20,0.3,1024
55,21,0.00641041700146161,8.0,22.0,20,0.3,1024
56,22,0.006532083993079141,8.0,23.0,20,0.3,1024
57,23,0.006653041986282915,8.0,24.0,20,0.3,1024
58,24,0.00676950000342913,8.0,25.0,20,0.3,1024
