,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002976660034619272,2692.2100544202003,20.0,20.0,0.3,1024
1,1,0.0022399579756893218,2359.73815227677,42.0,20.0,0.3,1024
2,2,0.004177915980108082,2325.939504195345,64.0,20.0,0.3,1024
3,3,0.0050384159840177745,2304.9083373551052,86.0,20.0,0.3,1024
4,4,0.005881582997972146,2304.9083373551052,107.0,20.0,0.3,1024
5,5,0.007800249994033948,2235.0976600264853,129.0,20.0,0.3,1024
6,6,0.008662374981213361,2168.4399250110123,151.0,20.0,0.3,1024
7,7,0.009517375001451,2168.4399250110123,172.0,20.0,0.3,1024
8,8,0.010357166000176221,2168.4399250110123,193.0,20.0,0.3,1024
9,9,0.011228540999582037,2090.4469705784486,215.0,20.0,0.3,1024
10,10,0.01209295800072141,2090.4469705784486,236.0,20.0,0.3,1024
11,11,0.012950000003911555,2090.4469705784486,257.0,20.0,0.3,1024
12,12,0.013806415983708575,1945.348809391557,279.0,20.0,0.3,1024
13,13,0.014655957987997681,1945.348809391557,300.0,20.0,0.3,1024
14,14,0.01548837497830391,1945.348809391557,321.0,20.0,0.3,1024
15,15,0.016348374978406355,1676.6349211986496,343.0,20.0,0.3,1024
16,16,0.017194957996252924,1676.6349211986496,364.0,20.0,0.3,1024
17,17,0.019079749996308237,1676.6349211986496,385.0,20.0,0.3,1024
18,18,0.01992737498949282,1676.6349211986496,406.0,20.0,0.3,1024
19,19,0.020787207991816103,1676.6349211986496,427.0,20.0,0.3,1024
20,20,0.02163804098381661,1663.1433611899622,449.0,20.0,0.3,1024
21,21,0.02247762499609962,1663.1433611899622,470.0,20.0,0.3,1024
22,22,0.023364458000287414,1657.5139031235174,492.0,20.0,0.3,1024
23,23,0.02422549997572787,1657.5139031235174,513.0,20.0,0.3,1024
24,24,0.025067707989364862,1657.5139031235174,534.0,20.0,0.3,1024
25,25,0.025919249979779124,1657.5139031235174,555.0,20.0,0.3,1024
26,26,0.0267759159905836,1644.0223431148295,577.0,20.0,0.3,1024
27,27,0.027607374999206513,1644.0223431148295,598.0,20.0,0.3,1024
28,28,0.02847404099884443,1644.0223431148295,619.0,20.0,0.3,1024
29,29,0.02931424998678267,1634.2919245583914,641.0,20.0,0.3,1024
30,30,0.0301593329932075,1634.2919245583914,662.0,20.0,0.3,1024
31,31,0.031002082978375256,1634.2919245583914,683.0,20.0,0.3,1024
32,32,0.0318392499757465,1634.2919245583914,704.0,20.0,0.3,1024
33,33,0.0326769579842221,1634.2919245583914,725.0,20.0,0.3,1024
34,34,0.033548499981407076,1634.2919245583914,746.0,20.0,0.3,1024
35,35,0.0343954159761779,1634.2919245583914,767.0,20.0,0.3,1024
36,36,0.03523037498234771,1634.2919245583914,788.0,20.0,0.3,1024
37,37,0.03607158298837021,1634.2919245583914,809.0,20.0,0.3,1024
38,38,0.036914041003910825,1634.2919245583914,830.0,20.0,0.3,1024
39,39,0.037760915991384536,1634.2919245583914,851.0,20.0,0.3,1024
40,40,0.03862304097856395,1621.633691221495,873.0,20.0,0.3,1024
41,41,0.039487000001827255,1621.633691221495,894.0,20.0,0.3,1024
42,42,0.040341207990422845,1621.633691221495,915.0,20.0,0.3,1024
43,43,0.04117479099659249,1621.633691221495,936.0,20.0,0.3,1024
44,44,0.042034665995743126,1621.633691221495,957.0,20.0,0.3,1024
45,45,0.042873040976701304,1621.633691221495,978.0,20.0,0.3,1024
46,46,0.04373258299892768,1621.633691221495,999.0,20.0,0.3,1024
47,47,0.0446069999889005,1621.633691221495,1020.0,20.0,0.3,1024
48,48,0.04545354098081589,1609.667128502934,1042.0,20.0,0.3,1024
49,49,0.04630774998804554,1595.541426897404,1064.0,20.0,0.3,1024
50,50,0.04715629099518992,1595.541426897404,1085.0,20.0,0.3,1024
51,51,0.048016374988947064,1565.066780632422,1107.0,20.0,0.3,1024
52,52,0.04886749997967854,1565.066780632422,1128.0,20.0,0.3,1024
53,53,0.04974649997893721,1565.066780632422,1149.0,20.0,0.3,1024
54,54,0.05059233299107291,1565.066780632422,1170.0,20.0,0.3,1024
55,55,0.0514405409921892,1565.066780632422,1191.0,20.0,0.3,1024
56,56,0.05228387500392273,1565.066780632422,1212.0,20.0,0.3,1024
57,57,0.05312529098591767,1565.066780632422,1233.0,20.0,0.3,1024
