,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002525999996578321,2692.2100544202003,200.0,True,200.0,0.2,1024
1,1,0.0753362920077052,1864.762087652977,402.0,True,200.0,0.2,1024
2,2,0.16009683400625363,1864.762087652977,603.0,True,200.0,0.2,1024
3,3,0.24205199998687021,1864.762087652977,804.0,True,200.0,0.2,1024
4,4,0.32259170900215395,1864.762087652977,1005.0,True,200.0,0.2,1024
5,5,0.42601429199567065,1864.762087652977,1206.0,True,200.0,0.2,1024
6,6,0.5235570000077132,1864.762087652977,1407.0,True,200.0,0.2,1024
7,7,0.6489914589910768,1864.762087652977,1608.0,True,200.0,0.2,1024
8,8,0.7683408340089954,1864.762087652977,1809.0,True,200.0,0.2,1024
9,9,0.8846725840121508,1864.762087652977,2010.0,True,200.0,0.2,1024
10,10,0.9808383340132423,1864.762087652977,2211.0,True,200.0,0.2,1024
11,11,1.0746451249870006,1864.762087652977,2412.0,True,200.0,0.2,1024
