,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00031674999627284706,2793.6596289672807,20.0,20.0,0.3,1024
1,1,0.0023074579949025065,2240.6768023218924,42.0,20.0,0.3,1024
2,2,0.004143541998928413,2069.133664107418,64.0,20.0,0.3,1024
3,3,0.005049208004493266,2069.133664107418,85.0,20.0,0.3,1024
4,4,0.005949666985543445,2036.8538900346448,107.0,20.0,0.3,1024
5,5,0.007815791992470622,2036.8538900346448,128.0,20.0,0.3,1024
6,6,0.008721666992641985,1944.5892949702038,150.0,20.0,0.3,1024
7,7,0.009578875004081056,1944.5892949702038,171.0,20.0,0.3,1024
8,8,0.010485125007107854,1920.591536867525,193.0,20.0,0.3,1024
9,9,0.01138958299998194,1920.031524659444,215.0,20.0,0.3,1024
10,10,0.012251125008333474,1862.3753656319254,237.0,20.0,0.3,1024
11,11,0.013115000008838251,1862.3753656319254,258.0,20.0,0.3,1024
12,12,0.013987707992782816,1862.3753656319254,279.0,20.0,0.3,1024
13,13,0.014879291993565857,1830.2133335794827,301.0,20.0,0.3,1024
14,14,0.01576745801139623,1830.2133335794827,322.0,20.0,0.3,1024
15,15,0.016635917010717094,1830.2133335794827,343.0,20.0,0.3,1024
16,16,0.017517208005301654,1635.9640986436737,365.0,20.0,0.3,1024
17,17,0.019366958003956825,1635.9640986436737,386.0,20.0,0.3,1024
18,18,0.0202278750075493,1482.5638504128235,408.0,20.0,0.3,1024
19,19,0.021128541993675753,1482.5638504128235,429.0,20.0,0.3,1024
20,20,0.021984291990520433,1482.5638504128235,450.0,20.0,0.3,1024
21,21,0.022828042012406513,1482.5638504128235,471.0,20.0,0.3,1024
22,22,0.02366670800256543,1482.5638504128235,492.0,20.0,0.3,1024
23,23,0.02450854200287722,1482.5638504128235,513.0,20.0,0.3,1024
24,24,0.02534329198533669,1482.5638504128235,534.0,20.0,0.3,1024
25,25,0.026192457997240126,1482.5638504128235,555.0,20.0,0.3,1024
26,26,0.027076124999439344,1482.5638504128235,576.0,20.0,0.3,1024
27,27,0.027913083002204075,1482.5638504128235,597.0,20.0,0.3,1024
28,28,0.02879591699456796,1458.932298535986,619.0,20.0,0.3,1024
29,29,0.02964083300321363,1458.932298535986,640.0,20.0,0.3,1024
30,30,0.030486750009004027,1458.932298535986,661.0,20.0,0.3,1024
31,31,0.03134499999578111,1447.4604147799848,683.0,20.0,0.3,1024
32,32,0.03224391699768603,1424.6754805614876,705.0,20.0,0.3,1024
33,33,0.033089500007918105,1424.6754805614876,726.0,20.0,0.3,1024
34,34,0.03394508300698362,1424.6754805614876,747.0,20.0,0.3,1024
35,35,0.03480975001002662,1424.6754805614876,768.0,20.0,0.3,1024
36,36,0.035661667003296316,1424.6754805614876,789.0,20.0,0.3,1024
37,37,0.03651354199973866,1424.6754805614876,810.0,20.0,0.3,1024
38,38,0.03740145798656158,1424.6754805614876,831.0,20.0,0.3,1024
39,39,0.03827787499176338,1424.6754805614876,852.0,20.0,0.3,1024
40,40,0.03921395799261518,1424.6754805614876,873.0,20.0,0.3,1024
41,41,0.04011741699650884,1424.6754805614876,894.0,20.0,0.3,1024
42,42,0.04106433299602941,1424.6754805614876,915.0,20.0,0.3,1024
43,43,0.041973916988354176,1424.6754805614876,936.0,20.0,0.3,1024
44,44,0.042922541993902996,1424.6754805614876,957.0,20.0,0.3,1024
45,45,0.04380233300616965,1424.6754805614876,978.0,20.0,0.3,1024
46,46,0.04468474999885075,1424.6754805614876,999.0,20.0,0.3,1024
47,47,0.045583250001072884,1362.2860183351522,1021.0,20.0,0.3,1024
48,48,0.04644741700030863,1362.2860183351522,1042.0,20.0,0.3,1024
49,49,0.04729512499761768,1362.2860183351522,1063.0,20.0,0.3,1024
50,50,0.048170374997425824,1362.2860183351522,1084.0,20.0,0.3,1024
51,51,0.049027125001885,1362.2860183351522,1105.0,20.0,0.3,1024
52,52,0.04989004199160263,1362.2860183351522,1126.0,20.0,0.3,1024
53,53,0.05077529200934805,1362.2860183351522,1147.0,20.0,0.3,1024
54,54,0.05170583300059661,1362.2860183351522,1168.0,20.0,0.3,1024
55,55,0.052562041993951425,1343.8960418838155,1190.0,20.0,0.3,1024
56,56,0.053458499984117225,1343.8960418838155,1211.0,20.0,0.3,1024
57,57,0.05435970801045187,1343.8960418838155,1232.0,20.0,0.3,1024
58,58,0.05523070800700225,1307.6369151712495,1254.0,20.0,0.3,1024
59,59,0.05612529200152494,1307.6369151712495,1275.0,20.0,0.3,1024
60,60,0.057026624999707565,1307.6369151712495,1296.0,20.0,0.3,1024
61,61,0.05791091700666584,1307.6369151712495,1317.0,20.0,0.3,1024
62,62,0.0588110419921577,1307.6369151712495,1338.0,20.0,0.3,1024
63,63,0.0596751669945661,1307.6369151712495,1359.0,20.0,0.3,1024
64,64,0.06055420800112188,1307.6369151712495,1380.0,20.0,0.3,1024
65,65,0.06272412498947233,1307.6369151712495,1401.0,20.0,0.3,1024
66,66,0.06359549998887815,1307.6369151712495,1422.0,20.0,0.3,1024
67,67,0.06449020799482241,1307.6369151712495,1443.0,20.0,0.3,1024
68,68,0.06536929198773578,1307.6369151712495,1464.0,20.0,0.3,1024
69,69,0.06622858298942447,1307.6369151712495,1485.0,20.0,0.3,1024
70,70,0.0670955829846207,1307.6369151712495,1506.0,20.0,0.3,1024
71,71,0.0679521249840036,1307.6369151712495,1527.0,20.0,0.3,1024
72,72,0.06883124998421408,1307.6369151712495,1548.0,20.0,0.3,1024
73,73,0.06973516699508764,1300.111952422277,1570.0,20.0,0.3,1024
74,74,0.0706156250089407,1300.111952422277,1591.0,20.0,0.3,1024
75,75,0.07148091698763892,1300.111952422277,1612.0,20.0,0.3,1024
76,76,0.07236749998992309,1300.111952422277,1633.0,20.0,0.3,1024
77,77,0.07325416698586196,1300.111952422277,1654.0,20.0,0.3,1024
78,78,0.07411312501062639,1300.111952422277,1675.0,20.0,0.3,1024
79,79,0.07499791699228808,1300.111952422277,1696.0,20.0,0.3,1024
80,80,0.07583887499640696,1300.111952422277,1717.0,20.0,0.3,1024
81,81,0.07673512501060031,1300.111952422277,1738.0,20.0,0.3,1024
82,82,0.07762654198450036,1300.111952422277,1759.0,20.0,0.3,1024
83,83,0.07851258298614994,1300.111952422277,1780.0,20.0,0.3,1024
84,84,0.0793720000074245,1300.111952422277,1801.0,20.0,0.3,1024
85,85,0.08027179198688827,1300.111952422277,1822.0,20.0,0.3,1024
86,86,0.08114575000945479,1300.111952422277,1843.0,20.0,0.3,1024
87,87,0.0820133329834789,1300.111952422277,1864.0,20.0,0.3,1024
88,88,0.08288720800192095,1300.111952422277,1885.0,20.0,0.3,1024
89,89,0.0837740830029361,1300.111952422277,1906.0,20.0,0.3,1024
90,90,0.0846407919889316,1300.111952422277,1927.0,20.0,0.3,1024
91,91,0.08555633301148191,1300.111952422277,1948.0,20.0,0.3,1024
92,92,0.08640695799840614,1300.111952422277,1969.0,20.0,0.3,1024
93,93,0.08730233300593682,1300.111952422277,1990.0,20.0,0.3,1024
94,94,0.08816358298645355,1300.111952422277,2011.0,20.0,0.3,1024
95,95,0.0890269170049578,1300.111952422277,2032.0,20.0,0.3,1024
96,96,0.08986891698441468,1300.111952422277,2053.0,20.0,0.3,1024
97,97,0.09080812500906177,1300.111952422277,2074.0,20.0,0.3,1024
98,98,0.09165791698615067,1300.111952422277,2095.0,20.0,0.3,1024
99,99,0.09260800000629388,1300.111952422277,2116.0,20.0,0.3,1024
100,100,0.09349683299660683,1300.111952422277,2137.0,20.0,0.3,1024
101,101,0.0943688330007717,1300.111952422277,2158.0,20.0,0.3,1024
102,102,0.09524299998884089,1300.111952422277,2179.0,20.0,0.3,1024
103,103,0.09614054200937971,1300.111952422277,2200.0,20.0,0.3,1024
104,104,0.09703062500921078,1300.111952422277,2221.0,20.0,0.3,1024
105,105,0.09795970798586495,1300.111952422277,2242.0,20.0,0.3,1024
106,106,0.09883679199265316,1300.111952422277,2263.0,20.0,0.3,1024
107,107,0.09970870800316334,1300.111952422277,2284.0,20.0,0.3,1024
108,108,0.10056637501111254,1300.111952422277,2305.0,20.0,0.3,1024
109,109,0.10147241700906307,1300.111952422277,2326.0,20.0,0.3,1024
110,110,0.102344874991104,1300.111952422277,2347.0,20.0,0.3,1024
111,111,0.10325387498596683,1300.111952422277,2368.0,20.0,0.3,1024
112,112,0.10414920799667016,1300.111952422277,2389.0,20.0,0.3,1024
113,113,0.1050442080013454,1300.111952422277,2410.0,20.0,0.3,1024
114,114,0.10600054200040177,1300.111952422277,2431.0,20.0,0.3,1024
115,115,0.10691841700463556,1300.111952422277,2452.0,20.0,0.3,1024
116,116,0.10781254200264812,1300.111952422277,2473.0,20.0,0.3,1024
117,117,0.10867204199894331,1300.111952422277,2494.0,20.0,0.3,1024
118,118,0.10960133300977759,1300.111952422277,2515.0,20.0,0.3,1024
119,119,0.11045466701034456,1300.111952422277,2536.0,20.0,0.3,1024
120,120,0.11130650000995956,1300.111952422277,2557.0,20.0,0.3,1024
121,121,0.11225283300154842,1300.111952422277,2578.0,20.0,0.3,1024
122,122,0.11311629199190065,1300.111952422277,2599.0,20.0,0.3,1024
123,123,0.11399391700979322,1300.111952422277,2620.0,20.0,0.3,1024
124,124,0.11486904200864956,1300.111952422277,2641.0,20.0,0.3,1024
125,125,0.11582229199120775,1300.111952422277,2662.0,20.0,0.3,1024
126,126,0.11670708301244304,1300.111952422277,2683.0,20.0,0.3,1024
127,127,0.11764499999117106,1300.111952422277,2704.0,20.0,0.3,1024
128,128,0.11851125000976026,1300.111952422277,2725.0,20.0,0.3,1024
129,129,0.11941374998423271,1300.111952422277,2746.0,20.0,0.3,1024
130,130,0.120302791998256,1300.111952422277,2767.0,20.0,0.3,1024
131,131,0.12117012499948032,1300.111952422277,2788.0,20.0,0.3,1024
132,132,0.12203929200768471,1300.111952422277,2809.0,20.0,0.3,1024
133,133,0.12294862500857562,1300.111952422277,2830.0,20.0,0.3,1024
134,134,0.12381699998513795,1300.111952422277,2851.0,20.0,0.3,1024
135,135,0.12468604199239053,1300.111952422277,2872.0,20.0,0.3,1024
136,136,0.1255545419990085,1300.111952422277,2893.0,20.0,0.3,1024
137,137,0.1264168749912642,1300.111952422277,2914.0,20.0,0.3,1024
138,138,0.12727879200247116,1300.111952422277,2935.0,20.0,0.3,1024
139,139,0.12820045798434876,1300.111952422277,2956.0,20.0,0.3,1024
140,140,0.12906187499174848,1300.111952422277,2977.0,20.0,0.3,1024
141,141,0.1299257079954259,1300.111952422277,2998.0,20.0,0.3,1024
142,142,0.13078350000432692,1300.111952422277,3019.0,20.0,0.3,1024
143,143,0.1316590000060387,1300.111952422277,3040.0,20.0,0.3,1024
144,144,0.13252816698513925,1300.111952422277,3061.0,20.0,0.3,1024
145,145,0.13342649998958223,1300.111952422277,3082.0,20.0,0.3,1024
146,146,0.1343182499986142,1300.111952422277,3103.0,20.0,0.3,1024
147,147,0.13518300000578165,1300.111952422277,3124.0,20.0,0.3,1024
148,148,0.1360431250068359,1300.111952422277,3145.0,20.0,0.3,1024
149,149,0.1369194170110859,1300.111952422277,3166.0,20.0,0.3,1024
150,150,0.13781795799150132,1300.111952422277,3187.0,20.0,0.3,1024
151,151,0.1387225830112584,1300.111952422277,3208.0,20.0,0.3,1024
152,152,0.13958408299367875,1300.111952422277,3229.0,20.0,0.3,1024
153,153,0.1404528749990277,1300.111952422277,3250.0,20.0,0.3,1024
154,154,0.1413270419870969,1300.111952422277,3271.0,20.0,0.3,1024
155,155,0.14220070801093243,1300.111952422277,3292.0,20.0,0.3,1024
156,156,0.14305762498406693,1300.111952422277,3313.0,20.0,0.3,1024
157,157,0.14395779199548997,1300.111952422277,3334.0,20.0,0.3,1024
158,158,0.1448420420056209,1300.111952422277,3355.0,20.0,0.3,1024
159,159,0.14572162498370744,1300.111952422277,3376.0,20.0,0.3,1024
