,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.054200978018343e-05,9881.973920863036,0.0,1,1024,0
1,1,0.001641167007619515,9867.649337090412,2.0,1,1024,0
2,2,0.0026149589975830168,9389.360314556334,4.0,1,1024,0
3,3,0.002654584008269012,9389.360314556334,5.0,1,1024,0
4,4,0.0027169590175617486,9356.787227388346,7.0,1,1024,0
5,5,0.0036432920023798943,9356.787227388346,8.0,1,1024,0
6,6,0.00368362499284558,9356.787227388346,9.0,1,1024,0
7,7,0.0037465839996002614,9176.489927837494,11.0,1,1024,0
8,8,0.0038080000085756183,9148.838491257635,13.0,1,1024,0
9,9,0.003868917003273964,9101.750066745559,15.0,1,1024,0
10,10,0.003928499994799495,8988.842144638376,17.0,1,1024,0
11,11,0.003963791998103261,8988.842144638376,18.0,1,1024,0
12,12,0.004023709014290944,8871.713641108307,20.0,1,1024,0
13,13,0.004059375001816079,8871.713641108307,21.0,1,1024,0
14,14,0.004118667013244703,8858.304725148799,23.0,1,1024,0
15,15,0.004154249996645376,8858.304725148799,24.0,1,1024,0
16,16,0.0042142920137848705,8858.098971490735,26.0,1,1024,0
17,17,0.005207209003856406,8813.966553929798,28.0,1,1024,0
18,18,0.005247666995273903,8813.966553929798,29.0,1,1024,0
19,19,0.005286125000566244,8813.966553929798,30.0,1,1024,0
20,20,0.005323834018781781,8813.966553929798,31.0,1,1024,0
21,21,0.005361417017411441,8813.966553929798,32.0,1,1024,0
22,22,0.005399125016992912,8813.966553929798,33.0,1,1024,0
23,23,0.0054355419997591525,8813.966553929798,34.0,1,1024,0
24,24,0.005472334014484659,8813.966553929798,35.0,1,1024,0
25,25,0.005533749994356185,8749.18731237675,37.0,1,1024,0
26,26,0.005570792010985315,8749.18731237675,38.0,1,1024,0
27,27,0.005632667016470805,8738.13601120607,40.0,1,1024,0
28,28,0.005693874991266057,8686.718942328705,42.0,1,1024,0
29,29,0.005754625017289072,8636.936346341647,44.0,1,1024,0
