,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9881.973920863036,0,7.054200978018343e-05,"[68, 32, 30, 38, 46, 59, 35, 31, 53, 36, 14, 26, 50, 3, 10, 24, 0, 20, 56, 1, 6, 61, 40, 7, 49, 33, 16, 34, 5, 69, 52, 63, 37, 28, 55, 2, 29, 51, 11, 66, 65, 39, 23, 48, 9, 21, 44, 41, 47, 12, 57, 58, 42, 25, 62, 67, 18, 60, 22, 4, 15, 19, 8, 27, 17, 54, 43, 64, 13, 45]",1,1024,0
1,1,9867.649337090412,2,0.001641167007619515,"[68, 32, 30, 38, 46, 59, 35, 31, 53, 36, 14, 26, 50, 3, 10, 24, 0, 20, 56, 1, 6, 61, 40, 7, 49, 33, 16, 34, 5, 69, 52, 63, 37, 28, 55, 2, 15, 51, 11, 66, 65, 39, 23, 48, 9, 21, 44, 41, 47, 12, 57, 58, 42, 25, 62, 67, 18, 60, 22, 4, 29, 19, 8, 27, 17, 54, 43, 64, 13, 45]",1,1024,0
2,4,9356.787227388346,7,0.0027169590175617486,"[68, 32, 30, 38, 46, 59, 35, 31, 53, 36, 14, 26, 50, 3, 10, 24, 0, 20, 56, 1, 6, 61, 40, 7, 49, 33, 43, 34, 5, 69, 52, 63, 37, 28, 55, 2, 15, 51, 11, 66, 65, 39, 23, 48, 9, 21, 44, 41, 47, 12, 29, 58, 42, 25, 62, 67, 18, 60, 22, 4, 57, 19, 8, 27, 17, 54, 16, 64, 13, 45]",1,1024,0
3,16,8858.098971490735,26,0.0042142920137848705,"[68, 32, 30, 38, 43, 59, 35, 31, 53, 36, 14, 26, 50, 24, 10, 3, 0, 20, 25, 1, 6, 61, 40, 7, 49, 33, 46, 34, 41, 69, 9, 63, 37, 28, 5, 2, 15, 51, 11, 66, 65, 39, 23, 48, 52, 21, 44, 55, 47, 12, 22, 58, 42, 56, 62, 67, 18, 60, 29, 4, 57, 19, 8, 27, 17, 54, 16, 64, 13, 45]",1,1024,0
4,64,7364.209140119019,94,0.007501834013964981,"[36, 45, 58, 38, 24, 21, 17, 31, 33, 68, 6, 29, 43, 50, 10, 67, 0, 20, 25, 1, 14, 61, 40, 7, 66, 53, 46, 34, 27, 69, 9, 63, 37, 28, 5, 2, 65, 41, 11, 49, 15, 39, 62, 48, 52, 59, 44, 55, 47, 12, 16, 30, 64, 56, 42, 3, 18, 60, 26, 4, 57, 19, 8, 51, 32, 54, 22, 23, 13, 35]",1,1024,0
5,256,6846.061943723987,136,0.010322999994968995,"[36, 45, 58, 59, 24, 21, 17, 31, 33, 68, 6, 29, 43, 50, 10, 67, 0, 20, 25, 1, 14, 61, 40, 51, 55, 53, 46, 34, 27, 69, 9, 49, 37, 56, 5, 2, 65, 41, 11, 63, 15, 39, 62, 48, 26, 38, 44, 66, 47, 12, 16, 30, 64, 28, 42, 3, 18, 60, 52, 54, 57, 19, 8, 4, 32, 7, 22, 23, 13, 35]",1,1024,0
6,1024,6846.061943723987,136,0.010322999994968995,"[36, 45, 58, 59, 24, 21, 17, 31, 33, 68, 6, 29, 43, 50, 10, 67, 0, 20, 25, 1, 14, 61, 40, 51, 55, 53, 46, 34, 27, 69, 9, 49, 37, 56, 5, 2, 65, 41, 11, 63, 15, 39, 62, 48, 26, 38, 44, 66, 47, 12, 16, 30, 64, 28, 42, 3, 18, 60, 52, 54, 57, 19, 8, 4, 32, 7, 22, 23, 13, 35]",1,1024,0
7,0,9157.378972651393,136,0.011630291992332786,"[17, 24, 36, 25, 38, 39, 57, 27, 15, 21, 30, 9, 5, 19, 31, 22, 48, 63, 7, 2, 49, 12, 51, 67, 47, 28, 43, 50, 64, 33, 68, 62, 10, 54, 23, 34, 0, 8, 59, 32, 61, 14, 42, 58, 37, 13, 4, 53, 40, 46, 3, 11, 29, 18, 41, 56, 69, 52, 66, 55, 20, 1, 35, 45, 16, 6, 60, 65, 26, 44]",1,1024,1
8,1,9074.19556591554,138,0.012949875002959743,"[17, 24, 36, 25, 38, 39, 30, 27, 15, 21, 57, 9, 5, 19, 31, 22, 48, 63, 7, 2, 49, 12, 51, 67, 47, 28, 43, 50, 64, 33, 68, 62, 10, 54, 23, 34, 0, 8, 59, 32, 61, 14, 42, 58, 37, 13, 4, 53, 40, 46, 3, 11, 29, 18, 41, 56, 69, 52, 66, 55, 20, 1, 35, 45, 16, 6, 60, 65, 26, 44]",1,1024,1
9,4,8720.943306927828,143,0.014379416999872774,"[17, 24, 36, 25, 38, 39, 30, 27, 15, 21, 57, 9, 29, 19, 31, 22, 48, 63, 7, 2, 49, 12, 51, 67, 47, 28, 43, 50, 64, 33, 68, 62, 10, 54, 23, 34, 0, 8, 59, 32, 11, 14, 42, 58, 37, 13, 4, 53, 40, 46, 3, 61, 5, 18, 41, 56, 69, 52, 66, 55, 20, 1, 35, 45, 16, 6, 60, 65, 26, 44]",1,1024,1
