,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9137.072423766736,0,6.349998875521123e-05,"[41, 6, 13, 2, 5, 1, 55, 57, 58, 42, 9, 59, 18, 26, 27, 14, 21, 28, 25, 29, 48, 33, 4, 16, 19, 22, 37, 10, 0, 20, 36, 46, 30, 38, 40, 34, 56, 45, 49, 35, 23, 47, 51, 43, 24, 15, 7, 32, 52, 44, 50, 53, 11, 8, 3, 17, 39, 54, 12, 31]",1,1024,0
1,1,9137.072423766736,1,0.0013786669878754765,"[41, 6, 13, 2, 5, 1, 55, 57, 58, 42, 9, 59, 18, 26, 27, 14, 21, 28, 25, 29, 48, 33, 4, 16, 19, 22, 37, 10, 0, 20, 36, 46, 30, 38, 40, 34, 56, 45, 49, 35, 23, 47, 51, 43, 24, 15, 7, 32, 52, 44, 50, 53, 11, 8, 3, 17, 39, 54, 12, 31]",1,1024,0
2,4,9137.072423766736,4,0.00243912500445731,"[41, 6, 13, 2, 5, 1, 55, 57, 58, 42, 9, 59, 18, 26, 27, 14, 21, 28, 25, 29, 48, 33, 4, 16, 19, 22, 37, 10, 0, 20, 36, 46, 30, 38, 40, 34, 56, 45, 49, 35, 23, 47, 51, 43, 24, 15, 7, 32, 52, 44, 50, 53, 11, 8, 3, 17, 39, 54, 12, 31]",1,1024,0
3,16,7921.419218900872,25,0.003958082990720868,"[41, 28, 13, 2, 5, 1, 23, 57, 58, 42, 9, 14, 22, 26, 27, 59, 39, 54, 25, 29, 48, 55, 4, 16, 19, 18, 31, 10, 0, 20, 36, 46, 30, 38, 40, 34, 56, 45, 49, 35, 53, 47, 51, 43, 24, 15, 7, 32, 52, 44, 50, 33, 11, 8, 3, 17, 21, 6, 12, 37]",1,1024,0
4,64,6275.907936749506,87,0.006976667005801573,"[41, 28, 13, 49, 47, 1, 19, 34, 44, 42, 9, 14, 39, 26, 24, 59, 8, 54, 25, 29, 48, 55, 36, 27, 23, 18, 31, 10, 22, 20, 4, 46, 30, 38, 40, 57, 56, 45, 58, 35, 53, 5, 51, 50, 16, 15, 7, 32, 52, 2, 43, 33, 6, 0, 3, 17, 21, 11, 12, 37]",1,1024,0
5,256,5510.737045079019,146,0.01041012498899363,"[41, 28, 13, 39, 47, 1, 19, 9, 44, 42, 29, 14, 49, 26, 11, 59, 8, 54, 40, 36, 48, 55, 34, 27, 23, 46, 31, 10, 22, 20, 30, 18, 4, 38, 25, 57, 56, 45, 58, 35, 53, 5, 51, 15, 16, 50, 7, 32, 52, 2, 6, 33, 43, 0, 3, 17, 21, 24, 12, 37]",1,1024,0
6,1024,5510.737045079019,146,0.01041012498899363,"[41, 28, 13, 39, 47, 1, 19, 9, 44, 42, 29, 14, 49, 26, 11, 59, 8, 54, 40, 36, 48, 55, 34, 27, 23, 46, 31, 10, 22, 20, 30, 18, 4, 38, 25, 57, 56, 45, 58, 35, 53, 5, 51, 15, 16, 50, 7, 32, 52, 2, 6, 33, 43, 0, 3, 17, 21, 24, 12, 37]",1,1024,0
7,0,7680.207676620178,146,0.011747167009161785,"[55, 10, 3, 41, 17, 30, 28, 8, 40, 38, 53, 13, 49, 59, 0, 26, 27, 18, 7, 25, 5, 20, 51, 22, 21, 34, 43, 50, 14, 47, 37, 23, 54, 39, 48, 31, 11, 32, 46, 16, 36, 2, 15, 35, 1, 56, 45, 44, 29, 58, 9, 24, 12, 57, 33, 19, 42, 52, 6, 4]",1,1024,1
8,1,7680.207676620178,147,0.013043457991443574,"[55, 10, 3, 41, 17, 30, 28, 8, 40, 38, 53, 13, 49, 59, 0, 26, 27, 18, 7, 25, 5, 20, 51, 22, 21, 34, 43, 50, 14, 47, 37, 23, 54, 39, 48, 31, 11, 32, 46, 16, 36, 2, 15, 35, 1, 56, 45, 44, 29, 58, 9, 24, 12, 57, 33, 19, 42, 52, 6, 4]",1,1024,1
9,4,7566.742921630396,152,0.014494417002424598,"[55, 10, 3, 41, 17, 30, 28, 8, 40, 38, 53, 13, 2, 59, 0, 26, 27, 18, 7, 25, 5, 20, 51, 22, 21, 34, 43, 50, 14, 45, 37, 23, 54, 39, 48, 31, 11, 32, 46, 16, 36, 49, 15, 35, 1, 56, 47, 44, 29, 58, 9, 24, 12, 57, 33, 19, 42, 52, 6, 4]",1,1024,1
10,16,6720.377808258636,172,0.016517249983735383,"[55, 10, 3, 41, 17, 30, 28, 8, 40, 38, 26, 1, 2, 59, 0, 53, 27, 15, 7, 25, 5, 20, 51, 22, 21, 33, 43, 50, 29, 45, 37, 23, 54, 39, 48, 31, 11, 32, 13, 16, 36, 42, 18, 35, 57, 56, 47, 44, 14, 58, 9, 24, 12, 46, 34, 19, 49, 52, 6, 4]",1,1024,1
11,64,6209.061634061218,224,0.020204250002279878,"[34, 10, 3, 59, 17, 30, 28, 8, 40, 38, 26, 1, 2, 51, 0, 53, 27, 23, 7, 11, 5, 20, 47, 22, 21, 33, 43, 50, 29, 45, 37, 15, 54, 39, 19, 31, 25, 32, 13, 16, 36, 42, 18, 48, 14, 56, 41, 44, 57, 58, 9, 24, 12, 46, 55, 35, 52, 49, 6, 4]",1,1024,1
12,256,6209.061634061218,224,0.020204250002279878,"[34, 10, 3, 59, 17, 30, 28, 8, 40, 38, 26, 1, 2, 51, 0, 53, 27, 23, 7, 11, 5, 20, 47, 22, 21, 33, 43, 50, 29, 45, 37, 15, 54, 39, 19, 31, 25, 32, 13, 16, 36, 42, 18, 48, 14, 56, 41, 44, 57, 58, 9, 24, 12, 46, 55, 35, 52, 49, 6, 4]",1,1024,1
13,1024,6209.061634061218,224,0.020204250002279878,"[34, 10, 3, 59, 17, 30, 28, 8, 40, 38, 26, 1, 2, 51, 0, 53, 27, 23, 7, 11, 5, 20, 47, 22, 21, 33, 43, 50, 29, 45, 37, 15, 54, 39, 19, 31, 25, 32, 13, 16, 36, 42, 18, 48, 14, 56, 41, 44, 57, 58, 9, 24, 12, 46, 55, 35, 52, 49, 6, 4]",1,1024,1
