,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.349998875521123e-05,9137.072423766736,0.0,1,1024,0
1,1,0.0013786669878754765,9137.072423766736,1.0,1,1024,0
2,2,0.0023682079918216914,9137.072423766736,2.0,1,1024,0
3,3,0.0024052079825196415,9137.072423766736,3.0,1,1024,0
4,4,0.00243912500445731,9137.072423766736,4.0,1,1024,0
5,5,0.003426499984925613,8857.449163210162,6.0,1,1024,0
6,6,0.003484582994133234,8283.873585179808,8.0,1,1024,0
7,7,0.0035402080102358013,8249.40885943832,10.0,1,1024,0
8,8,0.003595832997234538,8092.938347615713,12.0,1,1024,0
9,9,0.0036492919898591936,8089.1570481156705,14.0,1,1024,0
10,10,0.0037019579904153943,8065.948274374827,16.0,1,1024,0
11,11,0.0037548750115092844,8044.2680153185265,18.0,1,1024,0
12,12,0.003787041991017759,8044.2680153185265,19.0,1,1024,0
13,13,0.0038401249912567437,8030.479140571413,21.0,1,1024,0
14,14,0.0038934169861022383,7921.419218900872,23.0,1,1024,0
15,15,0.00392587500391528,7921.419218900872,24.0,1,1024,0
16,16,0.003958082990720868,7921.419218900872,25.0,1,1024,0
17,17,0.005030291998991743,7556.01488423396,27.0,1,1024,0
18,18,0.0050920830108225346,7404.005611070337,29.0,1,1024,0
19,19,0.005127874988829717,7404.005611070337,30.0,1,1024,0
20,20,0.0051629579975269735,7404.005611070337,31.0,1,1024,0
21,21,0.005197207996388897,7404.005611070337,32.0,1,1024,0
22,22,0.005252333008684218,7298.245021218698,34.0,1,1024,0
23,23,0.005285749997710809,7298.245021218698,35.0,1,1024,0
24,24,0.005340458010323346,7055.223021854255,37.0,1,1024,0
25,25,0.0053743330063298345,7055.223021854255,38.0,1,1024,0
26,26,0.0054294170113280416,6908.716165802711,40.0,1,1024,0
27,27,0.005463250010507181,6908.716165802711,41.0,1,1024,0
28,28,0.005518207995919511,6832.601436071296,43.0,1,1024,0
29,29,0.005552166985580698,6832.601436071296,44.0,1,1024,0
30,30,0.005586042010691017,6832.601436071296,45.0,1,1024,0
31,31,0.0056201249826699495,6832.601436071296,46.0,1,1024,0
32,32,0.005675583000993356,6788.5688689328745,48.0,1,1024,0
33,33,0.005731374985771254,6729.311205934415,50.0,1,1024,0
34,34,0.005787083005998284,6711.270817987079,52.0,1,1024,0
35,35,0.00582162500359118,6711.270817987079,53.0,1,1024,0
36,36,0.005855958006577566,6711.270817987079,54.0,1,1024,0
37,37,0.005890333006391302,6711.270817987079,55.0,1,1024,0
38,38,0.005946707999100909,6657.956538093746,57.0,1,1024,0
39,39,0.005981916998280212,6657.956538093746,58.0,1,1024,0
40,40,0.006016833009198308,6657.956538093746,59.0,1,1024,0
41,41,0.006051750009646639,6657.956538093746,60.0,1,1024,0
42,42,0.006087041983846575,6657.956538093746,61.0,1,1024,0
43,43,0.006122332997620106,6657.956538093746,62.0,1,1024,0
44,44,0.006157791998703033,6657.956538093746,63.0,1,1024,0
45,45,0.006193457986228168,6657.956538093746,64.0,1,1024,0
46,46,0.006250375008676201,6400.810888970398,66.0,1,1024,0
47,47,0.006307417002972215,6366.191795800678,68.0,1,1024,0
48,48,0.006343499990180135,6366.191795800678,69.0,1,1024,0
49,49,0.006379500002367422,6366.191795800678,70.0,1,1024,0
50,50,0.006415374984499067,6366.191795800678,71.0,1,1024,0
51,51,0.006451624998589978,6366.191795800678,72.0,1,1024,0
52,52,0.006487999984528869,6366.191795800678,73.0,1,1024,0
53,53,0.006524625001475215,6366.191795800678,74.0,1,1024,0
54,54,0.006582542002433911,6303.933711581027,76.0,1,1024,0
55,55,0.006619416992180049,6303.933711581027,77.0,1,1024,0
56,56,0.006655917008174583,6303.933711581027,78.0,1,1024,0
57,57,0.006693083007121459,6303.933711581027,79.0,1,1024,0
58,58,0.0067302499955985695,6303.933711581027,80.0,1,1024,0
59,59,0.006767499988200143,6303.933711581027,81.0,1,1024,0
60,60,0.006804542004829273,6303.933711581027,82.0,1,1024,0
61,61,0.006863499991595745,6275.907936749506,84.0,1,1024,0
62,62,0.006901207991177216,6275.907936749506,85.0,1,1024,0
63,63,0.006938832986634225,6275.907936749506,86.0,1,1024,0
64,64,0.006976667005801573,6275.907936749506,87.0,1,1024,0
65,65,0.008158167009241879,6275.907936749506,88.0,1,1024,0
66,66,0.008226667006965727,6064.7145100151565,90.0,1,1024,0
67,67,0.008269207988632843,6064.7145100151565,91.0,1,1024,0
68,68,0.008334332989761606,6001.57509825478,93.0,1,1024,0
69,69,0.008395916986046359,5937.912962219318,95.0,1,1024,0
70,70,0.008435625000856817,5937.912962219318,96.0,1,1024,0
71,71,0.008475125010591,5937.912962219318,97.0,1,1024,0
72,72,0.00853625001036562,5848.630497962522,99.0,1,1024,0
73,73,0.008575916988775134,5848.630497962522,100.0,1,1024,0
74,74,0.008615416998509318,5848.630497962522,101.0,1,1024,0
75,75,0.008655082987388596,5848.630497962522,102.0,1,1024,0
76,76,0.00869474999490194,5848.630497962522,103.0,1,1024,0
77,77,0.008735167008126155,5848.630497962522,104.0,1,1024,0
78,78,0.008775041991611943,5848.630497962522,105.0,1,1024,0
79,79,0.008814917004201561,5848.630497962522,106.0,1,1024,0
