,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9481.96629338037,0,7.758400170132518e-05,"[77, 30, 65, 20, 26, 12, 0, 28, 70, 18, 62, 36, 40, 43, 58, 24, 13, 72, 32, 4, 39, 53, 49, 31, 61, 69, 45, 56, 37, 5, 50, 34, 48, 71, 11, 15, 47, 33, 38, 57, 75, 79, 7, 60, 22, 16, 59, 21, 9, 73, 51, 46, 41, 6, 42, 23, 54, 66, 55, 1, 67, 25, 68, 27, 29, 2, 35, 74, 52, 14, 44, 8, 64, 76, 78, 17, 63, 19, 10, 3]",1,1024,0
1,1,9449.288359862447,2,0.0011332920112181455,"[77, 30, 65, 20, 61, 12, 0, 28, 70, 18, 62, 36, 40, 43, 58, 24, 13, 72, 32, 4, 39, 53, 49, 31, 26, 69, 45, 56, 37, 5, 50, 34, 48, 71, 11, 15, 47, 33, 38, 57, 75, 79, 7, 60, 22, 16, 59, 21, 9, 73, 51, 46, 41, 6, 42, 23, 54, 66, 55, 1, 67, 25, 68, 27, 29, 2, 35, 74, 52, 14, 44, 8, 64, 76, 78, 17, 63, 19, 10, 3]",1,1024,0
2,4,9236.31039230787,6,0.0021920840081293136,"[77, 30, 65, 20, 61, 12, 0, 28, 70, 18, 11, 36, 40, 43, 58, 24, 13, 72, 32, 4, 39, 53, 49, 31, 26, 69, 45, 56, 37, 5, 50, 34, 48, 71, 62, 15, 47, 33, 38, 57, 75, 79, 7, 60, 22, 16, 59, 21, 9, 73, 51, 46, 41, 6, 42, 23, 54, 66, 55, 1, 67, 25, 68, 27, 29, 2, 35, 74, 52, 14, 44, 8, 64, 76, 78, 17, 63, 19, 10, 3]",1,1024,0
3,16,9167.955665045207,22,0.003688833996420726,"[77, 30, 42, 20, 61, 12, 0, 28, 70, 18, 11, 24, 40, 43, 58, 36, 13, 72, 32, 4, 39, 53, 49, 31, 26, 69, 45, 56, 37, 5, 50, 34, 48, 71, 62, 15, 47, 64, 38, 57, 75, 10, 7, 60, 22, 16, 59, 21, 9, 73, 51, 46, 41, 6, 65, 23, 54, 66, 55, 1, 67, 25, 68, 27, 29, 2, 35, 74, 52, 14, 44, 8, 33, 76, 78, 17, 63, 19, 79, 3]",1,1024,0
4,64,7525.877286491867,88,0.0071475839940831065,"[56, 25, 42, 20, 61, 12, 66, 46, 70, 13, 11, 24, 40, 43, 55, 64, 3, 72, 26, 4, 39, 53, 49, 31, 32, 69, 45, 50, 17, 10, 77, 34, 48, 71, 62, 15, 23, 0, 38, 57, 75, 5, 7, 60, 54, 16, 59, 47, 8, 73, 51, 28, 41, 6, 65, 21, 22, 36, 58, 2, 67, 30, 68, 27, 29, 1, 35, 74, 52, 14, 44, 9, 33, 76, 78, 37, 63, 19, 79, 18]",1,1024,0
5,256,7446.882730530864,111,0.009330708999186754,"[56, 25, 42, 20, 61, 12, 66, 46, 70, 13, 11, 24, 40, 43, 55, 64, 3, 23, 26, 4, 39, 53, 49, 31, 32, 76, 51, 50, 17, 10, 77, 34, 48, 71, 62, 15, 72, 0, 38, 57, 75, 5, 7, 60, 54, 16, 59, 47, 8, 73, 45, 28, 41, 6, 65, 21, 22, 36, 58, 2, 67, 30, 68, 27, 29, 1, 35, 74, 52, 14, 69, 9, 33, 44, 78, 37, 63, 19, 79, 18]",1,1024,0
6,1024,7446.882730530864,111,0.009330708999186754,"[56, 25, 42, 20, 61, 12, 66, 46, 70, 13, 11, 24, 40, 43, 55, 64, 3, 23, 26, 4, 39, 53, 49, 31, 32, 76, 51, 50, 17, 10, 77, 34, 48, 71, 62, 15, 72, 0, 38, 57, 75, 5, 7, 60, 54, 16, 59, 47, 8, 73, 45, 28, 41, 6, 65, 21, 22, 36, 58, 2, 67, 30, 68, 27, 29, 1, 35, 74, 52, 14, 69, 9, 33, 44, 78, 37, 63, 19, 79, 18]",1,1024,0
7,0,9953.541371838095,111,0.010644499998306856,"[34, 54, 12, 68, 43, 65, 1, 63, 19, 41, 40, 8, 6, 48, 67, 70, 53, 75, 72, 44, 52, 69, 3, 39, 15, 42, 28, 22, 79, 35, 59, 20, 14, 29, 60, 45, 9, 7, 57, 37, 0, 56, 4, 17, 76, 26, 24, 2, 73, 74, 51, 50, 78, 55, 49, 25, 77, 13, 31, 21, 27, 38, 46, 62, 61, 71, 33, 36, 11, 16, 30, 66, 18, 10, 47, 32, 64, 23, 5, 58]",1,1024,1
8,1,9953.541371838095,112,0.01189912500558421,"[34, 54, 12, 68, 43, 65, 1, 63, 19, 41, 40, 8, 6, 48, 67, 70, 53, 75, 72, 44, 52, 69, 3, 39, 15, 42, 28, 22, 79, 35, 59, 20, 14, 29, 60, 45, 9, 7, 57, 37, 0, 56, 4, 17, 76, 26, 24, 2, 73, 74, 51, 50, 78, 55, 49, 25, 77, 13, 31, 21, 27, 38, 46, 62, 61, 71, 33, 36, 11, 16, 30, 66, 18, 10, 47, 32, 64, 23, 5, 58]",1,1024,1
9,4,9722.94738389317,116,0.013315666990820318,"[34, 54, 12, 68, 43, 65, 1, 63, 19, 41, 40, 8, 6, 48, 67, 70, 53, 75, 72, 44, 52, 69, 3, 39, 15, 42, 28, 22, 79, 35, 59, 20, 14, 29, 60, 45, 9, 7, 57, 37, 0, 56, 4, 17, 76, 26, 24, 2, 73, 74, 51, 50, 78, 61, 49, 25, 77, 13, 31, 21, 27, 38, 46, 62, 55, 71, 33, 36, 11, 16, 30, 66, 18, 10, 47, 32, 64, 23, 5, 58]",1,1024,1
