,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.604200461879373e-05,8368.58033961272,0.0,1,1024,0
1,1,0.0011393340246286243,8273.262467546348,2.0,1,1024,0
2,2,0.0021396670199465007,8072.987789185546,4.0,1,1024,0
3,3,0.002200334012741223,7886.702934326398,6.0,1,1024,0
4,4,0.0022358749993145466,7886.702934326398,7.0,1,1024,0
5,5,0.003221667022444308,7886.702934326398,8.0,1,1024,0
6,6,0.0032842920045368373,7673.8022119675925,10.0,1,1024,0
7,7,0.0033202500198967755,7673.8022119675925,11.0,1,1024,0
8,8,0.00335466701653786,7673.8022119675925,12.0,1,1024,0
9,9,0.003417917003389448,7548.188871200234,14.0,1,1024,0
10,10,0.0034758750116452575,7529.826274012829,16.0,1,1024,0
11,11,0.0035105840070173144,7529.826274012829,17.0,1,1024,0
12,12,0.003544875013176352,7529.826274012829,18.0,1,1024,0
13,13,0.003601959004299715,7505.039855630311,20.0,1,1024,0
14,14,0.0036367920110933483,7505.039855630311,21.0,1,1024,0
15,15,0.0036715420137625188,7505.039855630311,22.0,1,1024,0
16,16,0.0037291250191628933,7375.287872985143,24.0,1,1024,0
17,17,0.004759250005008653,7375.287872985143,25.0,1,1024,0
18,18,0.004798875015694648,7375.287872985143,26.0,1,1024,0
19,19,0.004859584005316719,7232.231312578269,28.0,1,1024,0
20,20,0.0048958750267047435,7232.231312578269,29.0,1,1024,0
21,21,0.004931375005980954,7232.231312578269,30.0,1,1024,0
22,22,0.004990167013602331,7163.070372078607,32.0,1,1024,0
23,23,0.005025959020713344,7163.070372078607,33.0,1,1024,0
24,24,0.0050620000110939145,7163.070372078607,34.0,1,1024,0
25,25,0.005098000023281202,7163.070372078607,35.0,1,1024,0
26,26,0.005133292026584968,7163.070372078607,36.0,1,1024,0
27,27,0.00519225001335144,7160.662391444294,38.0,1,1024,0
28,28,0.005231792019912973,7160.662391444294,39.0,1,1024,0
29,29,0.005290584027534351,7158.6912362785515,41.0,1,1024,0
30,30,0.005350625026039779,6978.845765079637,43.0,1,1024,0
31,31,0.005387667013565078,6978.845765079637,44.0,1,1024,0
32,32,0.0054242920014075935,6978.845765079637,45.0,1,1024,0
33,33,0.005483834014739841,6917.102896752836,47.0,1,1024,0
34,34,0.005521417013369501,6917.102896752836,48.0,1,1024,0
35,35,0.005578709009569138,6875.751026029696,50.0,1,1024,0
36,36,0.005614834022708237,6875.751026029696,51.0,1,1024,0
37,37,0.005657209025230259,6875.751026029696,52.0,1,1024,0
38,38,0.005695709027349949,6875.751026029696,53.0,1,1024,0
39,39,0.005733334022806957,6875.751026029696,54.0,1,1024,0
40,40,0.005776917008915916,6875.751026029696,55.0,1,1024,0
41,41,0.005818208999698982,6875.751026029696,56.0,1,1024,0
42,42,0.005856209027115256,6875.751026029696,57.0,1,1024,0
43,43,0.005894292000448331,6875.751026029696,58.0,1,1024,0
44,44,0.005932084022788331,6875.751026029696,59.0,1,1024,0
45,45,0.005970459023956209,6875.751026029696,60.0,1,1024,0
46,1,0.0011393340246286243,8031.5634391983185,62.0,1,1024,1
47,2,0.0021396670199465007,7965.220962710079,64.0,1,1024,1
48,3,0.002200334012741223,7965.220962710079,65.0,1,1024,1
49,4,0.0022358749993145466,7965.220962710079,66.0,1,1024,1
50,5,0.003221667022444308,7859.340521268027,68.0,1,1024,1
51,6,0.0032842920045368373,7859.340521268027,69.0,1,1024,1
52,7,0.0033202500198967755,7859.340521268027,70.0,1,1024,1
53,8,0.00335466701653786,7580.139668563082,72.0,1,1024,1
54,9,0.003417917003389448,7580.139668563082,73.0,1,1024,1
55,10,0.0034758750116452575,7580.139668563082,74.0,1,1024,1
56,11,0.0035105840070173144,7580.090303266918,76.0,1,1024,1
57,12,0.003544875013176352,7416.157068679277,78.0,1,1024,1
58,13,0.003601959004299715,7416.157068679277,79.0,1,1024,1
59,14,0.0036367920110933483,7226.427170926111,81.0,1,1024,1
60,15,0.0036715420137625188,7226.427170926111,82.0,1,1024,1
61,16,0.0037291250191628933,7226.427170926111,83.0,1,1024,1
62,17,0.004759250005008653,7226.427170926111,84.0,1,1024,1
63,18,0.004798875015694648,7226.427170926111,85.0,1,1024,1
64,19,0.004859584005316719,7149.404850295082,87.0,1,1024,1
65,20,0.0048958750267047435,7149.404850295082,88.0,1,1024,1
66,21,0.004931375005980954,7149.404850295082,89.0,1,1024,1
67,22,0.004990167013602331,7149.404850295082,90.0,1,1024,1
68,23,0.005025959020713344,7149.404850295082,91.0,1,1024,1
69,24,0.0050620000110939145,7070.556986206263,93.0,1,1024,1
70,25,0.005098000023281202,7070.556986206263,94.0,1,1024,1
71,26,0.005133292026584968,7070.556986206263,95.0,1,1024,1
72,27,0.00519225001335144,7070.556986206263,96.0,1,1024,1
73,28,0.005231792019912973,7070.556986206263,97.0,1,1024,1
74,29,0.005290584027534351,6646.929147387979,99.0,1,1024,1
75,30,0.005350625026039779,6646.929147387979,100.0,1,1024,1
76,31,0.005387667013565078,6646.929147387979,101.0,1,1024,1
77,32,0.0054242920014075935,6624.302483782875,103.0,1,1024,1
78,33,0.005483834014739841,6624.302483782875,104.0,1,1024,1
79,34,0.005521417013369501,6589.628401998345,106.0,1,1024,1
80,35,0.005578709009569138,6589.628401998345,107.0,1,1024,1
81,36,0.005614834022708237,6589.628401998345,108.0,1,1024,1
82,37,0.005657209025230259,6589.628401998345,109.0,1,1024,1
83,38,0.005695709027349949,6589.628401998345,110.0,1,1024,1
84,39,0.005733334022806957,6393.240718695198,112.0,1,1024,1
85,40,0.005776917008915916,6393.240718695198,113.0,1,1024,1
86,41,0.005818208999698982,6393.240718695198,114.0,1,1024,1
87,42,0.005856209027115256,6393.240718695198,115.0,1,1024,1
88,43,0.005894292000448331,6393.240718695198,116.0,1,1024,1
89,44,0.005932084022788331,6393.240718695198,117.0,1,1024,1
90,45,0.005970459023956209,6393.240718695198,118.0,1,1024,1
91,46,0.007111084007192403,6393.240718695198,119.0,1,1024,1
92,47,0.008237000001827255,6393.240718695198,120.0,1,1024,1
93,48,0.00936883402755484,6393.240718695198,121.0,1,1024,1
94,49,0.009412334009539336,6393.240718695198,122.0,1,1024,1
