,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8368.58033961272,0,6.604200461879373e-05,"[42, 13, 26, 41, 46, 43, 4, 28, 30, 54, 50, 38, 47, 5, 20, 18, 31, 49, 11, 15, 40, 33, 57, 53, 56, 7, 37, 51, 16, 58, 21, 9, 39, 6, 23, 48, 1, 45, 25, 27, 29, 12, 2, 32, 59, 52, 14, 34, 44, 8, 0, 22, 55, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
1,1,8273.262467546348,2,0.0011393340246286243,"[42, 13, 26, 41, 46, 43, 4, 28, 30, 54, 50, 38, 47, 5, 20, 18, 31, 49, 11, 15, 40, 33, 57, 53, 56, 7, 37, 51, 16, 58, 21, 9, 39, 6, 23, 48, 1, 45, 25, 27, 29, 12, 2, 32, 59, 52, 14, 34, 10, 8, 0, 22, 55, 17, 19, 44, 3, 24, 36, 35]",1,1024,0
2,4,7886.702934326398,7,0.0022358749993145466,"[42, 51, 26, 41, 46, 43, 4, 28, 30, 54, 50, 38, 47, 5, 20, 7, 31, 49, 11, 15, 40, 33, 57, 53, 56, 18, 37, 13, 16, 58, 21, 9, 39, 6, 23, 48, 1, 45, 25, 27, 29, 12, 2, 32, 59, 52, 14, 34, 10, 8, 0, 22, 55, 17, 19, 44, 3, 24, 36, 35]",1,1024,0
3,16,7375.287872985143,24,0.0037291250191628933,"[42, 51, 26, 41, 46, 43, 4, 28, 30, 54, 17, 8, 47, 5, 20, 7, 31, 49, 11, 15, 40, 33, 12, 53, 56, 29, 37, 13, 16, 58, 21, 48, 39, 6, 23, 9, 1, 45, 25, 27, 18, 57, 2, 32, 59, 52, 14, 34, 10, 38, 0, 22, 55, 50, 19, 44, 3, 24, 36, 35]",1,1024,0
4,64,6875.751026029696,60,0.005970459023956209,"[42, 51, 26, 16, 46, 25, 4, 28, 30, 10, 17, 11, 47, 24, 20, 54, 31, 49, 8, 15, 40, 33, 12, 53, 56, 29, 37, 13, 41, 58, 21, 48, 39, 6, 23, 9, 1, 45, 43, 27, 18, 57, 2, 32, 59, 52, 14, 34, 7, 38, 0, 22, 55, 50, 19, 35, 3, 5, 36, 44]",1,1024,0
5,256,6875.751026029696,60,0.005970459023956209,"[42, 51, 26, 16, 46, 25, 4, 28, 30, 10, 17, 11, 47, 24, 20, 54, 31, 49, 8, 15, 40, 33, 12, 53, 56, 29, 37, 13, 41, 58, 21, 48, 39, 6, 23, 9, 1, 45, 43, 27, 18, 57, 2, 32, 59, 52, 14, 34, 7, 38, 0, 22, 55, 50, 19, 35, 3, 5, 36, 44]",1,1024,0
6,1024,6875.751026029696,60,0.005970459023956209,"[42, 51, 26, 16, 46, 25, 4, 28, 30, 10, 17, 11, 47, 24, 20, 54, 31, 49, 8, 15, 40, 33, 12, 53, 56, 29, 37, 13, 41, 58, 21, 48, 39, 6, 23, 9, 1, 45, 43, 27, 18, 57, 2, 32, 59, 52, 14, 34, 7, 38, 0, 22, 55, 50, 19, 35, 3, 5, 36, 44]",1,1024,0
7,0,8088.989589201216,60,0.007111084007192403,"[20, 25, 58, 19, 11, 1, 57, 55, 26, 46, 59, 10, 24, 34, 41, 12, 56, 28, 38, 2, 43, 7, 27, 8, 3, 48, 5, 13, 6, 30, 47, 32, 35, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 31, 36, 39, 18, 16, 33, 17, 51, 44, 23, 40, 15, 37]",1,1024,1
8,1,8031.5634391983185,62,0.008237000001827255,"[20, 25, 58, 19, 11, 1, 57, 55, 26, 46, 59, 10, 35, 34, 41, 12, 56, 28, 38, 2, 43, 7, 27, 8, 3, 48, 5, 13, 6, 30, 47, 32, 24, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 31, 36, 39, 18, 16, 33, 17, 51, 44, 23, 40, 15, 37]",1,1024,1
9,4,7965.220962710079,66,0.009453250007936731,"[20, 25, 58, 19, 11, 1, 57, 48, 26, 46, 59, 10, 35, 34, 41, 12, 56, 28, 38, 2, 43, 7, 27, 8, 3, 55, 5, 13, 6, 30, 47, 32, 24, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 31, 36, 39, 18, 16, 33, 17, 51, 44, 23, 40, 15, 37]",1,1024,1
10,16,7226.427170926111,83,0.011154417006764561,"[20, 25, 58, 19, 11, 1, 57, 48, 26, 30, 59, 10, 31, 34, 41, 12, 56, 28, 38, 2, 43, 7, 27, 5, 3, 55, 24, 35, 6, 46, 47, 32, 8, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 13, 36, 39, 18, 16, 33, 17, 51, 44, 23, 40, 15, 37]",1,1024,1
11,64,6393.240718695198,122,0.01389450000715442,"[20, 25, 58, 19, 11, 1, 33, 48, 35, 7, 59, 10, 31, 34, 41, 12, 56, 28, 38, 2, 43, 30, 37, 5, 3, 55, 24, 26, 6, 46, 47, 32, 8, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 13, 17, 39, 18, 16, 57, 36, 51, 44, 15, 40, 23, 27]",1,1024,1
12,256,6393.240718695198,122,0.01389450000715442,"[20, 25, 58, 19, 11, 1, 33, 48, 35, 7, 59, 10, 31, 34, 41, 12, 56, 28, 38, 2, 43, 30, 37, 5, 3, 55, 24, 26, 6, 46, 47, 32, 8, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 13, 17, 39, 18, 16, 57, 36, 51, 44, 15, 40, 23, 27]",1,1024,1
13,1024,6393.240718695198,122,0.01389450000715442,"[20, 25, 58, 19, 11, 1, 33, 48, 35, 7, 59, 10, 31, 34, 41, 12, 56, 28, 38, 2, 43, 30, 37, 5, 3, 55, 24, 26, 6, 46, 47, 32, 8, 45, 4, 54, 14, 42, 53, 9, 50, 52, 49, 0, 22, 21, 29, 13, 17, 39, 18, 16, 57, 36, 51, 44, 15, 40, 23, 27]",1,1024,1
