,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008102909778244793,8.0,50.0,50.0,0.3,1024
1,1,0.0033711659780237824,15.0,102.0,50.0,0.3,1024
2,2,0.006697165983496234,17.0,154.0,50.0,0.3,1024
3,3,0.007963207986904308,91.0,206.0,50.0,0.3,1024
4,4,0.009343624988105148,91.0,257.0,50.0,0.3,1024
5,5,0.01168470797711052,91.0,308.0,50.0,0.3,1024
6,6,0.012923582980874926,93.0,360.0,50.0,0.3,1024
7,7,0.0142627079912927,94.0,412.0,50.0,0.3,1024
8,8,0.015511665988015011,94.0,463.0,50.0,0.3,1024
9,9,0.01677975000347942,94.0,514.0,50.0,0.3,1024
10,10,0.018038040987448767,94.0,565.0,50.0,0.3,1024
11,11,0.019328374997712672,94.0,616.0,50.0,0.3,1024
12,12,0.020581207994837314,95.0,668.0,50.0,0.3,1024
13,13,0.02182170798187144,95.0,719.0,50.0,0.3,1024
14,14,0.023074707976775244,95.0,770.0,50.0,0.3,1024
15,15,0.02435058300034143,95.0,821.0,50.0,0.3,1024
16,16,0.02559750000364147,95.0,872.0,50.0,0.3,1024
17,17,0.027970625000307336,95.0,923.0,50.0,0.3,1024
18,18,0.029203665995737538,95.0,974.0,50.0,0.3,1024
19,19,0.03056262497557327,95.0,1025.0,50.0,0.3,1024
20,20,0.03185587498592213,95.0,1076.0,50.0,0.3,1024
21,21,0.033083290996728465,95.0,1127.0,50.0,0.3,1024
22,22,0.03434029099298641,95.0,1178.0,50.0,0.3,1024
