,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.329198367893696e-05,8006.649036732403,0.0,1,1024,0
1,1,0.001106416981201619,7902.465381931827,2.0,1,1024,0
2,2,0.002143291989341378,7902.465381931827,3.0,1,1024,0
3,3,0.0021808749879710376,7902.465381931827,4.0,1,1024,0
4,4,0.0022395419946406037,7857.878540959828,6.0,1,1024,0
5,5,0.003263499995227903,7694.861636653023,8.0,1,1024,0
6,6,0.0032984169956762344,7694.861636653023,9.0,1,1024,0
7,7,0.003331457992317155,7694.861636653023,10.0,1,1024,0
8,8,0.003364000003784895,7694.861636653023,11.0,1,1024,0
9,9,0.0033967919880524278,7694.861636653023,12.0,1,1024,0
10,10,0.0034297079837415367,7694.861636653023,13.0,1,1024,0
11,11,0.0034612499875947833,7694.861636653023,14.0,1,1024,0
12,12,0.0035144169814884663,7598.629559714211,16.0,1,1024,0
13,13,0.0035466249973978847,7598.629559714211,17.0,1,1024,0
14,14,0.0035788329842034727,7598.629559714211,18.0,1,1024,0
15,15,0.0036114169924985617,7598.629559714211,19.0,1,1024,0
16,16,0.003643457981524989,7598.629559714211,20.0,1,1024,0
17,17,0.0046243329998105764,7598.629559714211,21.0,1,1024,0
18,18,0.004684832994826138,7572.913090521786,23.0,1,1024,0
19,19,0.004742416989756748,7476.974365039279,25.0,1,1024,0
20,20,0.004776707995915785,7476.974365039279,26.0,1,1024,0
21,21,0.0048327919794246554,7301.697840101599,28.0,1,1024,0
22,22,0.004886916984105483,7267.467215355728,30.0,1,1024,0
23,23,0.004941749997669831,7258.000909188772,32.0,1,1024,0
24,24,0.004975207993993536,7258.000909188772,33.0,1,1024,0
25,25,0.005008707987144589,7258.000909188772,34.0,1,1024,0
26,26,0.005047416983870789,7258.000909188772,35.0,1,1024,0
27,27,0.005103457981022075,7196.583453680406,37.0,1,1024,0
28,28,0.0051380420045461506,7196.583453680406,38.0,1,1024,0
29,29,0.005194707977352664,7146.026280675999,40.0,1,1024,0
30,30,0.0052294999768491834,7146.026280675999,41.0,1,1024,0
31,31,0.0052643329836428165,7146.026280675999,42.0,1,1024,0
32,32,0.00529879197711125,7146.026280675999,43.0,1,1024,0
33,33,0.005332999979145825,7146.026280675999,44.0,1,1024,0
34,34,0.005366875004256144,7146.026280675999,45.0,1,1024,0
35,35,0.005422374990303069,7137.035812577936,47.0,1,1024,0
36,36,0.0054568749910686165,7137.035812577936,48.0,1,1024,0
37,37,0.005491457995958626,7137.035812577936,49.0,1,1024,0
38,38,0.0055473329848609865,7111.499083411173,51.0,1,1024,0
39,39,0.005582249985309318,7111.499083411173,52.0,1,1024,0
