,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8006.649036732403,0,6.329198367893696e-05,"[34, 12, 33, 30, 58, 41, 56, 7, 13, 39, 47, 20, 38, 53, 16, 44, 37, 36, 31, 48, 3, 40, 50, 14, 18, 29, 46, 10, 0, 8, 9, 17, 1, 25, 2, 52, 21, 55, 28, 59, 42, 22, 35, 26, 11, 43, 23, 49, 4, 54, 32, 57, 15, 24, 45, 27, 6, 51, 19, 5]",1,1024,0
1,1,7902.465381931827,2,0.001106416981201619,"[34, 12, 33, 30, 58, 41, 56, 7, 13, 39, 47, 20, 38, 16, 53, 44, 37, 36, 31, 48, 3, 40, 50, 14, 18, 29, 46, 10, 0, 8, 9, 17, 1, 25, 2, 52, 21, 55, 28, 59, 42, 22, 35, 26, 11, 43, 23, 49, 4, 54, 32, 57, 15, 24, 45, 27, 6, 51, 19, 5]",1,1024,0
2,4,7857.878540959828,6,0.0022395419946406037,"[34, 12, 33, 30, 58, 41, 56, 7, 38, 39, 47, 20, 13, 16, 53, 44, 37, 36, 31, 48, 3, 40, 50, 14, 18, 29, 46, 10, 0, 8, 9, 17, 1, 25, 2, 52, 21, 55, 28, 59, 42, 22, 35, 26, 11, 43, 23, 49, 4, 54, 32, 57, 15, 24, 45, 27, 6, 51, 19, 5]",1,1024,0
3,16,7598.629559714211,20,0.003643457981524989,"[34, 12, 33, 44, 58, 41, 56, 7, 38, 39, 47, 20, 13, 16, 53, 30, 37, 36, 31, 48, 3, 40, 50, 27, 18, 29, 46, 10, 0, 8, 9, 17, 1, 25, 2, 52, 21, 55, 28, 59, 42, 22, 35, 26, 11, 43, 23, 49, 4, 54, 32, 57, 15, 24, 45, 14, 6, 51, 19, 5]",1,1024,0
4,64,6179.096545082149,84,0.006713457987643778,"[34, 12, 33, 40, 5, 18, 56, 7, 38, 39, 21, 20, 13, 27, 53, 30, 37, 19, 31, 48, 3, 44, 50, 16, 41, 29, 46, 51, 47, 28, 9, 17, 24, 25, 2, 57, 42, 35, 8, 59, 0, 22, 55, 26, 11, 43, 23, 49, 4, 54, 32, 52, 10, 1, 45, 14, 6, 15, 36, 58]",1,1024,0
5,256,5089.374417454864,135,0.009778416977496818,"[34, 12, 33, 15, 5, 18, 56, 31, 0, 39, 21, 20, 47, 27, 53, 30, 37, 19, 36, 48, 3, 44, 50, 42, 41, 29, 46, 51, 28, 13, 9, 1, 24, 25, 2, 17, 16, 35, 8, 4, 38, 22, 55, 26, 11, 43, 23, 49, 59, 54, 32, 52, 10, 57, 45, 14, 6, 40, 7, 58]",1,1024,0
6,1024,5089.374417454864,135,0.009778416977496818,"[34, 12, 33, 15, 5, 18, 56, 31, 0, 39, 21, 20, 47, 27, 53, 30, 37, 19, 36, 48, 3, 44, 50, 42, 41, 29, 46, 51, 28, 13, 9, 1, 24, 25, 2, 17, 16, 35, 8, 4, 38, 22, 55, 26, 11, 43, 23, 49, 59, 54, 32, 52, 10, 57, 45, 14, 6, 40, 7, 58]",1,1024,0
7,0,8632.337860367154,135,0.011099249997641891,"[12, 54, 25, 28, 9, 55, 44, 29, 21, 33, 15, 17, 53, 45, 38, 37, 1, 14, 31, 42, 3, 59, 19, 8, 27, 10, 50, 48, 0, 34, 51, 20, 6, 35, 43, 24, 5, 36, 56, 7, 18, 49, 16, 26, 39, 40, 30, 4, 57, 2, 46, 11, 52, 23, 22, 32, 47, 13, 41, 58]",1,1024,1
8,1,8623.251300118343,137,0.012447541987057775,"[12, 54, 25, 28, 9, 55, 44, 29, 21, 33, 15, 17, 53, 45, 38, 37, 1, 14, 31, 42, 3, 59, 19, 8, 27, 10, 50, 48, 0, 34, 51, 20, 6, 35, 43, 24, 5, 36, 56, 7, 18, 49, 16, 26, 39, 40, 30, 4, 46, 2, 57, 11, 52, 23, 22, 32, 47, 13, 41, 58]",1,1024,1
9,4,8280.031537176912,141,0.013877582998247817,"[12, 54, 25, 28, 9, 55, 44, 29, 21, 33, 15, 17, 53, 45, 38, 37, 1, 14, 31, 42, 3, 59, 19, 8, 27, 10, 50, 48, 0, 34, 51, 20, 6, 35, 43, 24, 58, 36, 56, 7, 18, 49, 16, 26, 39, 40, 30, 4, 46, 2, 57, 11, 52, 23, 22, 32, 47, 13, 41, 5]",1,1024,1
