,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.650000482797623e-05,37.0,0.0,1,1024,0
1,1,0.0010577079956419766,39.0,2.0,1,1024,0
2,2,0.0019739169802051038,39.0,3.0,1,1024,0
3,3,0.001997374987695366,39.0,4.0,1,1024,0
4,4,0.0020325419900473207,41.0,6.0,1,1024,0
5,5,0.0029564169817604125,41.0,7.0,1,1024,0
6,6,0.0029790829867124557,41.0,8.0,1,1024,0
7,7,0.0030000830010976642,41.0,9.0,1,1024,0
8,8,0.003020667005330324,41.0,10.0,1,1024,0
9,9,0.003055499983020127,43.0,12.0,1,1024,0
10,10,0.0030902919825166464,45.0,14.0,1,1024,0
11,11,0.003111166995950043,45.0,15.0,1,1024,0
12,12,0.0031319999834522605,45.0,16.0,1,1024,0
13,13,0.0031664579873904586,47.0,18.0,1,1024,0
14,14,0.003187458001775667,47.0,19.0,1,1024,0
15,15,0.0032085829880088568,47.0,20.0,1,1024,0
16,16,0.0032299169979523867,47.0,21.0,1,1024,0
17,17,0.004192166990833357,47.0,22.0,1,1024,0
18,18,0.004231041995808482,49.0,24.0,1,1024,0
19,19,0.0042540830036159605,49.0,25.0,1,1024,0
20,20,0.004276332998415455,49.0,26.0,1,1024,0
21,21,0.004298666986869648,49.0,27.0,1,1024,0
22,22,0.00432062498293817,49.0,28.0,1,1024,0
23,23,0.004356499994173646,51.0,30.0,1,1024,0
24,24,0.004378874989924952,51.0,31.0,1,1024,0
25,25,0.004402416991069913,51.0,32.0,1,1024,0
26,26,0.004425041988724843,51.0,33.0,1,1024,0
27,27,0.004447749990504235,51.0,34.0,1,1024,0
28,28,0.004471166990697384,51.0,35.0,1,1024,0
29,29,0.004501916992012411,51.0,36.0,1,1024,0
30,30,0.004528541991021484,51.0,37.0,1,1024,0
31,31,0.004553832986857742,51.0,38.0,1,1024,0
32,32,0.004584707989124581,51.0,39.0,1,1024,0
33,33,0.0046135419979691505,51.0,40.0,1,1024,0
34,1,0.0010577079956419766,43.0,41.0,1,1024,1
35,2,0.0019739169802051038,45.0,43.0,1,1024,1
36,3,0.001997374987695366,45.0,44.0,1,1024,1
37,4,0.0020325419900473207,45.0,45.0,1,1024,1
38,5,0.0029564169817604125,45.0,46.0,1,1024,1
39,6,0.0029790829867124557,45.0,47.0,1,1024,1
40,7,0.0030000830010976642,47.0,49.0,1,1024,1
41,8,0.003020667005330324,47.0,50.0,1,1024,1
42,9,0.003055499983020127,49.0,52.0,1,1024,1
43,10,0.0030902919825166464,49.0,53.0,1,1024,1
44,11,0.003111166995950043,49.0,54.0,1,1024,1
45,12,0.0031319999834522605,49.0,55.0,1,1024,1
46,13,0.0031664579873904586,49.0,56.0,1,1024,1
47,14,0.003187458001775667,49.0,57.0,1,1024,1
48,15,0.0032085829880088568,49.0,58.0,1,1024,1
49,16,0.0032299169979523867,49.0,59.0,1,1024,1
50,17,0.004192166990833357,49.0,60.0,1,1024,1
51,18,0.004231041995808482,49.0,61.0,1,1024,1
52,19,0.0042540830036159605,49.0,62.0,1,1024,1
