,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10696.390544792064,0,8.379100472666323e-05,"[29, 67, 4, 40, 74, 33, 31, 87, 11, 76, 71, 47, 77, 57, 79, 46, 66, 35, 52, 27, 10, 51, 0, 14, 16, 85, 75, 65, 56, 39, 86, 20, 3, 5, 42, 24, 78, 88, 30, 12, 34, 73, 89, 58, 63, 26, 80, 28, 32, 6, 50, 1, 38, 19, 81, 7, 44, 60, 48, 49, 37, 61, 53, 62, 70, 69, 36, 2, 8, 59, 23, 41, 9, 21, 55, 22, 25, 83, 84, 18, 82, 68, 15, 72, 17, 54, 43, 64, 13, 45]",1,1024,0
1,1,10649.840129113692,2,0.0011541660060174763,"[29, 67, 4, 40, 74, 33, 31, 87, 11, 76, 71, 47, 77, 57, 79, 46, 66, 35, 52, 27, 10, 51, 0, 14, 16, 85, 75, 65, 56, 39, 86, 20, 3, 5, 42, 24, 78, 88, 30, 12, 34, 73, 89, 58, 63, 26, 80, 28, 32, 6, 50, 1, 38, 19, 81, 7, 44, 60, 48, 49, 37, 61, 53, 62, 70, 69, 36, 2, 8, 59, 23, 41, 45, 21, 55, 22, 25, 83, 84, 18, 82, 68, 15, 72, 17, 54, 43, 64, 13, 9]",1,1024,0
2,4,10616.76929280133,6,0.002260915993247181,"[29, 67, 4, 40, 74, 33, 31, 87, 11, 76, 71, 47, 77, 57, 79, 46, 66, 35, 52, 27, 10, 51, 0, 14, 16, 85, 75, 65, 56, 39, 86, 20, 3, 5, 42, 24, 78, 88, 30, 12, 34, 73, 89, 58, 63, 26, 80, 28, 32, 6, 50, 1, 38, 19, 81, 8, 44, 60, 48, 49, 37, 61, 53, 62, 70, 69, 36, 2, 7, 59, 23, 41, 45, 21, 55, 22, 25, 83, 84, 18, 82, 68, 15, 72, 17, 54, 43, 64, 13, 9]",1,1024,0
3,16,9918.01295093461,23,0.003850208013318479,"[29, 67, 76, 40, 74, 16, 31, 87, 11, 4, 52, 47, 77, 75, 79, 46, 66, 35, 71, 27, 10, 51, 0, 14, 33, 85, 57, 65, 56, 39, 86, 20, 3, 5, 42, 24, 78, 88, 30, 12, 34, 73, 89, 58, 63, 26, 80, 28, 32, 6, 50, 1, 38, 19, 81, 8, 44, 60, 48, 49, 37, 61, 53, 62, 70, 69, 36, 2, 7, 59, 23, 41, 15, 21, 55, 22, 25, 83, 84, 18, 82, 68, 45, 72, 17, 54, 43, 64, 13, 9]",1,1024,0
4,64,8932.677500912874,83,0.007316541014006361,"[29, 61, 76, 40, 74, 25, 31, 54, 11, 4, 52, 47, 77, 75, 27, 46, 66, 19, 71, 79, 10, 51, 0, 42, 33, 85, 57, 8, 56, 16, 86, 20, 3, 62, 14, 87, 78, 88, 30, 12, 34, 73, 89, 58, 63, 67, 80, 28, 32, 6, 50, 1, 38, 35, 81, 55, 44, 60, 48, 49, 37, 26, 53, 5, 70, 69, 36, 2, 7, 59, 23, 41, 15, 21, 65, 22, 39, 83, 84, 18, 82, 68, 45, 72, 17, 24, 43, 64, 13, 9]",1,1024,0
5,256,8932.677500912874,85,0.008589958015363663,"[29, 61, 76, 40, 74, 25, 31, 54, 11, 4, 52, 47, 77, 75, 27, 46, 66, 19, 71, 79, 10, 51, 0, 42, 33, 85, 57, 8, 56, 16, 86, 20, 3, 62, 14, 87, 78, 88, 30, 12, 34, 73, 89, 58, 63, 67, 80, 28, 32, 6, 50, 1, 38, 35, 81, 55, 44, 60, 48, 49, 37, 26, 53, 5, 70, 69, 36, 2, 7, 59, 23, 41, 15, 21, 65, 22, 39, 83, 84, 18, 82, 68, 45, 72, 17, 24, 43, 64, 13, 9]",1,1024,0
6,1024,8932.677500912874,85,0.008589958015363663,"[29, 61, 76, 40, 74, 25, 31, 54, 11, 4, 52, 47, 77, 75, 27, 46, 66, 19, 71, 79, 10, 51, 0, 42, 33, 85, 57, 8, 56, 16, 86, 20, 3, 62, 14, 87, 78, 88, 30, 12, 34, 73, 89, 58, 63, 67, 80, 28, 32, 6, 50, 1, 38, 35, 81, 55, 44, 60, 48, 49, 37, 26, 53, 5, 70, 69, 36, 2, 7, 59, 23, 41, 15, 21, 65, 22, 39, 83, 84, 18, 82, 68, 45, 72, 17, 24, 43, 64, 13, 9]",1,1024,0
7,0,11421.321865185912,85,0.00978975000907667,"[86, 61, 70, 77, 51, 11, 9, 88, 72, 82, 14, 33, 83, 25, 16, 27, 73, 62, 34, 57, 29, 36, 85, 3, 81, 2, 78, 13, 60, 24, 87, 21, 80, 63, 66, 22, 64, 76, 46, 71, 4, 52, 10, 17, 53, 79, 41, 5, 45, 18, 67, 37, 20, 6, 84, 28, 1, 30, 43, 68, 49, 31, 54, 65, 74, 39, 69, 56, 44, 48, 59, 42, 7, 50, 38, 47, 19, 32, 35, 89, 15, 12, 8, 23, 0, 75, 58, 26, 55, 40]",1,1024,1
8,1,11392.74800315624,87,0.0110395000083372,"[86, 61, 70, 77, 51, 11, 9, 88, 72, 82, 14, 33, 83, 25, 16, 27, 73, 62, 34, 57, 29, 36, 85, 3, 81, 2, 78, 13, 60, 24, 87, 21, 80, 63, 66, 22, 64, 76, 46, 71, 4, 52, 10, 17, 53, 79, 41, 5, 45, 18, 67, 37, 20, 6, 84, 28, 54, 30, 43, 68, 49, 31, 1, 65, 74, 39, 69, 56, 44, 48, 59, 42, 7, 50, 38, 47, 19, 32, 35, 89, 15, 12, 8, 23, 0, 75, 58, 26, 55, 40]",1,1024,1
9,4,11311.322425629667,91,0.012387291004415601,"[86, 61, 70, 77, 51, 11, 9, 88, 72, 82, 14, 33, 83, 25, 16, 27, 73, 62, 34, 57, 29, 36, 85, 3, 81, 2, 78, 13, 60, 24, 87, 21, 80, 63, 66, 22, 64, 76, 46, 71, 4, 52, 10, 17, 53, 79, 41, 5, 45, 18, 67, 37, 20, 6, 84, 28, 54, 30, 43, 68, 49, 31, 1, 65, 74, 39, 69, 56, 44, 48, 59, 42, 12, 50, 38, 47, 19, 32, 35, 89, 15, 7, 8, 23, 0, 75, 58, 26, 55, 40]",1,1024,1
