,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.379100472666323e-05,10696.390544792064,0.0,1,1024,0
1,1,0.0011541660060174763,10649.840129113692,2.0,1,1024,0
2,2,0.0021752080065198243,10616.76929280133,4.0,1,1024,0
3,3,0.0022190829913597554,10616.76929280133,5.0,1,1024,0
4,4,0.002260915993247181,10616.76929280133,6.0,1,1024,0
5,5,0.0032731660176068544,10403.448039617268,8.0,1,1024,0
6,6,0.003317333001177758,10403.448039617268,9.0,1,1024,0
7,7,0.0033895829983521253,10397.233288784386,11.0,1,1024,0
8,8,0.00346174999140203,10383.539849936777,13.0,1,1024,0
9,9,0.0035033329913858324,10383.539849936777,14.0,1,1024,0
10,10,0.0035448330163490027,10383.539849936777,15.0,1,1024,0
11,11,0.003585708007449284,10383.539849936777,16.0,1,1024,0
12,12,0.003656500019133091,10084.714502098304,18.0,1,1024,0
13,13,0.003697416017530486,10084.714502098304,19.0,1,1024,0
14,14,0.0037387080083135515,10084.714502098304,20.0,1,1024,0
15,15,0.0037797080003656447,10084.714502098304,21.0,1,1024,0
16,16,0.003850208013318479,9918.01295093461,23.0,1,1024,0
17,17,0.0048907909949775785,9853.66516473859,25.0,1,1024,0
18,18,0.004936500015901402,9853.66516473859,26.0,1,1024,0
19,19,0.004980791010893881,9853.66516473859,27.0,1,1024,0
20,20,0.005023958015954122,9853.66516473859,28.0,1,1024,0
21,21,0.0050974159967154264,9826.09822678195,30.0,1,1024,0
22,22,0.00513933299225755,9826.09822678195,31.0,1,1024,0
23,23,0.005181083019124344,9826.09822678195,32.0,1,1024,0
24,24,0.005223375017521903,9826.09822678195,33.0,1,1024,0
25,25,0.005265707994112745,9826.09822678195,34.0,1,1024,0
26,26,0.005307957995682955,9826.09822678195,35.0,1,1024,0
27,27,0.005378791014663875,9753.266774841735,37.0,1,1024,0
28,28,0.005420708010205999,9753.266774841735,38.0,1,1024,0
29,29,0.005463208013679832,9753.266774841735,39.0,1,1024,0
30,30,0.0055346660083159804,9606.407315190756,41.0,1,1024,0
31,31,0.005606082995655015,9544.453988274467,43.0,1,1024,0
32,32,0.005648999998811632,9544.453988274467,44.0,1,1024,0
33,33,0.00572104100137949,9455.599056158482,46.0,1,1024,0
34,34,0.005764000001363456,9455.599056158482,47.0,1,1024,0
35,35,0.005806791014038026,9455.599056158482,48.0,1,1024,0
36,36,0.005878666008356959,9241.523487366981,50.0,1,1024,0
37,37,0.0059220410184934735,9241.523487366981,51.0,1,1024,0
38,38,0.005965874996036291,9241.523487366981,52.0,1,1024,0
39,39,0.006009250006172806,9241.523487366981,53.0,1,1024,0
40,40,0.006052750017261133,9241.523487366981,54.0,1,1024,0
41,41,0.0061250830185599625,9167.15642533899,56.0,1,1024,0
42,42,0.006198125018272549,9100.66437250332,58.0,1,1024,0
43,43,0.006241958006285131,9100.66437250332,59.0,1,1024,0
44,44,0.006285957992076874,9100.66437250332,60.0,1,1024,0
45,45,0.006329958006972447,9100.66437250332,61.0,1,1024,0
46,46,0.006374000018695369,9100.66437250332,62.0,1,1024,0
47,47,0.0064182500063907355,9100.66437250332,63.0,1,1024,0
48,48,0.006462207995355129,9100.66437250332,64.0,1,1024,0
49,49,0.006535624997923151,8989.696632717254,66.0,1,1024,0
50,50,0.006580125016625971,8989.696632717254,67.0,1,1024,0
51,51,0.006654333003098145,8938.79984053651,69.0,1,1024,0
52,52,0.00669920799555257,8938.79984053651,70.0,1,1024,0
53,53,0.006744957994669676,8938.79984053651,71.0,1,1024,0
54,54,0.0067903750168625265,8938.79984053651,72.0,1,1024,0
55,55,0.006835583015345037,8938.79984053651,73.0,1,1024,0
56,56,0.0069127079914323986,8932.677500912874,75.0,1,1024,0
57,57,0.0069615830143447965,8932.677500912874,76.0,1,1024,0
58,58,0.007013708003796637,8932.677500912874,77.0,1,1024,0
59,59,0.00706462500966154,8932.677500912874,78.0,1,1024,0
60,60,0.00711341600981541,8932.677500912874,79.0,1,1024,0
61,61,0.007168415992055088,8932.677500912874,80.0,1,1024,0
62,62,0.00722070800838992,8932.677500912874,81.0,1,1024,0
63,63,0.007267915992997587,8932.677500912874,82.0,1,1024,0
64,64,0.007316541014006361,8932.677500912874,83.0,1,1024,0
65,65,0.008537500019883737,8932.677500912874,84.0,1,1024,0
66,66,0.008589958015363663,8932.677500912874,85.0,1,1024,0
67,1,0.0011541660060174763,11392.74800315624,87.0,1,1024,1
68,2,0.0021752080065198243,11392.74800315624,88.0,1,1024,1
69,3,0.0022190829913597554,11392.74800315624,89.0,1,1024,1
70,4,0.002260915993247181,11311.322425629667,91.0,1,1024,1
71,5,0.0032731660176068544,11311.322425629667,92.0,1,1024,1
72,6,0.003317333001177758,11311.322425629667,93.0,1,1024,1
73,7,0.0033895829983521253,11309.639782361928,95.0,1,1024,1
74,8,0.00346174999140203,11309.639782361928,96.0,1,1024,1
75,9,0.0035033329913858324,11160.867631410702,98.0,1,1024,1
76,10,0.0035448330163490027,11160.867631410702,99.0,1,1024,1
77,11,0.003585708007449284,10995.316895417991,101.0,1,1024,1
78,12,0.003656500019133091,10995.316895417991,102.0,1,1024,1
79,13,0.003697416017530486,10995.316895417991,103.0,1,1024,1
80,14,0.0037387080083135515,10953.643049728284,105.0,1,1024,1
81,15,0.0037797080003656447,10953.643049728284,106.0,1,1024,1
82,16,0.003850208013318479,10859.35344498829,108.0,1,1024,1
83,17,0.0048907909949775785,10859.35344498829,109.0,1,1024,1
84,18,0.004936500015901402,10859.35344498829,110.0,1,1024,1
85,19,0.004980791010893881,10859.35344498829,111.0,1,1024,1
86,20,0.005023958015954122,10859.35344498829,112.0,1,1024,1
87,21,0.0050974159967154264,10859.35344498829,113.0,1,1024,1
88,22,0.00513933299225755,10848.644118578226,115.0,1,1024,1
89,23,0.005181083019124344,10782.114842663583,117.0,1,1024,1
90,24,0.005223375017521903,10782.114842663583,118.0,1,1024,1
91,25,0.005265707994112745,10580.836122386228,120.0,1,1024,1
92,26,0.005307957995682955,10513.73017747447,122.0,1,1024,1
93,27,0.005378791014663875,10446.174218855102,124.0,1,1024,1
94,28,0.005420708010205999,10446.174218855102,125.0,1,1024,1
95,29,0.005463208013679832,10446.174218855102,126.0,1,1024,1
96,30,0.0055346660083159804,10446.174218855102,127.0,1,1024,1
97,31,0.005606082995655015,10420.207624994635,129.0,1,1024,1
98,32,0.005648999998811632,10412.417892500946,131.0,1,1024,1
99,33,0.00572104100137949,10412.417892500946,132.0,1,1024,1
100,34,0.005764000001363456,10412.417892500946,133.0,1,1024,1
101,35,0.005806791014038026,10412.417892500946,134.0,1,1024,1
102,36,0.005878666008356959,10411.961873588336,136.0,1,1024,1
103,37,0.0059220410184934735,10402.029553192604,138.0,1,1024,1
104,38,0.005965874996036291,10252.980464501577,140.0,1,1024,1
105,39,0.006009250006172806,10195.384583506007,142.0,1,1024,1
106,40,0.006052750017261133,10195.384583506007,143.0,1,1024,1
107,41,0.0061250830185599625,10151.745857981363,145.0,1,1024,1
108,42,0.006198125018272549,10057.180711785102,147.0,1,1024,1
109,43,0.006241958006285131,10057.180711785102,148.0,1,1024,1
110,44,0.006285957992076874,10057.180711785102,149.0,1,1024,1
111,45,0.006329958006972447,9908.703540740029,151.0,1,1024,1
112,46,0.006374000018695369,9805.613362743878,153.0,1,1024,1
113,47,0.0064182500063907355,9805.613362743878,154.0,1,1024,1
114,48,0.006462207995355129,9805.613362743878,155.0,1,1024,1
115,49,0.006535624997923151,9763.016735341522,157.0,1,1024,1
116,50,0.006580125016625971,9763.016735341522,158.0,1,1024,1
117,51,0.006654333003098145,9763.016735341522,159.0,1,1024,1
118,52,0.00669920799555257,9763.016735341522,160.0,1,1024,1
119,53,0.006744957994669676,9714.067682082486,162.0,1,1024,1
120,54,0.0067903750168625265,9587.084944206672,164.0,1,1024,1
121,55,0.006835583015345037,9340.496387556253,166.0,1,1024,1
122,56,0.0069127079914323986,9340.496387556253,167.0,1,1024,1
123,57,0.0069615830143447965,9340.496387556253,168.0,1,1024,1
124,58,0.007013708003796637,9338.061812227912,170.0,1,1024,1
125,59,0.00706462500966154,9338.061812227912,171.0,1,1024,1
126,60,0.00711341600981541,9215.582089036983,173.0,1,1024,1
127,61,0.007168415992055088,9215.582089036983,174.0,1,1024,1
128,62,0.00722070800838992,9215.582089036983,175.0,1,1024,1
129,63,0.007267915992997587,9164.565496281773,177.0,1,1024,1
130,64,0.007316541014006361,9164.565496281773,178.0,1,1024,1
131,65,0.008537500019883737,9164.565496281773,179.0,1,1024,1
132,66,0.008589958015363663,9164.565496281773,180.0,1,1024,1
133,67,0.00978975000907667,9164.565496281773,181.0,1,1024,1
134,68,0.0110395000083372,9164.565496281773,182.0,1,1024,1
135,69,0.012251416017534211,9164.565496281773,183.0,1,1024,1
136,70,0.012305458018090576,9164.565496281773,184.0,1,1024,1
137,71,0.012387291004415601,9164.565496281773,185.0,1,1024,1
138,72,0.013697832997422665,9164.565496281773,186.0,1,1024,1
139,73,0.013751833001151681,9048.512222250896,188.0,1,1024,1
140,74,0.013833750010235235,9048.512222250896,189.0,1,1024,1
141,75,0.01388458299334161,9048.512222250896,190.0,1,1024,1
142,76,0.013963000004878268,9048.512222250896,191.0,1,1024,1
143,77,0.014012666011694819,9040.326965279806,193.0,1,1024,1
144,78,0.014091457996983081,9040.326965279806,194.0,1,1024,1
145,79,0.014140665996819735,9040.326965279806,195.0,1,1024,1
