,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00017004201072268188,25.0,0.0,200.0,0.3,1024
1,1,0.0037047500081826,35.0,2.0,200.0,0.3,1024
2,2,0.007780834013829008,35.0,3.0,200.0,0.3,1024
3,3,0.010347084025852382,35.0,4.0,200.0,0.3,1024
4,4,0.012848875019699335,35.0,5.0,200.0,0.3,1024
5,5,0.016414667014032602,37.0,7.0,200.0,0.3,1024
6,6,0.018855375004932284,37.0,8.0,200.0,0.3,1024
7,7,0.021347625006455928,37.0,9.0,200.0,0.3,1024
8,8,0.023831875005271286,37.0,10.0,200.0,0.3,1024
9,9,0.026376917026937008,39.0,12.0,200.0,0.3,1024
10,10,0.02882391700404696,39.0,13.0,200.0,0.3,1024
11,11,0.03128033402026631,39.0,14.0,200.0,0.3,1024
12,12,0.033762209000997245,40.0,16.0,200.0,0.3,1024
13,13,0.036229000019375235,41.0,18.0,200.0,0.3,1024
14,14,0.03871408401755616,41.0,19.0,200.0,0.3,1024
15,15,0.04119462502421811,42.0,21.0,200.0,0.3,1024
16,16,0.04370250002830289,42.0,22.0,200.0,0.3,1024
17,17,0.04732495901407674,42.0,23.0,200.0,0.3,1024
18,18,0.04982187499990687,43.0,25.0,200.0,0.3,1024
19,19,0.05229695900925435,43.0,26.0,200.0,0.3,1024
20,20,0.05479475000174716,43.0,27.0,200.0,0.3,1024
21,21,0.057251084013842046,44.0,29.0,200.0,0.3,1024
22,22,0.05972725001629442,44.0,30.0,200.0,0.3,1024
23,23,0.06218754200381227,44.0,31.0,200.0,0.3,1024
24,24,0.0647188340080902,44.0,32.0,200.0,0.3,1024
25,25,0.06720200000563636,45.0,34.0,200.0,0.3,1024
26,26,0.06969450000906363,46.0,36.0,200.0,0.3,1024
27,27,0.07216658402467147,46.0,37.0,200.0,0.3,1024
28,28,0.07465808402048424,46.0,38.0,200.0,0.3,1024
29,29,0.07712758402340114,46.0,39.0,200.0,0.3,1024
30,30,0.07961133401840925,46.0,40.0,200.0,0.3,1024
31,31,0.08206533401971683,46.0,41.0,200.0,0.3,1024
32,32,0.08454166701994836,46.0,42.0,200.0,0.3,1024
33,33,0.08702404200448655,46.0,43.0,200.0,0.3,1024
34,34,0.08949604202643968,46.0,44.0,200.0,0.3,1024
35,35,0.09199945902219042,46.0,45.0,200.0,0.3,1024
36,36,0.0945050000154879,46.0,46.0,200.0,0.3,1024
