,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011462499969638884,25.0,0.0,True,100.0,0.2,1024
1,1,0.00551358301891014,34.0,2.0,True,100.0,0.2,1024
2,2,0.011233666009502485,35.0,4.0,True,100.0,0.2,1024
3,3,0.015579250000882894,39.0,6.0,True,100.0,0.2,1024
4,4,0.019785875017987564,41.0,8.0,True,100.0,0.2,1024
5,5,0.025161625002510846,41.0,9.0,True,100.0,0.2,1024
6,6,0.02914420800516382,43.0,11.0,True,100.0,0.2,1024
7,7,0.03409720800118521,43.0,12.0,True,100.0,0.2,1024
8,8,0.03779400000348687,43.0,13.0,True,100.0,0.2,1024
9,9,0.04147133301012218,43.0,14.0,True,100.0,0.2,1024
10,10,0.04723045800346881,43.0,15.0,True,100.0,0.2,1024
11,11,0.05297433299710974,43.0,16.0,True,100.0,0.2,1024
12,12,0.05858954100403935,43.0,17.0,True,100.0,0.2,1024
13,13,0.06418695801403373,43.0,18.0,True,100.0,0.2,1024
14,14,0.06986895800218917,43.0,19.0,True,100.0,0.2,1024
15,15,0.0754645410052035,43.0,20.0,True,100.0,0.2,1024
16,16,0.08105379101471044,43.0,21.0,True,100.0,0.2,1024
