,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005041250260546803,7032.406255478582,20.0,20.0,0.3,1024
1,1,0.003251583024393767,6213.376258193715,42.0,20.0,0.3,1024
2,2,0.005859167024027556,5925.10162117382,64.0,20.0,0.3,1024
3,3,0.007428167009493336,5512.371544176709,86.0,20.0,0.3,1024
4,4,0.008972917014034465,5512.371544176709,107.0,20.0,0.3,1024
5,5,0.011530042014783248,5504.553294445962,129.0,20.0,0.3,1024
6,6,0.013095625006826594,5458.457550906247,151.0,20.0,0.3,1024
7,7,0.014640958019299433,5458.457550906247,172.0,20.0,0.3,1024
8,8,0.01623695800662972,5370.863930997133,194.0,20.0,0.3,1024
9,9,0.017799708002712578,5320.909030358836,216.0,20.0,0.3,1024
10,10,0.019338667014380917,5320.909030358836,237.0,20.0,0.3,1024
11,11,0.020915125001920387,5320.909030358836,258.0,20.0,0.3,1024
12,12,0.0224730420159176,5320.176675972791,280.0,20.0,0.3,1024
13,13,0.024021750024985522,5320.176675972791,301.0,20.0,0.3,1024
14,14,0.025567792006768286,5320.176675972791,322.0,20.0,0.3,1024
15,15,0.027133333001984283,5320.176675972791,343.0,20.0,0.3,1024
16,16,0.028706375014735386,5320.176675972791,364.0,20.0,0.3,1024
17,17,0.03133904200512916,5320.176675972791,385.0,20.0,0.3,1024
18,18,0.03290870800265111,5252.074153524209,407.0,20.0,0.3,1024
19,19,0.03445858301711269,5252.074153524209,428.0,20.0,0.3,1024
20,20,0.03601045801769942,5252.074153524209,449.0,20.0,0.3,1024
21,21,0.037616167013766244,5088.588892339286,471.0,20.0,0.3,1024
22,22,0.03917254201951437,5088.588892339286,492.0,20.0,0.3,1024
23,23,0.04072191700106487,5088.588892339286,513.0,20.0,0.3,1024
24,24,0.04231433302629739,5088.588892339286,534.0,20.0,0.3,1024
25,25,0.043904125021072105,5088.588892339286,555.0,20.0,0.3,1024
26,26,0.04548950001480989,5024.561892512678,577.0,20.0,0.3,1024
27,27,0.0470573750208132,5024.561892512678,598.0,20.0,0.3,1024
28,28,0.04865229202550836,4753.390162928625,620.0,20.0,0.3,1024
29,29,0.05021033302182332,4753.390162928625,641.0,20.0,0.3,1024
30,30,0.05176312502590008,4753.390162928625,662.0,20.0,0.3,1024
31,31,0.05335912501323037,4674.151858636103,684.0,20.0,0.3,1024
32,32,0.05495404201792553,4603.4806854741055,706.0,20.0,0.3,1024
33,33,0.05653504200745374,4595.356919027506,728.0,20.0,0.3,1024
34,34,0.05813429201953113,4584.869414901792,750.0,20.0,0.3,1024
35,35,0.0597077920101583,4584.869414901792,771.0,20.0,0.3,1024
36,36,0.06129179202252999,4454.0870643068665,793.0,20.0,0.3,1024
37,37,0.06284904200583696,4454.0870643068665,814.0,20.0,0.3,1024
38,38,0.06442833301844075,4454.0870643068665,835.0,20.0,0.3,1024
39,39,0.06598870802554302,4454.0870643068665,856.0,20.0,0.3,1024
40,40,0.06754129202454351,4454.0870643068665,877.0,20.0,0.3,1024
41,41,0.06915024999761954,4454.0870643068665,898.0,20.0,0.3,1024
42,42,0.07070308300899342,4454.0870643068665,919.0,20.0,0.3,1024
43,43,0.07227166701341048,4393.199760956815,941.0,20.0,0.3,1024
44,44,0.07386425000731833,4393.199760956815,962.0,20.0,0.3,1024
45,45,0.0754625830159057,4393.199760956815,983.0,20.0,0.3,1024
46,46,0.07706170799792744,4393.199760956815,1004.0,20.0,0.3,1024
47,47,0.07865000001038425,4393.199760956815,1025.0,20.0,0.3,1024
48,48,0.08023133300594054,4393.199760956815,1046.0,20.0,0.3,1024
49,49,0.08178058301564306,4393.199760956815,1067.0,20.0,0.3,1024
50,50,0.08334945800015703,4368.658585912837,1089.0,20.0,0.3,1024
51,51,0.08492895800736733,4368.658585912837,1110.0,20.0,0.3,1024
52,52,0.08651137500419281,4368.658585912837,1131.0,20.0,0.3,1024
53,53,0.08807416702620685,4368.658585912837,1152.0,20.0,0.3,1024
54,54,0.08968970802379772,4296.778984773411,1174.0,20.0,0.3,1024
55,55,0.09126975000253879,4296.778984773411,1195.0,20.0,0.3,1024
56,56,0.09283487501670606,4231.682305573318,1217.0,20.0,0.3,1024
57,57,0.0944191669987049,4231.682305573318,1238.0,20.0,0.3,1024
58,58,0.09601591702084988,4231.682305573318,1259.0,20.0,0.3,1024
59,59,0.0975746670155786,4231.682305573318,1280.0,20.0,0.3,1024
60,60,0.09917091700481251,4221.568492106222,1302.0,20.0,0.3,1024
61,61,0.10077533300500363,4165.6497529755425,1324.0,20.0,0.3,1024
62,62,0.10233200000948273,4165.6497529755425,1345.0,20.0,0.3,1024
63,63,0.10388629202498123,4165.6497529755425,1366.0,20.0,0.3,1024
64,64,0.10545775000355206,4140.12153758724,1388.0,20.0,0.3,1024
65,65,0.10837616701610386,4140.12153758724,1409.0,20.0,0.3,1024
66,66,0.10996945801889524,4140.12153758724,1430.0,20.0,0.3,1024
67,67,0.11156420802581124,4140.12153758724,1451.0,20.0,0.3,1024
68,68,0.11313933299970813,4106.329478504095,1473.0,20.0,0.3,1024
69,69,0.11469866702100262,4106.329478504095,1494.0,20.0,0.3,1024
70,70,0.11628162499982864,4029.902017299743,1516.0,20.0,0.3,1024
71,71,0.11787554202601314,3998.2534107265406,1538.0,20.0,0.3,1024
