,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011816699407063425,29.0,10.0,10,0.3,1024
1,1,0.0016994169855024666,29.0,21.0,10,0.3,1024
2,2,0.0028809579962398857,33.0,33.0,10,0.3,1024
3,3,0.0030931669753044844,33.0,44.0,10,0.3,1024
4,4,0.003278832999058068,33.0,55.0,10,0.3,1024
5,5,0.004413624992594123,33.0,66.0,10,0.3,1024
6,6,0.0046304999850690365,36.0,78.0,10,0.3,1024
7,7,0.004822416987735778,36.0,89.0,10,0.3,1024
8,8,0.0050148749724030495,36.0,100.0,10,0.3,1024
9,9,0.00518999999621883,36.0,111.0,10,0.3,1024
10,10,0.0053764999902341515,36.0,122.0,10,0.3,1024
11,11,0.005563249986153096,36.0,133.0,10,0.3,1024
12,12,0.0057442919933237135,36.0,144.0,10,0.3,1024
13,13,0.0059238329995423555,36.0,155.0,10,0.3,1024
14,14,0.0061261669907253236,36.0,166.0,10,0.3,1024
15,15,0.006332374992780387,36.0,177.0,10,0.3,1024
16,16,0.006520707975141704,36.0,188.0,10,0.3,1024
17,17,0.007717707980191335,36.0,199.0,10,0.3,1024
18,18,0.007914457994047552,36.0,210.0,10,0.3,1024
19,19,0.008106791996397078,36.0,221.0,10,0.3,1024
20,20,0.008301541995024309,37.0,233.0,10,0.3,1024
21,21,0.00848579197190702,37.0,244.0,10,0.3,1024
22,22,0.008677124977111816,37.0,255.0,10,0.3,1024
23,23,0.008865457988576964,37.0,266.0,10,0.3,1024
24,24,0.009055707982042804,37.0,277.0,10,0.3,1024
25,25,0.009258291975129396,38.0,289.0,10,0.3,1024
26,26,0.009462582995183766,39.0,301.0,10,0.3,1024
27,27,0.009661082993261516,39.0,312.0,10,0.3,1024
28,28,0.009869666973827407,39.0,323.0,10,0.3,1024
29,29,0.010056207975139841,39.0,334.0,10,0.3,1024
30,30,0.010247457976220176,39.0,345.0,10,0.3,1024
31,31,0.010434332973090932,39.0,356.0,10,0.3,1024
32,32,0.010620082990499213,39.0,367.0,10,0.3,1024
33,33,0.010811374988406897,39.0,378.0,10,0.3,1024
34,34,0.010997666977345943,39.0,389.0,10,0.3,1024
35,35,0.011189457989530638,39.0,400.0,10,0.3,1024
36,36,0.011381874996004626,39.0,411.0,10,0.3,1024
37,37,0.011564832995645702,39.0,422.0,10,0.3,1024
38,38,0.011771124991355464,39.0,433.0,10,0.3,1024
39,39,0.011968874983722344,39.0,444.0,10,0.3,1024
40,40,0.012159082980360836,39.0,455.0,10,0.3,1024
41,41,0.012349917000392452,39.0,466.0,10,0.3,1024
42,42,0.012541457981569692,39.0,477.0,10,0.3,1024
43,43,0.012729124980978668,39.0,488.0,10,0.3,1024
44,44,0.012918207998154685,44.0,500.0,10,0.3,1024
45,45,0.013104624988045543,44.0,511.0,10,0.3,1024
46,46,0.013289332971908152,44.0,522.0,10,0.3,1024
47,47,0.013474707986460999,44.0,533.0,10,0.3,1024
48,48,0.01365899998927489,44.0,544.0,10,0.3,1024
49,49,0.013841999985743314,44.0,555.0,10,0.3,1024
50,50,0.014046791999135166,44.0,566.0,10,0.3,1024
51,51,0.014245082973502576,44.0,577.0,10,0.3,1024
52,52,0.014438874990446493,44.0,588.0,10,0.3,1024
53,53,0.014619957975810394,44.0,599.0,10,0.3,1024
54,54,0.01480683297268115,44.0,610.0,10,0.3,1024
55,55,0.015000707993749529,44.0,621.0,10,0.3,1024
56,56,0.015208916971459985,44.0,632.0,10,0.3,1024
57,57,0.015401207987451926,44.0,643.0,10,0.3,1024
58,58,0.015590791997965425,44.0,654.0,10,0.3,1024
59,59,0.015776957996422425,45.0,666.0,10,0.3,1024
60,60,0.015961874974891543,45.0,677.0,10,0.3,1024
61,61,0.016149124974617735,45.0,688.0,10,0.3,1024
62,62,0.016333332983776927,45.0,699.0,10,0.3,1024
63,63,0.016518874996108934,45.0,710.0,10,0.3,1024
64,64,0.016709124989574775,45.0,721.0,10,0.3,1024
65,65,0.018136166996555403,45.0,732.0,10,0.3,1024
66,66,0.018329832993913442,45.0,743.0,10,0.3,1024
67,67,0.018526291998568922,45.0,754.0,10,0.3,1024
68,68,0.018733416975010186,45.0,765.0,10,0.3,1024
69,69,0.018934666994027793,45.0,776.0,10,0.3,1024
70,70,0.019124999991618097,45.0,787.0,10,0.3,1024
71,71,0.01931912498548627,45.0,798.0,10,0.3,1024
72,72,0.01950995798688382,45.0,809.0,10,0.3,1024
73,73,0.01969891699263826,45.0,820.0,10,0.3,1024
74,74,0.019893041986506432,45.0,831.0,10,0.3,1024
75,75,0.020086332981009036,45.0,842.0,10,0.3,1024
76,76,0.020270374981919304,45.0,853.0,10,0.3,1024
77,77,0.020479666971368715,45.0,864.0,10,0.3,1024
78,78,0.02067295799497515,45.0,875.0,10,0.3,1024
79,79,0.02086999997845851,45.0,886.0,10,0.3,1024
80,80,0.02106533298501745,45.0,897.0,10,0.3,1024
81,81,0.021256916981656104,45.0,908.0,10,0.3,1024
82,82,0.021443332982016727,45.0,919.0,10,0.3,1024
83,83,0.021634916978655383,45.0,930.0,10,0.3,1024
84,84,0.021829666977282614,45.0,941.0,10,0.3,1024
85,85,0.022019291995093226,45.0,952.0,10,0.3,1024
86,86,0.0222087079891935,45.0,963.0,10,0.3,1024
87,87,0.0224020829773508,45.0,974.0,10,0.3,1024
88,88,0.02259229199262336,45.0,985.0,10,0.3,1024
89,89,0.022782082989579067,45.0,996.0,10,0.3,1024
90,90,0.02297170797828585,45.0,1007.0,10,0.3,1024
91,91,0.02316433298983611,45.0,1018.0,10,0.3,1024
92,92,0.02335829197545536,45.0,1029.0,10,0.3,1024
93,93,0.023549707984784618,45.0,1040.0,10,0.3,1024
94,94,0.0237393329734914,45.0,1051.0,10,0.3,1024
95,95,0.02393099997425452,45.0,1062.0,10,0.3,1024
96,96,0.024120791989844292,45.0,1073.0,10,0.3,1024
97,97,0.024312666995683685,45.0,1084.0,10,0.3,1024
98,98,0.02450854197377339,45.0,1095.0,10,0.3,1024
99,99,0.024693666986422613,45.0,1106.0,10,0.3,1024
100,100,0.024888082989491522,45.0,1117.0,10,0.3,1024
101,101,0.025080416991841048,45.0,1128.0,10,0.3,1024
102,102,0.02526691698585637,45.0,1139.0,10,0.3,1024
103,103,0.025458291987888515,45.0,1150.0,10,0.3,1024
104,104,0.02566458299406804,45.0,1161.0,10,0.3,1024
105,105,0.025869541976135224,45.0,1172.0,10,0.3,1024
106,106,0.02606295797158964,45.0,1183.0,10,0.3,1024
107,107,0.02625487497425638,45.0,1194.0,10,0.3,1024
108,108,0.026445832976605743,45.0,1205.0,10,0.3,1024
109,109,0.02664129197364673,45.0,1216.0,10,0.3,1024
110,110,0.026835957978619263,45.0,1227.0,10,0.3,1024
111,111,0.027027166972402483,45.0,1238.0,10,0.3,1024
112,112,0.027224999997997656,45.0,1249.0,10,0.3,1024
113,113,0.027417666977271438,45.0,1260.0,10,0.3,1024
114,114,0.02760791699984111,45.0,1271.0,10,0.3,1024
115,115,0.027798332972452044,45.0,1282.0,10,0.3,1024
116,116,0.027993124997010455,45.0,1293.0,10,0.3,1024
117,117,0.02819199999794364,45.0,1304.0,10,0.3,1024
118,118,0.028384999983245507,45.0,1315.0,10,0.3,1024
119,119,0.02858091698726639,45.0,1326.0,10,0.3,1024
120,120,0.02877983299549669,45.0,1337.0,10,0.3,1024
121,121,0.028975874971365556,45.0,1348.0,10,0.3,1024
122,122,0.02917254198109731,45.0,1359.0,10,0.3,1024
123,123,0.029377166996710002,45.0,1370.0,10,0.3,1024
124,124,0.029579624999314547,45.0,1381.0,10,0.3,1024
125,125,0.02979279198916629,45.0,1392.0,10,0.3,1024
126,126,0.030006541986949742,45.0,1403.0,10,0.3,1024
127,127,0.03021704198908992,45.0,1414.0,10,0.3,1024
128,128,0.030412916996283457,45.0,1425.0,10,0.3,1024
129,129,0.030607999971834943,45.0,1436.0,10,0.3,1024
130,130,0.03080470798886381,45.0,1447.0,10,0.3,1024
131,131,0.031010624981718138,45.0,1458.0,10,0.3,1024
132,132,0.03122362497379072,45.0,1469.0,10,0.3,1024
133,133,0.03142804198432714,45.0,1480.0,10,0.3,1024
134,134,0.031622332986444235,45.0,1491.0,10,0.3,1024
135,135,0.03182204198674299,45.0,1502.0,10,0.3,1024
136,136,0.032014124997658655,45.0,1513.0,10,0.3,1024
137,137,0.03221091697923839,45.0,1524.0,10,0.3,1024
138,138,0.032409457984613255,45.0,1535.0,10,0.3,1024
139,139,0.032606332999421284,45.0,1546.0,10,0.3,1024
140,140,0.03280766698298976,45.0,1557.0,10,0.3,1024
141,141,0.03299774997867644,45.0,1568.0,10,0.3,1024
142,142,0.03319687498151325,45.0,1579.0,10,0.3,1024
143,143,0.03339799999957904,45.0,1590.0,10,0.3,1024
144,144,0.033589166996534914,45.0,1601.0,10,0.3,1024
145,145,0.03379179199691862,45.0,1612.0,10,0.3,1024
146,146,0.03398249999736436,45.0,1623.0,10,0.3,1024
147,147,0.03420762499445118,45.0,1634.0,10,0.3,1024
148,148,0.03440416697412729,45.0,1645.0,10,0.3,1024
149,149,0.034598832979099825,45.0,1656.0,10,0.3,1024
150,150,0.03480420800042339,45.0,1667.0,10,0.3,1024
151,151,0.035003499971935526,45.0,1678.0,10,0.3,1024
152,152,0.035205457999836653,45.0,1689.0,10,0.3,1024
153,153,0.03540308299125172,45.0,1700.0,10,0.3,1024
154,154,0.03560216698679142,45.0,1711.0,10,0.3,1024
155,155,0.03580004198011011,45.0,1722.0,10,0.3,1024
156,156,0.03599520798888989,45.0,1733.0,10,0.3,1024
157,157,0.03619004198117182,45.0,1744.0,10,0.3,1024
158,158,0.03639804199337959,45.0,1755.0,10,0.3,1024
159,159,0.03661616699537262,45.0,1766.0,10,0.3,1024
160,0,0.00011816699407063425,29.0,20.0,20,0.3,1024
161,1,0.0016994169855024666,34.0,42.0,20,0.3,1024
162,2,0.0028809579962398857,34.0,63.0,20,0.3,1024
163,3,0.0030931669753044844,36.0,85.0,20,0.3,1024
164,4,0.003278832999058068,36.0,106.0,20,0.3,1024
165,5,0.004413624992594123,36.0,127.0,20,0.3,1024
166,6,0.0046304999850690365,36.0,148.0,20,0.3,1024
167,7,0.004822416987735778,36.0,169.0,20,0.3,1024
168,8,0.0050148749724030495,38.0,191.0,20,0.3,1024
169,9,0.00518999999621883,38.0,212.0,20,0.3,1024
170,10,0.0053764999902341515,38.0,233.0,20,0.3,1024
171,11,0.005563249986153096,38.0,254.0,20,0.3,1024
172,12,0.0057442919933237135,38.0,275.0,20,0.3,1024
173,13,0.0059238329995423555,38.0,296.0,20,0.3,1024
174,14,0.0061261669907253236,38.0,317.0,20,0.3,1024
175,15,0.006332374992780387,38.0,338.0,20,0.3,1024
176,16,0.006520707975141704,38.0,359.0,20,0.3,1024
177,17,0.007717707980191335,40.0,381.0,20,0.3,1024
178,18,0.007914457994047552,40.0,402.0,20,0.3,1024
179,19,0.008106791996397078,40.0,423.0,20,0.3,1024
180,20,0.008301541995024309,40.0,444.0,20,0.3,1024
181,21,0.00848579197190702,40.0,465.0,20,0.3,1024
182,22,0.008677124977111816,40.0,486.0,20,0.3,1024
183,23,0.008865457988576964,41.0,508.0,20,0.3,1024
184,24,0.009055707982042804,41.0,529.0,20,0.3,1024
185,25,0.009258291975129396,41.0,550.0,20,0.3,1024
186,26,0.009462582995183766,41.0,571.0,20,0.3,1024
187,27,0.009661082993261516,41.0,592.0,20,0.3,1024
188,28,0.009869666973827407,41.0,613.0,20,0.3,1024
189,29,0.010056207975139841,41.0,634.0,20,0.3,1024
190,30,0.010247457976220176,41.0,655.0,20,0.3,1024
191,31,0.010434332973090932,41.0,676.0,20,0.3,1024
192,32,0.010620082990499213,41.0,697.0,20,0.3,1024
193,33,0.010811374988406897,41.0,718.0,20,0.3,1024
194,34,0.010997666977345943,42.0,740.0,20,0.3,1024
195,35,0.011189457989530638,42.0,761.0,20,0.3,1024
196,36,0.011381874996004626,42.0,782.0,20,0.3,1024
197,37,0.011564832995645702,42.0,803.0,20,0.3,1024
198,38,0.011771124991355464,42.0,824.0,20,0.3,1024
199,39,0.011968874983722344,42.0,845.0,20,0.3,1024
200,40,0.012159082980360836,42.0,866.0,20,0.3,1024
201,41,0.012349917000392452,42.0,887.0,20,0.3,1024
202,42,0.012541457981569692,42.0,908.0,20,0.3,1024
203,43,0.012729124980978668,42.0,929.0,20,0.3,1024
204,44,0.012918207998154685,42.0,950.0,20,0.3,1024
205,45,0.013104624988045543,43.0,972.0,20,0.3,1024
206,46,0.013289332971908152,43.0,993.0,20,0.3,1024
207,47,0.013474707986460999,43.0,1014.0,20,0.3,1024
208,48,0.01365899998927489,43.0,1035.0,20,0.3,1024
209,49,0.013841999985743314,43.0,1056.0,20,0.3,1024
210,50,0.014046791999135166,43.0,1077.0,20,0.3,1024
211,51,0.014245082973502576,43.0,1098.0,20,0.3,1024
212,52,0.014438874990446493,43.0,1119.0,20,0.3,1024
213,53,0.014619957975810394,43.0,1140.0,20,0.3,1024
214,54,0.01480683297268115,43.0,1161.0,20,0.3,1024
215,55,0.015000707993749529,43.0,1182.0,20,0.3,1024
216,56,0.015208916971459985,43.0,1203.0,20,0.3,1024
217,57,0.015401207987451926,43.0,1224.0,20,0.3,1024
218,58,0.015590791997965425,43.0,1245.0,20,0.3,1024
219,59,0.015776957996422425,43.0,1266.0,20,0.3,1024
220,60,0.015961874974891543,43.0,1287.0,20,0.3,1024
221,61,0.016149124974617735,43.0,1308.0,20,0.3,1024
222,62,0.016333332983776927,44.0,1330.0,20,0.3,1024
223,63,0.016518874996108934,44.0,1351.0,20,0.3,1024
224,64,0.016709124989574775,44.0,1372.0,20,0.3,1024
225,65,0.018136166996555403,44.0,1393.0,20,0.3,1024
226,66,0.018329832993913442,44.0,1414.0,20,0.3,1024
227,67,0.018526291998568922,44.0,1435.0,20,0.3,1024
228,68,0.018733416975010186,45.0,1457.0,20,0.3,1024
229,69,0.018934666994027793,45.0,1478.0,20,0.3,1024
230,70,0.019124999991618097,45.0,1499.0,20,0.3,1024
231,71,0.01931912498548627,45.0,1520.0,20,0.3,1024
232,72,0.01950995798688382,45.0,1541.0,20,0.3,1024
233,73,0.01969891699263826,45.0,1562.0,20,0.3,1024
234,74,0.019893041986506432,45.0,1583.0,20,0.3,1024
235,75,0.020086332981009036,45.0,1604.0,20,0.3,1024
236,76,0.020270374981919304,45.0,1625.0,20,0.3,1024
237,77,0.020479666971368715,45.0,1646.0,20,0.3,1024
238,78,0.02067295799497515,45.0,1667.0,20,0.3,1024
239,79,0.02086999997845851,45.0,1688.0,20,0.3,1024
240,80,0.02106533298501745,45.0,1709.0,20,0.3,1024
241,81,0.021256916981656104,45.0,1730.0,20,0.3,1024
242,82,0.021443332982016727,45.0,1751.0,20,0.3,1024
243,83,0.021634916978655383,45.0,1772.0,20,0.3,1024
244,84,0.021829666977282614,45.0,1793.0,20,0.3,1024
245,85,0.022019291995093226,45.0,1814.0,20,0.3,1024
246,86,0.0222087079891935,45.0,1835.0,20,0.3,1024
247,87,0.0224020829773508,45.0,1856.0,20,0.3,1024
248,88,0.02259229199262336,45.0,1877.0,20,0.3,1024
249,89,0.022782082989579067,45.0,1898.0,20,0.3,1024
250,90,0.02297170797828585,45.0,1919.0,20,0.3,1024
251,91,0.02316433298983611,45.0,1940.0,20,0.3,1024
252,92,0.02335829197545536,45.0,1961.0,20,0.3,1024
253,93,0.023549707984784618,45.0,1982.0,20,0.3,1024
254,94,0.0237393329734914,45.0,2003.0,20,0.3,1024
255,95,0.02393099997425452,45.0,2024.0,20,0.3,1024
256,96,0.024120791989844292,45.0,2045.0,20,0.3,1024
257,97,0.024312666995683685,45.0,2066.0,20,0.3,1024
258,98,0.02450854197377339,46.0,2088.0,20,0.3,1024
259,99,0.024693666986422613,46.0,2109.0,20,0.3,1024
260,100,0.024888082989491522,46.0,2130.0,20,0.3,1024
261,101,0.025080416991841048,46.0,2151.0,20,0.3,1024
262,102,0.02526691698585637,46.0,2172.0,20,0.3,1024
263,103,0.025458291987888515,46.0,2193.0,20,0.3,1024
264,104,0.02566458299406804,46.0,2214.0,20,0.3,1024
265,105,0.025869541976135224,46.0,2235.0,20,0.3,1024
266,106,0.02606295797158964,46.0,2256.0,20,0.3,1024
267,107,0.02625487497425638,46.0,2277.0,20,0.3,1024
268,108,0.026445832976605743,46.0,2298.0,20,0.3,1024
269,109,0.02664129197364673,46.0,2319.0,20,0.3,1024
270,110,0.026835957978619263,46.0,2340.0,20,0.3,1024
271,111,0.027027166972402483,46.0,2361.0,20,0.3,1024
272,112,0.027224999997997656,46.0,2382.0,20,0.3,1024
273,113,0.027417666977271438,46.0,2403.0,20,0.3,1024
274,114,0.02760791699984111,46.0,2424.0,20,0.3,1024
275,115,0.027798332972452044,46.0,2445.0,20,0.3,1024
276,116,0.027993124997010455,46.0,2466.0,20,0.3,1024
277,117,0.02819199999794364,46.0,2487.0,20,0.3,1024
278,118,0.028384999983245507,46.0,2508.0,20,0.3,1024
279,119,0.02858091698726639,46.0,2529.0,20,0.3,1024
280,120,0.02877983299549669,46.0,2550.0,20,0.3,1024
281,121,0.028975874971365556,46.0,2571.0,20,0.3,1024
282,122,0.02917254198109731,46.0,2592.0,20,0.3,1024
283,123,0.029377166996710002,46.0,2613.0,20,0.3,1024
284,124,0.029579624999314547,46.0,2634.0,20,0.3,1024
285,125,0.02979279198916629,46.0,2655.0,20,0.3,1024
286,126,0.030006541986949742,46.0,2676.0,20,0.3,1024
287,127,0.03021704198908992,46.0,2697.0,20,0.3,1024
288,128,0.030412916996283457,46.0,2718.0,20,0.3,1024
289,129,0.030607999971834943,46.0,2739.0,20,0.3,1024
290,130,0.03080470798886381,46.0,2760.0,20,0.3,1024
291,131,0.031010624981718138,46.0,2781.0,20,0.3,1024
292,132,0.03122362497379072,46.0,2802.0,20,0.3,1024
293,133,0.03142804198432714,46.0,2823.0,20,0.3,1024
294,134,0.031622332986444235,46.0,2844.0,20,0.3,1024
295,135,0.03182204198674299,46.0,2865.0,20,0.3,1024
296,136,0.032014124997658655,46.0,2886.0,20,0.3,1024
297,137,0.03221091697923839,46.0,2907.0,20,0.3,1024
298,138,0.032409457984613255,46.0,2928.0,20,0.3,1024
299,139,0.032606332999421284,46.0,2949.0,20,0.3,1024
300,140,0.03280766698298976,46.0,2970.0,20,0.3,1024
301,141,0.03299774997867644,46.0,2991.0,20,0.3,1024
302,142,0.03319687498151325,46.0,3012.0,20,0.3,1024
303,143,0.03339799999957904,46.0,3033.0,20,0.3,1024
304,144,0.033589166996534914,46.0,3054.0,20,0.3,1024
305,145,0.03379179199691862,46.0,3075.0,20,0.3,1024
306,146,0.03398249999736436,46.0,3096.0,20,0.3,1024
307,147,0.03420762499445118,46.0,3117.0,20,0.3,1024
308,148,0.03440416697412729,46.0,3138.0,20,0.3,1024
309,149,0.034598832979099825,46.0,3159.0,20,0.3,1024
310,150,0.03480420800042339,46.0,3180.0,20,0.3,1024
311,151,0.035003499971935526,46.0,3201.0,20,0.3,1024
312,152,0.035205457999836653,46.0,3222.0,20,0.3,1024
313,153,0.03540308299125172,46.0,3243.0,20,0.3,1024
314,154,0.03560216698679142,46.0,3264.0,20,0.3,1024
315,155,0.03580004198011011,46.0,3285.0,20,0.3,1024
316,156,0.03599520798888989,46.0,3306.0,20,0.3,1024
317,157,0.03619004198117182,46.0,3327.0,20,0.3,1024
318,158,0.03639804199337959,46.0,3348.0,20,0.3,1024
319,159,0.03661616699537262,46.0,3369.0,20,0.3,1024
320,160,0.0001880830095615238,46.0,3390.0,20,0.3,1024
321,161,0.002047999994829297,46.0,3411.0,20,0.3,1024
322,162,0.0039035000081639737,46.0,3432.0,20,0.3,1024
323,163,0.00428420800017193,46.0,3453.0,20,0.3,1024
324,164,0.0046721670078113675,46.0,3474.0,20,0.3,1024
325,165,0.006509166996693239,46.0,3495.0,20,0.3,1024
326,166,0.0068880830076523125,46.0,3516.0,20,0.3,1024
327,167,0.007259667007019743,46.0,3537.0,20,0.3,1024
328,168,0.0076623329950962216,46.0,3558.0,20,0.3,1024
329,169,0.008048208022955805,46.0,3579.0,20,0.3,1024
330,170,0.008448750013485551,46.0,3600.0,20,0.3,1024
331,171,0.008831167011521757,46.0,3621.0,20,0.3,1024
332,172,0.00922300000092946,46.0,3642.0,20,0.3,1024
333,173,0.009585082996636629,46.0,3663.0,20,0.3,1024
334,174,0.009953542001312599,46.0,3684.0,20,0.3,1024
335,175,0.01032866700552404,46.0,3705.0,20,0.3,1024
336,176,0.010697125020669773,46.0,3726.0,20,0.3,1024
337,177,0.01260474999435246,46.0,3747.0,20,0.3,1024
338,178,0.012984958011657,46.0,3768.0,20,0.3,1024
339,179,0.01336458302102983,46.0,3789.0,20,0.3,1024
340,180,0.013737083005253226,46.0,3810.0,20,0.3,1024
341,181,0.01411879199440591,46.0,3831.0,20,0.3,1024
342,182,0.014509166998323053,46.0,3852.0,20,0.3,1024
343,183,0.014881958020851016,46.0,3873.0,20,0.3,1024
344,184,0.015247750008711591,46.0,3894.0,20,0.3,1024
345,185,0.015614125004503876,46.0,3915.0,20,0.3,1024
346,186,0.01600750000216067,46.0,3936.0,20,0.3,1024
347,187,0.016377082996768877,46.0,3957.0,20,0.3,1024
348,188,0.016747000016039237,46.0,3978.0,20,0.3,1024
349,189,0.017114832997322083,46.0,3999.0,20,0.3,1024
350,190,0.017482666997238994,46.0,4020.0,20,0.3,1024
351,191,0.01784895799937658,46.0,4041.0,20,0.3,1024
352,192,0.018216541997389868,46.0,4062.0,20,0.3,1024
353,193,0.018592083011753857,46.0,4083.0,20,0.3,1024
354,194,0.018965583003591746,46.0,4104.0,20,0.3,1024
355,195,0.019330875016748905,46.0,4125.0,20,0.3,1024
356,196,0.019728042010683566,46.0,4146.0,20,0.3,1024
357,197,0.020105375006096438,46.0,4167.0,20,0.3,1024
358,198,0.020474292017752305,46.0,4188.0,20,0.3,1024
359,0,0.00011816699407063425,29.0,50.0,50,0.3,1024
360,1,0.0016994169855024666,35.0,102.0,50,0.3,1024
361,2,0.0028809579962398857,35.0,153.0,50,0.3,1024
362,3,0.0030931669753044844,37.0,205.0,50,0.3,1024
363,4,0.003278832999058068,37.0,256.0,50,0.3,1024
364,5,0.004413624992594123,37.0,307.0,50,0.3,1024
365,6,0.0046304999850690365,37.0,358.0,50,0.3,1024
366,7,0.004822416987735778,37.0,409.0,50,0.3,1024
367,8,0.0050148749724030495,37.0,460.0,50,0.3,1024
368,9,0.00518999999621883,37.0,511.0,50,0.3,1024
369,10,0.0053764999902341515,38.0,563.0,50,0.3,1024
370,11,0.005563249986153096,38.0,614.0,50,0.3,1024
371,12,0.0057442919933237135,38.0,665.0,50,0.3,1024
372,13,0.0059238329995423555,38.0,716.0,50,0.3,1024
373,14,0.0061261669907253236,38.0,767.0,50,0.3,1024
374,15,0.006332374992780387,38.0,818.0,50,0.3,1024
375,16,0.006520707975141704,38.0,869.0,50,0.3,1024
376,17,0.007717707980191335,38.0,920.0,50,0.3,1024
377,18,0.007914457994047552,38.0,971.0,50,0.3,1024
378,19,0.008106791996397078,38.0,1022.0,50,0.3,1024
379,20,0.008301541995024309,38.0,1073.0,50,0.3,1024
380,21,0.00848579197190702,38.0,1124.0,50,0.3,1024
381,22,0.008677124977111816,38.0,1175.0,50,0.3,1024
