,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001703340094536543,43.0,0.0,True,100.0,0.2,1024
1,1,0.009881750011118129,55.0,2.0,True,100.0,0.2,1024
2,2,0.01959450001595542,61.0,4.0,True,100.0,0.2,1024
3,3,0.028336500021396205,61.0,5.0,True,100.0,0.2,1024
4,4,0.036381667014211416,63.0,7.0,True,100.0,0.2,1024
5,5,0.046687666996149346,64.0,9.0,True,100.0,0.2,1024
6,6,0.055694500013487414,66.0,11.0,True,100.0,0.2,1024
7,7,0.06423741701291874,68.0,13.0,True,100.0,0.2,1024
8,8,0.07381104200612754,70.0,15.0,True,100.0,0.2,1024
9,9,0.08252937500947155,72.0,17.0,True,100.0,0.2,1024
10,10,0.09252491701045074,72.0,18.0,True,100.0,0.2,1024
11,11,0.10004791701794602,72.0,19.0,True,100.0,0.2,1024
12,12,0.11364254201180302,72.0,20.0,True,100.0,0.2,1024
13,13,0.12074558401945978,72.0,21.0,True,100.0,0.2,1024
14,14,0.13561708401539363,72.0,22.0,True,100.0,0.2,1024
15,15,0.1513508339994587,72.0,23.0,True,100.0,0.2,1024
16,16,0.16610995901282877,72.0,24.0,True,100.0,0.2,1024
17,17,0.1825724590162281,72.0,25.0,True,100.0,0.2,1024
18,18,0.1973606249957811,72.0,26.0,True,100.0,0.2,1024
19,19,0.21211245900485665,72.0,27.0,True,100.0,0.2,1024
