,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00027004198636859655,43.0,0.0,200.0,0.3,1024
1,1,0.0041646669851616025,57.0,2.0,200.0,0.3,1024
2,2,0.008278416993562132,59.0,4.0,200.0,0.3,1024
3,3,0.01106095899012871,59.0,5.0,200.0,0.3,1024
4,4,0.013811541983159259,59.0,6.0,200.0,0.3,1024
5,5,0.017717584007186815,62.0,8.0,200.0,0.3,1024
6,6,0.020567208994179964,63.0,10.0,200.0,0.3,1024
7,7,0.02333445899421349,68.0,12.0,200.0,0.3,1024
8,8,0.026103666983544827,68.0,13.0,200.0,0.3,1024
9,9,0.028867916989838704,68.0,14.0,200.0,0.3,1024
10,10,0.03167345898691565,69.0,16.0,200.0,0.3,1024
11,11,0.034436833986546844,71.0,18.0,200.0,0.3,1024
12,12,0.037222124985419214,74.0,20.0,200.0,0.3,1024
13,13,0.039933208987349644,74.0,21.0,200.0,0.3,1024
14,14,0.042691374983405694,74.0,22.0,200.0,0.3,1024
15,15,0.04549604200292379,74.0,23.0,200.0,0.3,1024
16,16,0.04834620899055153,74.0,24.0,200.0,0.3,1024
17,17,0.05253970899502747,76.0,26.0,200.0,0.3,1024
18,18,0.05537270900094882,76.0,27.0,200.0,0.3,1024
19,19,0.058223041996825486,78.0,29.0,200.0,0.3,1024
20,20,0.06107537500793114,78.0,30.0,200.0,0.3,1024
21,21,0.06395391700789332,78.0,31.0,200.0,0.3,1024
22,22,0.06678274998557754,78.0,32.0,200.0,0.3,1024
23,23,0.06957904199953191,78.0,33.0,200.0,0.3,1024
24,24,0.0723078339942731,79.0,35.0,200.0,0.3,1024
25,25,0.07506758399540558,79.0,36.0,200.0,0.3,1024
26,26,0.07782054200652055,80.0,38.0,200.0,0.3,1024
27,27,0.0805929169873707,80.0,39.0,200.0,0.3,1024
28,28,0.08333887500339188,81.0,41.0,200.0,0.3,1024
29,29,0.08608262499910779,81.0,42.0,200.0,0.3,1024
30,30,0.08884616699651815,82.0,44.0,200.0,0.3,1024
31,31,0.09159945900319144,82.0,45.0,200.0,0.3,1024
32,32,0.09431529199355282,82.0,46.0,200.0,0.3,1024
33,33,0.09707058398635127,82.0,47.0,200.0,0.3,1024
34,34,0.09981162499752827,83.0,49.0,200.0,0.3,1024
35,35,0.10255116698681377,83.0,50.0,200.0,0.3,1024
36,36,0.10532854200573638,83.0,51.0,200.0,0.3,1024
37,37,0.10807137499796227,84.0,53.0,200.0,0.3,1024
38,38,0.11082549998536706,84.0,54.0,200.0,0.3,1024
39,39,0.11356724999495782,84.0,55.0,200.0,0.3,1024
40,40,0.11633658400387503,84.0,56.0,200.0,0.3,1024
41,41,0.11904787499224767,84.0,57.0,200.0,0.3,1024
42,42,0.12184383400017396,84.0,58.0,200.0,0.3,1024
43,43,0.12458112498279661,84.0,59.0,200.0,0.3,1024
44,44,0.12739608398987912,84.0,60.0,200.0,0.3,1024
45,45,0.13017529199714772,84.0,61.0,200.0,0.3,1024
46,46,0.13293766698916443,84.0,62.0,200.0,0.3,1024
47,47,0.13565412498428486,84.0,63.0,200.0,0.3,1024
