,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6470.1721152825785,0,5.8083998737856746e-05,"[5, 26, 16, 47, 20, 3, 49, 31, 34, 1, 38, 2, 14, 24, 6, 11, 40, 33, 35, 7, 30, 42, 32, 21, 28, 9, 29, 23, 12, 36, 48, 10, 25, 41, 44, 18, 39, 22, 4, 15, 19, 8, 27, 17, 43, 0, 13, 45, 37, 46]",1,1024,0
1,1,6470.1721152825785,1,0.0013226250011939555,"[5, 26, 16, 47, 20, 3, 49, 31, 34, 1, 38, 2, 14, 24, 6, 11, 40, 33, 35, 7, 30, 42, 32, 21, 28, 9, 29, 23, 12, 36, 48, 10, 25, 41, 44, 18, 39, 22, 4, 15, 19, 8, 27, 17, 43, 0, 13, 45, 37, 46]",1,1024,0
2,4,6305.052338802247,7,0.0023665000044275075,"[5, 26, 49, 47, 20, 3, 16, 31, 34, 1, 38, 2, 14, 24, 6, 11, 40, 33, 35, 7, 44, 42, 32, 21, 28, 9, 29, 23, 12, 18, 48, 10, 25, 41, 30, 36, 39, 22, 4, 15, 19, 8, 27, 17, 43, 0, 13, 45, 37, 46]",1,1024,0
3,16,6133.949947048406,21,0.0036681669880636036,"[5, 26, 49, 47, 20, 3, 16, 31, 17, 1, 38, 2, 33, 24, 6, 11, 40, 14, 35, 7, 44, 42, 32, 21, 28, 9, 29, 23, 12, 18, 48, 10, 25, 41, 30, 36, 39, 22, 4, 15, 19, 8, 27, 34, 43, 0, 13, 45, 37, 46]",1,1024,0
4,64,5178.075242338528,81,0.006416833988623694,"[5, 43, 49, 36, 20, 3, 16, 31, 17, 1, 35, 11, 33, 24, 6, 2, 40, 14, 38, 45, 0, 42, 32, 30, 12, 9, 29, 23, 28, 18, 48, 10, 25, 41, 21, 22, 39, 47, 4, 8, 7, 44, 27, 34, 26, 15, 13, 19, 37, 46]",1,1024,0
5,256,4470.029969352958,135,0.009499374980805442,"[5, 43, 49, 36, 20, 3, 16, 31, 14, 1, 35, 17, 33, 44, 6, 2, 7, 11, 38, 45, 9, 42, 32, 30, 12, 0, 29, 28, 27, 18, 48, 10, 25, 41, 23, 22, 39, 47, 4, 8, 40, 24, 21, 34, 26, 15, 13, 19, 37, 46]",1,1024,0
6,1024,4470.029969352958,135,0.009499374980805442,"[5, 43, 49, 36, 20, 3, 16, 31, 14, 1, 35, 17, 33, 44, 6, 2, 7, 11, 38, 45, 9, 42, 32, 30, 12, 0, 29, 28, 27, 18, 48, 10, 25, 41, 23, 22, 39, 47, 4, 8, 40, 24, 21, 34, 26, 15, 13, 19, 37, 46]",1,1024,0
7,0,6735.3726483383925,135,0.010819666989846155,"[4, 33, 37, 10, 14, 49, 5, 28, 15, 43, 2, 34, 27, 30, 40, 1, 45, 23, 46, 3, 36, 39, 48, 18, 12, 38, 9, 11, 21, 0, 42, 25, 8, 41, 22, 44, 19, 26, 16, 6, 47, 20, 7, 32, 29, 31, 17, 13, 24, 35]",1,1024,1
8,1,6735.3726483383925,136,0.012095749989384785,"[4, 33, 37, 10, 14, 49, 5, 28, 15, 43, 2, 34, 27, 30, 40, 1, 45, 23, 46, 3, 36, 39, 48, 18, 12, 38, 9, 11, 21, 0, 42, 25, 8, 41, 22, 44, 19, 26, 16, 6, 47, 20, 7, 32, 29, 31, 17, 13, 24, 35]",1,1024,1
9,4,6424.601736323368,141,0.01352104198304005,"[4, 33, 37, 10, 14, 49, 5, 28, 15, 43, 2, 34, 27, 19, 40, 1, 45, 23, 46, 3, 7, 39, 48, 18, 12, 38, 9, 11, 21, 0, 42, 25, 8, 41, 22, 44, 30, 26, 16, 6, 47, 20, 36, 32, 29, 31, 17, 13, 24, 35]",1,1024,1
10,16,6088.098387863286,158,0.015396125003462657,"[4, 2, 37, 31, 14, 49, 5, 28, 15, 43, 33, 13, 27, 19, 40, 1, 45, 23, 46, 36, 7, 39, 48, 18, 12, 38, 9, 11, 21, 0, 42, 25, 8, 44, 22, 41, 30, 26, 16, 6, 47, 20, 3, 32, 29, 10, 17, 34, 24, 35]",1,1024,1
11,64,5046.990339668472,222,0.019269124983111396,"[4, 2, 11, 26, 14, 49, 6, 28, 15, 29, 23, 13, 33, 44, 24, 7, 45, 48, 46, 36, 1, 39, 27, 40, 12, 38, 9, 37, 5, 0, 42, 25, 8, 19, 47, 21, 30, 31, 16, 41, 22, 20, 3, 18, 17, 10, 43, 34, 32, 35]",1,1024,1
12,256,4649.151659417447,275,0.023371583985863253,"[4, 2, 11, 35, 14, 49, 44, 28, 15, 29, 27, 13, 33, 40, 24, 7, 45, 48, 25, 36, 1, 39, 23, 6, 12, 38, 9, 37, 5, 0, 42, 46, 19, 8, 47, 21, 30, 31, 32, 41, 22, 20, 3, 18, 17, 10, 43, 34, 16, 26]",1,1024,1
13,1024,4649.151659417447,275,0.023371583985863253,"[4, 2, 11, 35, 14, 49, 44, 28, 15, 29, 27, 13, 33, 40, 24, 7, 45, 48, 25, 36, 1, 39, 23, 6, 12, 38, 9, 37, 5, 0, 42, 46, 19, 8, 47, 21, 30, 31, 32, 41, 22, 20, 3, 18, 17, 10, 43, 34, 16, 26]",1,1024,1
