,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004382080223876983,4843.193821540997,20.0,20.0,0.3,1024
1,1,0.002971208014059812,4565.712463114522,42.0,20.0,0.3,1024
2,2,0.00534012500429526,4565.712463114522,63.0,20.0,0.3,1024
3,3,0.006657000019913539,4565.712463114522,84.0,20.0,0.3,1024
4,4,0.007991999998921528,4248.643629759547,106.0,20.0,0.3,1024
5,5,0.010346791008487344,4248.643629759547,127.0,20.0,0.3,1024
6,6,0.011712041014106944,4248.643629759547,148.0,20.0,0.3,1024
7,7,0.013046541018411517,4219.196956333733,170.0,20.0,0.3,1024
8,8,0.01443037501303479,4192.277357401587,192.0,20.0,0.3,1024
9,9,0.01575308301835321,4192.277357401587,213.0,20.0,0.3,1024
10,10,0.017090166016714647,4110.276644201156,235.0,20.0,0.3,1024
11,11,0.018409291020361707,4110.276644201156,256.0,20.0,0.3,1024
12,12,0.01978608302306384,3998.435265751935,278.0,20.0,0.3,1024
13,13,0.0211243329977151,3958.0177960025203,300.0,20.0,0.3,1024
14,14,0.022443791007390246,3958.0177960025203,321.0,20.0,0.3,1024
15,15,0.023829583020415157,3863.7947697059603,343.0,20.0,0.3,1024
16,16,0.025201208016369492,3742.896951223579,365.0,20.0,0.3,1024
17,17,0.027605750015936792,3713.084515442721,387.0,20.0,0.3,1024
18,18,0.028951915999641642,3713.084515442721,408.0,20.0,0.3,1024
19,19,0.030312083021271974,3713.084515442721,429.0,20.0,0.3,1024
20,20,0.031662332999985665,3562.7082285792603,451.0,20.0,0.3,1024
21,21,0.032987750018946826,3562.7082285792603,472.0,20.0,0.3,1024
22,22,0.034320958016905934,3435.8862046271115,494.0,20.0,0.3,1024
23,23,0.035702207998838276,3290.251706258079,516.0,20.0,0.3,1024
24,24,0.03702758302097209,3290.251706258079,537.0,20.0,0.3,1024
25,25,0.03836362500442192,3290.251706258079,558.0,20.0,0.3,1024
26,26,0.03969287499785423,3290.251706258079,579.0,20.0,0.3,1024
27,27,0.04107987502356991,3166.2020176557207,601.0,20.0,0.3,1024
28,28,0.04242695801076479,3134.10445770188,623.0,20.0,0.3,1024
29,29,0.043750083015765995,3134.10445770188,644.0,20.0,0.3,1024
30,30,0.04510283301351592,3134.10445770188,665.0,20.0,0.3,1024
31,31,0.04647808300796896,3049.9785820894367,687.0,20.0,0.3,1024
32,32,0.04779337500804104,3049.9785820894367,708.0,20.0,0.3,1024
33,33,0.049124208017019555,3049.9785820894367,729.0,20.0,0.3,1024
34,34,0.05047270801151171,3027.9789275458616,751.0,20.0,0.3,1024
35,35,0.051834208017680794,3027.9789275458616,772.0,20.0,0.3,1024
36,36,0.053185166005278006,3006.0902323123937,794.0,20.0,0.3,1024
37,37,0.05455225001787767,3006.0902323123937,815.0,20.0,0.3,1024
38,38,0.055883249995531514,2917.4502311141664,837.0,20.0,0.3,1024
39,39,0.057233291008742526,2917.4502311141664,858.0,20.0,0.3,1024
40,40,0.05855816599796526,2917.4502311141664,879.0,20.0,0.3,1024
41,41,0.05987675001961179,2917.4502311141664,900.0,20.0,0.3,1024
42,42,0.06119812501128763,2917.4502311141664,921.0,20.0,0.3,1024
43,43,0.06258979102130979,2883.556984092479,943.0,20.0,0.3,1024
44,44,0.06396045800647698,2883.556984092479,964.0,20.0,0.3,1024
45,45,0.06530445799580775,2851.158691756511,986.0,20.0,0.3,1024
46,46,0.06662970801698975,2851.158691756511,1007.0,20.0,0.3,1024
47,47,0.0679867910221219,2851.158691756511,1028.0,20.0,0.3,1024
48,48,0.0693276250094641,2851.158691756511,1049.0,20.0,0.3,1024
49,49,0.07068641600199044,2823.5205032927083,1071.0,20.0,0.3,1024
50,50,0.07203629100695252,2823.5205032927083,1092.0,20.0,0.3,1024
51,51,0.07339545802096836,2823.5205032927083,1113.0,20.0,0.3,1024
52,52,0.07475025000167079,2717.371551859347,1135.0,20.0,0.3,1024
53,53,0.07610312500037253,2717.371551859347,1156.0,20.0,0.3,1024
54,54,0.0774258750025183,2717.371551859347,1177.0,20.0,0.3,1024
55,55,0.07879625001805834,2717.371551859347,1198.0,20.0,0.3,1024
56,56,0.08013208300690167,2717.371551859347,1219.0,20.0,0.3,1024
57,57,0.081452625017846,2717.371551859347,1240.0,20.0,0.3,1024
58,58,0.08276474999729544,2717.371551859347,1261.0,20.0,0.3,1024
59,59,0.08412062501884066,2717.371551859347,1282.0,20.0,0.3,1024
60,60,0.08547762501984835,2556.459357348093,1304.0,20.0,0.3,1024
61,61,0.0868295410182327,2556.459357348093,1325.0,20.0,0.3,1024
62,62,0.08816325000952929,2515.190602699042,1347.0,20.0,0.3,1024
63,63,0.08952850001514889,2515.190602699042,1368.0,20.0,0.3,1024
64,64,0.09086145801120438,2515.190602699042,1389.0,20.0,0.3,1024
65,65,0.0941277079982683,2515.190602699042,1410.0,20.0,0.3,1024
66,66,0.09553529100958258,2515.190602699042,1431.0,20.0,0.3,1024
67,67,0.09687220799969509,2515.190602699042,1452.0,20.0,0.3,1024
68,68,0.09819579101167619,2515.190602699042,1473.0,20.0,0.3,1024
69,69,0.0995302080118563,2515.190602699042,1494.0,20.0,0.3,1024
70,70,0.10085704101948068,2515.190602699042,1515.0,20.0,0.3,1024
71,71,0.10217012499924749,2515.190602699042,1536.0,20.0,0.3,1024
72,72,0.10348770802374929,2515.190602699042,1557.0,20.0,0.3,1024
73,73,0.10482095801853575,2515.190602699042,1578.0,20.0,0.3,1024
74,74,0.106151415995555,2515.190602699042,1599.0,20.0,0.3,1024
75,75,0.10749137500533834,2488.1964125113154,1621.0,20.0,0.3,1024
76,76,0.10881320800399408,2488.1964125113154,1642.0,20.0,0.3,1024
77,77,0.1101371250115335,2488.1964125113154,1663.0,20.0,0.3,1024
78,78,0.11146575000020675,2488.1964125113154,1684.0,20.0,0.3,1024
79,79,0.11278129101265222,2488.1964125113154,1705.0,20.0,0.3,1024
80,80,0.11409550000098534,2488.1964125113154,1726.0,20.0,0.3,1024
81,81,0.11542358301812783,2488.1964125113154,1747.0,20.0,0.3,1024
82,82,0.11675924999872223,2488.1964125113154,1768.0,20.0,0.3,1024
83,83,0.11808154100435786,2488.1964125113154,1789.0,20.0,0.3,1024
84,84,0.11940279102418572,2488.1964125113154,1810.0,20.0,0.3,1024
85,85,0.12073345799581148,2488.1964125113154,1831.0,20.0,0.3,1024
86,86,0.12206591601716354,2488.1964125113154,1852.0,20.0,0.3,1024
87,87,0.12339095800416544,2488.1964125113154,1873.0,20.0,0.3,1024
88,88,0.12474200001452118,2488.1964125113154,1894.0,20.0,0.3,1024
89,89,0.12606220800080337,2488.1964125113154,1915.0,20.0,0.3,1024
90,90,0.12739737500669435,2488.1964125113154,1936.0,20.0,0.3,1024
91,91,0.1287326250167098,2448.8635746708646,1958.0,20.0,0.3,1024
92,92,0.1300664160226006,2448.8635746708646,1979.0,20.0,0.3,1024
93,93,0.13139645801857114,2448.8635746708646,2000.0,20.0,0.3,1024
94,94,0.13273949999711476,2448.8635746708646,2021.0,20.0,0.3,1024
95,95,0.13405779100139625,2448.8635746708646,2042.0,20.0,0.3,1024
96,96,0.13538270801655017,2448.8635746708646,2063.0,20.0,0.3,1024
97,97,0.13670820801053196,2448.8635746708646,2084.0,20.0,0.3,1024
98,98,0.13808462501037866,2448.8635746708646,2105.0,20.0,0.3,1024
99,99,0.13941375000285916,2448.8635746708646,2126.0,20.0,0.3,1024
100,100,0.14073337501031347,2448.8635746708646,2147.0,20.0,0.3,1024
101,101,0.14205320802284405,2448.8635746708646,2168.0,20.0,0.3,1024
102,102,0.14340654099942185,2445.244717260667,2190.0,20.0,0.3,1024
103,103,0.14474241601419635,2445.244717260667,2211.0,20.0,0.3,1024
104,104,0.14605125001980923,2445.244717260667,2232.0,20.0,0.3,1024
105,105,0.14738087501609698,2445.244717260667,2253.0,20.0,0.3,1024
106,106,0.14899345801677555,2445.244717260667,2274.0,20.0,0.3,1024
107,107,0.15063129100599326,2445.244717260667,2295.0,20.0,0.3,1024
108,108,0.15228770801331848,2445.244717260667,2316.0,20.0,0.3,1024
109,109,0.15401020800345577,2445.244717260667,2337.0,20.0,0.3,1024
110,110,0.15565766600775532,2445.244717260667,2358.0,20.0,0.3,1024
111,111,0.1572857080027461,2445.244717260667,2379.0,20.0,0.3,1024
112,112,0.15895791602088138,2445.244717260667,2400.0,20.0,0.3,1024
113,113,0.16061591601464897,2445.244717260667,2421.0,20.0,0.3,1024
114,114,0.16230445800465532,2438.302091143255,2443.0,20.0,0.3,1024
115,115,0.16401462501380593,2438.302091143255,2464.0,20.0,0.3,1024
116,116,0.16567516600480303,2414.220038342362,2486.0,20.0,0.3,1024
117,117,0.16733329099952243,2414.220038342362,2507.0,20.0,0.3,1024
118,118,0.1690358330088202,2410.641016639416,2529.0,20.0,0.3,1024
119,119,0.17066500001237728,2410.641016639416,2550.0,20.0,0.3,1024
120,120,0.17231300001731142,2410.641016639416,2571.0,20.0,0.3,1024
121,121,0.17394112501642667,2410.641016639416,2592.0,20.0,0.3,1024
122,122,0.17559466601232998,2410.641016639416,2613.0,20.0,0.3,1024
123,123,0.17721883300691843,2410.641016639416,2634.0,20.0,0.3,1024
124,124,0.17883062502369285,2410.641016639416,2655.0,20.0,0.3,1024
125,125,0.1805081659986172,2410.641016639416,2676.0,20.0,0.3,1024
