,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00019483300275169313,31.0,0.0,200.0,0.3,1024
1,1,0.0038658749836031348,40.0,2.0,200.0,0.3,1024
2,2,0.0075095409993082285,40.0,3.0,200.0,0.3,1024
3,3,0.010075250000227243,40.0,4.0,200.0,0.3,1024
4,4,0.012635040999157354,41.0,6.0,200.0,0.3,1024
5,5,0.01624741600244306,44.0,8.0,200.0,0.3,1024
6,6,0.018831166002200916,44.0,9.0,200.0,0.3,1024
7,7,0.021385875006671995,44.0,10.0,200.0,0.3,1024
8,8,0.023941999999806285,44.0,11.0,200.0,0.3,1024
9,9,0.02649233301053755,44.0,12.0,200.0,0.3,1024
10,10,0.029094249999616295,47.0,14.0,200.0,0.3,1024
11,11,0.03163737501017749,47.0,15.0,200.0,0.3,1024
12,12,0.034211582998977974,48.0,17.0,200.0,0.3,1024
13,13,0.03674929100088775,48.0,18.0,200.0,0.3,1024
14,14,0.03932958299992606,49.0,20.0,200.0,0.3,1024
15,15,0.04186862500500865,49.0,21.0,200.0,0.3,1024
16,16,0.044434415991418064,50.0,23.0,200.0,0.3,1024
17,17,0.048080415988806635,50.0,24.0,200.0,0.3,1024
18,18,0.050661332992604,50.0,25.0,200.0,0.3,1024
19,19,0.05321329098660499,51.0,27.0,200.0,0.3,1024
20,20,0.055775165994418785,53.0,29.0,200.0,0.3,1024
21,21,0.05830754101043567,53.0,30.0,200.0,0.3,1024
22,22,0.0608575830119662,53.0,31.0,200.0,0.3,1024
23,23,0.0633746660023462,55.0,33.0,200.0,0.3,1024
24,24,0.06591587499133311,55.0,34.0,200.0,0.3,1024
25,25,0.06845408299705014,55.0,35.0,200.0,0.3,1024
26,26,0.07103741599712521,56.0,37.0,200.0,0.3,1024
27,27,0.07356366599560715,56.0,38.0,200.0,0.3,1024
28,28,0.07611712499056011,56.0,39.0,200.0,0.3,1024
29,29,0.07865041599143296,56.0,40.0,200.0,0.3,1024
30,30,0.08120383298955858,56.0,41.0,200.0,0.3,1024
31,31,0.08371529099531472,56.0,42.0,200.0,0.3,1024
32,32,0.08627224998781458,56.0,43.0,200.0,0.3,1024
33,33,0.08881666598608717,56.0,44.0,200.0,0.3,1024
34,34,0.09135845798300579,56.0,45.0,200.0,0.3,1024
35,35,0.09390879099373706,56.0,46.0,200.0,0.3,1024
36,36,0.09640895799384452,56.0,47.0,200.0,0.3,1024
