,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001747499918565154,22.0,0.0,200.0,0.3,1024
1,1,0.004025666014058515,33.0,2.0,200.0,0.3,1024
2,2,0.007738540996797383,34.0,4.0,200.0,0.3,1024
3,3,0.010235333000309765,34.0,5.0,200.0,0.3,1024
4,4,0.012701458006631583,36.0,7.0,200.0,0.3,1024
5,5,0.016276290989480913,36.0,8.0,200.0,0.3,1024
6,6,0.018775790988001972,36.0,9.0,200.0,0.3,1024
7,7,0.021248915989417583,38.0,11.0,200.0,0.3,1024
8,8,0.02373616601107642,40.0,13.0,200.0,0.3,1024
9,9,0.026331125001888722,40.0,14.0,200.0,0.3,1024
10,10,0.028916207986185327,40.0,15.0,200.0,0.3,1024
11,11,0.031493916001636535,40.0,16.0,200.0,0.3,1024
12,12,0.0340174580051098,41.0,18.0,200.0,0.3,1024
13,13,0.03654125001048669,42.0,20.0,200.0,0.3,1024
14,14,0.03902391600422561,44.0,22.0,200.0,0.3,1024
15,15,0.041517665988067165,44.0,23.0,200.0,0.3,1024
16,16,0.04398883300018497,44.0,24.0,200.0,0.3,1024
17,17,0.04777249999460764,44.0,25.0,200.0,0.3,1024
18,18,0.05025958298938349,44.0,26.0,200.0,0.3,1024
19,19,0.052825207996647805,44.0,27.0,200.0,0.3,1024
20,20,0.0553281249885913,44.0,28.0,200.0,0.3,1024
21,21,0.05781916598789394,46.0,30.0,200.0,0.3,1024
22,22,0.06029154101270251,46.0,31.0,200.0,0.3,1024
23,23,0.06281662499532104,46.0,32.0,200.0,0.3,1024
24,24,0.06535045799682848,46.0,33.0,200.0,0.3,1024
25,25,0.0678699999989476,46.0,34.0,200.0,0.3,1024
26,26,0.07035108300624415,46.0,35.0,200.0,0.3,1024
27,27,0.07284670800436288,46.0,36.0,200.0,0.3,1024
28,28,0.07532558299135417,46.0,37.0,200.0,0.3,1024
29,29,0.0778192910074722,46.0,38.0,200.0,0.3,1024
30,30,0.0802812080073636,46.0,39.0,200.0,0.3,1024
31,31,0.08276129100704566,46.0,40.0,200.0,0.3,1024
