,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001184159773401916,13.0,0.0,200.0,0.3,1024
1,1,0.0035425829992163926,21.0,2.0,200.0,0.3,1024
2,2,0.0069228329812176526,21.0,3.0,200.0,0.3,1024
3,3,0.009367790975375101,23.0,5.0,200.0,0.3,1024
4,4,0.011688874976243824,25.0,7.0,200.0,0.3,1024
5,5,0.015142040996579453,25.0,8.0,200.0,0.3,1024
6,6,0.01750720798736438,25.0,9.0,200.0,0.3,1024
7,7,0.019839957996737212,25.0,10.0,200.0,0.3,1024
8,8,0.02223954099463299,26.0,12.0,200.0,0.3,1024
9,9,0.024624332989333197,26.0,13.0,200.0,0.3,1024
10,10,0.02703512497828342,28.0,15.0,200.0,0.3,1024
11,11,0.029395290999673307,28.0,16.0,200.0,0.3,1024
12,12,0.031746499997098,28.0,17.0,200.0,0.3,1024
13,13,0.0340897909773048,28.0,18.0,200.0,0.3,1024
14,14,0.03647562497644685,28.0,19.0,200.0,0.3,1024
15,15,0.03880124998977408,28.0,20.0,200.0,0.3,1024
16,16,0.04112958299810998,28.0,21.0,200.0,0.3,1024
17,17,0.04462437497568317,28.0,22.0,200.0,0.3,1024
18,18,0.04699266600073315,28.0,23.0,200.0,0.3,1024
19,19,0.0493229579878971,28.0,24.0,200.0,0.3,1024
20,20,0.05163320800056681,28.0,25.0,200.0,0.3,1024
