,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,8.745898958295584e-05,13.0,0.0,True,100.0,0.2,1024
1,1,0.003955583990318701,22.0,2.0,True,100.0,0.2,1024
2,2,0.007412584003759548,24.0,4.0,True,100.0,0.2,1024
3,3,0.009922291996190324,25.0,6.0,True,100.0,0.2,1024
4,4,0.012385166977765039,26.0,8.0,True,100.0,0.2,1024
5,5,0.01581662497483194,27.0,10.0,True,100.0,0.2,1024
6,6,0.018125041999155656,28.0,12.0,True,100.0,0.2,1024
7,7,0.020292542001698166,28.0,13.0,True,100.0,0.2,1024
8,8,0.023121624981286004,28.0,14.0,True,100.0,0.2,1024
9,9,0.02593808399979025,28.0,15.0,True,100.0,0.2,1024
10,10,0.02884133398765698,28.0,16.0,True,100.0,0.2,1024
11,11,0.031596041982993484,28.0,17.0,True,100.0,0.2,1024
12,12,0.03448045899858698,28.0,18.0,True,100.0,0.2,1024
13,13,0.037225459003821015,28.0,19.0,True,100.0,0.2,1024
14,14,0.040199666982516646,28.0,20.0,True,100.0,0.2,1024
15,15,0.04305466698133387,28.0,21.0,True,100.0,0.2,1024
16,16,0.04604037498938851,28.0,22.0,True,100.0,0.2,1024
