,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.7874979423359036e-05,15.0,0.0,1,1024,0
1,1,0.0009640419739298522,15.0,1.0,1,1024,0
2,2,0.0019097089825663716,15.0,2.0,1,1024,0
3,3,0.0019235419749747962,15.0,3.0,1,1024,0
4,4,0.0019351249793544412,15.0,4.0,1,1024,0
5,5,0.002798624977003783,15.0,5.0,1,1024,0
6,6,0.002812499995343387,15.0,6.0,1,1024,0
7,7,0.002824499999405816,15.0,7.0,1,1024,0
8,8,0.002835916995536536,15.0,8.0,1,1024,0
9,9,0.0028474589926190674,15.0,9.0,1,1024,0
10,10,0.0028590419969987124,15.0,10.0,1,1024,0
11,1,0.0009640419739298522,10.0,11.0,1,1024,1
12,2,0.0019097089825663716,10.0,12.0,1,1024,1
13,3,0.0019235419749747962,10.0,13.0,1,1024,1
14,4,0.0019351249793544412,10.0,14.0,1,1024,1
15,5,0.002798624977003783,10.0,15.0,1,1024,1
16,6,0.002812499995343387,10.0,16.0,1,1024,1
17,7,0.002824499999405816,10.0,17.0,1,1024,1
18,8,0.002835916995536536,10.0,18.0,1,1024,1
19,9,0.0028474589926190674,12.0,20.0,1,1024,1
20,10,0.0028590419969987124,12.0,21.0,1,1024,1
21,11,0.003760583989787847,12.0,22.0,1,1024,1
22,12,0.004720166994957253,12.0,23.0,1,1024,1
23,13,0.005875499977264553,12.0,24.0,1,1024,1
24,14,0.005890708998776972,12.0,25.0,1,1024,1
25,15,0.005903999990550801,12.0,26.0,1,1024,1
26,16,0.006877291976707056,12.0,27.0,1,1024,1
27,17,0.0068934999871999025,12.0,28.0,1,1024,1
28,18,0.006907124974532053,12.0,29.0,1,1024,1
29,19,0.006920124986208975,12.0,30.0,1,1024,1
