,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,15.0,0,2.7874979423359036e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
1,1,15.0,1,0.0009640419739298522,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
2,4,15.0,4,0.0019351249793544412,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
3,16,15.0,10,0.0028590419969987124,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
4,64,15.0,10,0.0028590419969987124,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
5,256,15.0,10,0.0028590419969987124,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
6,1024,15.0,10,0.0028590419969987124,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
7,0,10.0,10,0.003760583989787847,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
8,1,10.0,11,0.004720166994957253,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
9,4,10.0,14,0.005903999990550801,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
10,16,12.0,27,0.0070291250012815,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
11,64,12.0,30,0.008057291997829452,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
12,256,12.0,30,0.008057291997829452,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
13,1024,12.0,30,0.008057291997829452,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1,1024,1
