,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004273500002454966,7130.4291643618335,200.0,True,200.0,0.2,1024
1,1,0.5398164590005763,5687.2102437303365,402.0,True,200.0,0.2,1024
2,2,1.0731388340063859,5687.2102437303365,603.0,True,200.0,0.2,1024
3,3,1.5923400000028778,5684.280313419439,805.0,True,200.0,0.2,1024
4,4,2.7778727090044413,5497.716902152946,1007.0,True,200.0,0.2,1024
5,5,3.3232054589898326,5497.716902152946,1208.0,True,200.0,0.2,1024
6,6,4.4883512090018485,5497.716902152946,1409.0,True,200.0,0.2,1024
7,7,6.087905209016753,5497.716902152946,1610.0,True,200.0,0.2,1024
8,8,7.686005249997834,5497.716902152946,1811.0,True,200.0,0.2,1024
9,9,9.279979999992065,5497.716902152946,2012.0,True,200.0,0.2,1024
10,10,10.878894583991496,5497.716902152946,2213.0,True,200.0,0.2,1024
11,11,12.469101916998625,5497.716902152946,2414.0,True,200.0,0.2,1024
12,12,14.061388375004753,5497.716902152946,2615.0,True,200.0,0.2,1024
13,13,15.649681542010512,5497.716902152946,2816.0,True,200.0,0.2,1024
14,14,17.243260709015885,5497.716902152946,3017.0,True,200.0,0.2,1024
