,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.80830024369061e-05,3.0,0.0,10,0.3,1024
1,1,0.0011037910007871687,6.0,2.0,10,0.3,1024
2,2,0.0021523750037886202,6.0,3.0,10,0.3,1024
3,3,0.0022759160201530904,6.0,4.0,10,0.3,1024
4,4,0.0023968750028871,6.0,5.0,10,0.3,1024
5,5,0.0034118750190827996,7.0,7.0,10,0.3,1024
6,6,0.0035413330188021064,8.0,9.0,10,0.3,1024
7,7,0.003662791015813127,8.0,10.0,10,0.3,1024
8,8,0.003777458012336865,8.0,11.0,10,0.3,1024
9,9,0.0038979160017333925,8.0,12.0,10,0.3,1024
10,10,0.004013666009996086,8.0,13.0,10,0.3,1024
11,11,0.004129208013182506,8.0,14.0,10,0.3,1024
12,12,0.004240291018504649,8.0,15.0,10,0.3,1024
13,13,0.00435129101970233,8.0,16.0,10,0.3,1024
14,14,0.004468125000130385,8.0,17.0,10,0.3,1024
15,15,0.004592541023157537,8.0,18.0,10,0.3,1024
16,16,0.004714125010650605,8.0,19.0,10,0.3,1024
17,17,0.005792208015918732,8.0,20.0,10,0.3,1024
18,18,0.005913625005632639,8.0,21.0,10,0.3,1024
19,19,0.006033208017470315,8.0,22.0,10,0.3,1024
20,20,0.006146708008600399,8.0,23.0,10,0.3,1024
21,21,0.006262458016863093,8.0,24.0,10,0.3,1024
22,22,0.006375291006406769,8.0,25.0,10,0.3,1024
23,23,0.006488041020929813,8.0,26.0,10,0.3,1024
24,24,0.006602958019357175,8.0,27.0,10,0.3,1024
25,25,0.00671508300001733,8.0,28.0,10,0.3,1024
26,26,0.006832000013673678,8.0,29.0,10,0.3,1024
27,27,0.006947000016225502,8.0,30.0,10,0.3,1024
28,28,0.007064875011565164,8.0,31.0,10,0.3,1024
29,29,0.00717845800681971,8.0,32.0,10,0.3,1024
30,30,0.007295540999621153,8.0,33.0,10,0.3,1024
31,31,0.00740483301342465,8.0,34.0,10,0.3,1024
32,32,0.007518541009631008,8.0,35.0,10,0.3,1024
33,33,0.007630666019394994,8.0,36.0,10,0.3,1024
34,34,0.007744958013063297,8.0,37.0,10,0.3,1024
35,35,0.007858625001972541,8.0,38.0,10,0.3,1024
