,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016879200120456517,46.0,0.0,True,100.0,0.2,1024
1,1,0.010086791997309774,57.0,2.0,True,100.0,0.2,1024
2,2,0.020826332998694852,57.0,3.0,True,100.0,0.2,1024
3,3,0.029212708002887666,63.0,5.0,True,100.0,0.2,1024
4,4,0.037060625007143244,63.0,6.0,True,100.0,0.2,1024
5,5,0.047036167001351714,68.0,8.0,True,100.0,0.2,1024
6,6,0.055345208005746827,68.0,9.0,True,100.0,0.2,1024
7,7,0.06315224998979829,68.0,10.0,True,100.0,0.2,1024
8,8,0.07356866699410602,70.0,12.0,True,100.0,0.2,1024
9,9,0.08261262500309385,70.0,13.0,True,100.0,0.2,1024
10,10,0.09047029199427925,70.0,14.0,True,100.0,0.2,1024
11,11,0.10554250000859611,70.0,15.0,True,100.0,0.2,1024
12,12,0.12053616699995473,70.0,16.0,True,100.0,0.2,1024
13,13,0.1355627500161063,70.0,17.0,True,100.0,0.2,1024
14,14,0.150745958002517,70.0,18.0,True,100.0,0.2,1024
15,15,0.1659136250091251,70.0,19.0,True,100.0,0.2,1024
16,16,0.18098991698934697,70.0,20.0,True,100.0,0.2,1024
17,17,0.1976880000147503,70.0,21.0,True,100.0,0.2,1024
18,18,0.21272375000989996,70.0,22.0,True,100.0,0.2,1024
