,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002659590099938214,46.0,0.0,200.0,0.3,1024
1,1,0.004090834001544863,57.0,2.0,200.0,0.3,1024
2,2,0.008120417012833059,58.0,4.0,200.0,0.3,1024
3,3,0.010935083992080763,59.0,6.0,200.0,0.3,1024
4,4,0.013680834003025666,60.0,8.0,200.0,0.3,1024
5,5,0.017622916988329962,61.0,10.0,200.0,0.3,1024
6,6,0.020378584013087675,65.0,12.0,200.0,0.3,1024
7,7,0.0231841669883579,66.0,14.0,200.0,0.3,1024
8,8,0.025941125000827014,66.0,15.0,200.0,0.3,1024
9,9,0.02872112501063384,66.0,16.0,200.0,0.3,1024
10,10,0.03147733400692232,66.0,17.0,200.0,0.3,1024
11,11,0.03426204199786298,68.0,19.0,200.0,0.3,1024
12,12,0.037026750011136755,68.0,20.0,200.0,0.3,1024
13,13,0.039783084008377045,71.0,22.0,200.0,0.3,1024
14,14,0.042547374992864206,71.0,23.0,200.0,0.3,1024
15,15,0.04529375000856817,71.0,24.0,200.0,0.3,1024
16,16,0.048071500001242384,72.0,26.0,200.0,0.3,1024
17,17,0.0519942500104662,72.0,27.0,200.0,0.3,1024
18,18,0.05480633399565704,74.0,29.0,200.0,0.3,1024
19,19,0.05756145899067633,76.0,31.0,200.0,0.3,1024
20,20,0.06032424999284558,76.0,32.0,200.0,0.3,1024
21,21,0.06302537501323968,76.0,33.0,200.0,0.3,1024
22,22,0.06584779199329205,77.0,35.0,200.0,0.3,1024
23,23,0.06864291700185277,77.0,36.0,200.0,0.3,1024
24,24,0.07148887499351986,78.0,38.0,200.0,0.3,1024
25,25,0.0743930840108078,78.0,39.0,200.0,0.3,1024
26,26,0.07730195901240222,78.0,40.0,200.0,0.3,1024
27,27,0.08023570899968036,80.0,42.0,200.0,0.3,1024
28,28,0.08316620899131522,80.0,43.0,200.0,0.3,1024
29,29,0.08641470898874104,80.0,44.0,200.0,0.3,1024
30,30,0.08924558400758542,80.0,45.0,200.0,0.3,1024
31,31,0.0921062089910265,80.0,46.0,200.0,0.3,1024
32,32,0.0948864170059096,80.0,47.0,200.0,0.3,1024
33,33,0.09771858400199562,80.0,48.0,200.0,0.3,1024
34,34,0.100492249999661,80.0,49.0,200.0,0.3,1024
35,35,0.10335158399539068,80.0,50.0,200.0,0.3,1024
36,36,0.10606566700153053,80.0,51.0,200.0,0.3,1024
37,37,0.1089715420093853,80.0,52.0,200.0,0.3,1024
