,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.000137166993226856,38.0,0.0,True,100.0,0.2,1024
1,1,0.007860584009904414,49.0,2.0,True,100.0,0.2,1024
2,2,0.015326791995903477,49.0,3.0,True,100.0,0.2,1024
3,3,0.021720959019148722,52.0,5.0,True,100.0,0.2,1024
4,4,0.02833570900838822,53.0,7.0,True,100.0,0.2,1024
5,5,0.03624929199577309,56.0,9.0,True,100.0,0.2,1024
6,6,0.042604667018167675,56.0,10.0,True,100.0,0.2,1024
7,7,0.04894816700834781,58.0,12.0,True,100.0,0.2,1024
8,8,0.054913708998356014,58.0,13.0,True,100.0,0.2,1024
9,9,0.06049208401236683,58.0,14.0,True,100.0,0.2,1024
10,10,0.06657254201127216,58.0,15.0,True,100.0,0.2,1024
11,11,0.0729856250109151,58.0,16.0,True,100.0,0.2,1024
12,12,0.08305458401446231,58.0,17.0,True,100.0,0.2,1024
13,13,0.09279979200800881,58.0,18.0,True,100.0,0.2,1024
14,14,0.102485000010347,58.0,19.0,True,100.0,0.2,1024
15,15,0.11213100000168197,58.0,20.0,True,100.0,0.2,1024
16,16,0.12181108401273377,58.0,21.0,True,100.0,0.2,1024
17,17,0.13325254200026393,58.0,22.0,True,100.0,0.2,1024
