,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00022570797591470182,38.0,0.0,200.0,0.3,1024
1,1,0.004096707998542115,47.0,2.0,200.0,0.3,1024
2,2,0.007809165981598198,47.0,3.0,200.0,0.3,1024
3,3,0.01046204098383896,48.0,5.0,200.0,0.3,1024
4,4,0.0131290830031503,48.0,6.0,200.0,0.3,1024
5,5,0.016816332994494587,50.0,8.0,200.0,0.3,1024
6,6,0.01949274999788031,50.0,9.0,200.0,0.3,1024
7,7,0.022124665993032977,50.0,10.0,200.0,0.3,1024
8,8,0.024859290977474302,52.0,12.0,200.0,0.3,1024
9,9,0.027455707982880995,52.0,13.0,200.0,0.3,1024
10,10,0.03011479097767733,55.0,15.0,200.0,0.3,1024
11,11,0.03278779098764062,55.0,16.0,200.0,0.3,1024
12,12,0.03542695799842477,55.0,17.0,200.0,0.3,1024
13,13,0.03805641600047238,56.0,19.0,200.0,0.3,1024
14,14,0.0407058330019936,56.0,20.0,200.0,0.3,1024
15,15,0.04333329098881222,56.0,21.0,200.0,0.3,1024
16,16,0.0459874160005711,56.0,22.0,200.0,0.3,1024
17,17,0.04976475000148639,57.0,24.0,200.0,0.3,1024
18,18,0.052378499996848404,58.0,26.0,200.0,0.3,1024
19,19,0.05504674999974668,58.0,27.0,200.0,0.3,1024
20,20,0.057713957998203114,59.0,29.0,200.0,0.3,1024
21,21,0.06032095800037496,59.0,30.0,200.0,0.3,1024
22,22,0.06301941600395367,60.0,32.0,200.0,0.3,1024
23,23,0.06564445799449459,61.0,34.0,200.0,0.3,1024
24,24,0.06826562498463318,61.0,35.0,200.0,0.3,1024
25,25,0.07087833297555335,61.0,36.0,200.0,0.3,1024
26,26,0.07352649999666028,61.0,37.0,200.0,0.3,1024
27,27,0.07613874998060055,61.0,38.0,200.0,0.3,1024
28,28,0.0788006660004612,61.0,39.0,200.0,0.3,1024
29,29,0.08144858299056068,63.0,41.0,200.0,0.3,1024
30,30,0.08411183298449032,63.0,42.0,200.0,0.3,1024
31,31,0.08673570799874142,63.0,43.0,200.0,0.3,1024
32,32,0.08937404098105617,63.0,44.0,200.0,0.3,1024
33,33,0.0919737909862306,63.0,45.0,200.0,0.3,1024
34,34,0.09464379100245424,64.0,47.0,200.0,0.3,1024
35,35,0.0972402079787571,64.0,48.0,200.0,0.3,1024
36,36,0.09987762497621588,64.0,49.0,200.0,0.3,1024
37,37,0.10249420799664222,64.0,50.0,200.0,0.3,1024
38,38,0.10514570798841305,64.0,51.0,200.0,0.3,1024
39,39,0.10777295799925923,65.0,53.0,200.0,0.3,1024
40,40,0.11041349999140948,65.0,54.0,200.0,0.3,1024
41,41,0.11300633297651075,65.0,55.0,200.0,0.3,1024
42,42,0.11565762499230914,65.0,56.0,200.0,0.3,1024
43,43,0.11826954098069109,65.0,57.0,200.0,0.3,1024
44,44,0.12094366599922068,65.0,58.0,200.0,0.3,1024
45,45,0.1235667500004638,65.0,59.0,200.0,0.3,1024
46,46,0.12621908300206997,65.0,60.0,200.0,0.3,1024
47,47,0.12882704098592512,65.0,61.0,200.0,0.3,1024
48,48,0.13147879097959958,65.0,62.0,200.0,0.3,1024
49,49,0.1340922499948647,65.0,63.0,200.0,0.3,1024
