,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002444580022711307,42.0,0.0,200.0,0.3,1024
1,1,0.004113583010621369,53.0,2.0,200.0,0.3,1024
2,2,0.007949457998620346,56.0,4.0,200.0,0.3,1024
3,3,0.010663791006663814,56.0,5.0,200.0,0.3,1024
4,4,0.013404500001342967,56.0,6.0,200.0,0.3,1024
5,5,0.01714095799252391,57.0,8.0,200.0,0.3,1024
6,6,0.019874124991474673,58.0,10.0,200.0,0.3,1024
7,7,0.022545415995409712,59.0,12.0,200.0,0.3,1024
8,8,0.025258083012886345,60.0,14.0,200.0,0.3,1024
9,9,0.027915208018384874,62.0,16.0,200.0,0.3,1024
10,10,0.030623666010797024,64.0,18.0,200.0,0.3,1024
11,11,0.03328695800155401,66.0,20.0,200.0,0.3,1024
12,12,0.03599916599341668,66.0,21.0,200.0,0.3,1024
13,13,0.03867025001090951,66.0,22.0,200.0,0.3,1024
14,14,0.04143762501189485,67.0,24.0,200.0,0.3,1024
15,15,0.044229166000150144,67.0,25.0,200.0,0.3,1024
16,16,0.0469570409914013,67.0,26.0,200.0,0.3,1024
17,17,0.05098037500283681,67.0,27.0,200.0,0.3,1024
18,18,0.05365783299203031,67.0,28.0,200.0,0.3,1024
19,19,0.05636833299649879,67.0,29.0,200.0,0.3,1024
20,20,0.05905691601219587,68.0,31.0,200.0,0.3,1024
21,21,0.06173429099726491,68.0,32.0,200.0,0.3,1024
22,22,0.06439558300189674,69.0,34.0,200.0,0.3,1024
23,23,0.06706870801281184,69.0,35.0,200.0,0.3,1024
24,24,0.06971362500917166,69.0,36.0,200.0,0.3,1024
25,25,0.07239174999995157,69.0,37.0,200.0,0.3,1024
26,26,0.07506916599231772,70.0,39.0,200.0,0.3,1024
27,27,0.07782745800795965,70.0,40.0,200.0,0.3,1024
28,28,0.08048604099894874,70.0,41.0,200.0,0.3,1024
29,29,0.08315737501834519,70.0,42.0,200.0,0.3,1024
30,30,0.08582654100609943,71.0,44.0,200.0,0.3,1024
31,31,0.08855170800234191,71.0,45.0,200.0,0.3,1024
32,32,0.09123233301215805,72.0,47.0,200.0,0.3,1024
33,33,0.09394308301853016,72.0,48.0,200.0,0.3,1024
34,34,0.09659375000046566,72.0,49.0,200.0,0.3,1024
35,35,0.09928645801846869,72.0,50.0,200.0,0.3,1024
36,36,0.10200237500248477,73.0,52.0,200.0,0.3,1024
37,37,0.104676582996035,73.0,53.0,200.0,0.3,1024
38,38,0.10732341601396911,73.0,54.0,200.0,0.3,1024
39,39,0.11003866599639878,73.0,55.0,200.0,0.3,1024
40,40,0.11268854100489989,73.0,56.0,200.0,0.3,1024
41,41,0.11538737500086427,73.0,57.0,200.0,0.3,1024
42,42,0.11805366599583067,73.0,58.0,200.0,0.3,1024
43,43,0.12073691599653102,73.0,59.0,200.0,0.3,1024
44,44,0.12340383301489055,73.0,60.0,200.0,0.3,1024
45,45,0.1260971250012517,73.0,61.0,200.0,0.3,1024
46,46,0.12874795799143612,73.0,62.0,200.0,0.3,1024
