,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001397079904563725,26.0,0.0,200.0,0.3,1024
1,1,0.0036099999852012843,29.0,2.0,200.0,0.3,1024
2,2,0.007011915993643925,31.0,4.0,200.0,0.3,1024
3,3,0.009458415996050462,31.0,5.0,200.0,0.3,1024
4,4,0.011839999991934747,31.0,6.0,200.0,0.3,1024
5,5,0.015291999996406958,32.0,8.0,200.0,0.3,1024
6,6,0.017685124999843538,32.0,9.0,200.0,0.3,1024
7,7,0.02009495798847638,32.0,10.0,200.0,0.3,1024
8,8,0.022491957992315292,32.0,11.0,200.0,0.3,1024
9,9,0.024890582979423925,34.0,13.0,200.0,0.3,1024
10,10,0.02732079100678675,34.0,14.0,200.0,0.3,1024
11,11,0.029695624980377033,34.0,15.0,200.0,0.3,1024
12,12,0.03210499999113381,34.0,16.0,200.0,0.3,1024
13,13,0.034498458000598475,35.0,18.0,200.0,0.3,1024
14,14,0.036896665988024324,35.0,19.0,200.0,0.3,1024
15,15,0.039399290981236845,36.0,21.0,200.0,0.3,1024
16,16,0.041984957992099226,36.0,22.0,200.0,0.3,1024
17,17,0.04546208298415877,36.0,23.0,200.0,0.3,1024
18,18,0.047907000000122935,37.0,25.0,200.0,0.3,1024
19,19,0.05031933300779201,37.0,26.0,200.0,0.3,1024
20,20,0.0527348330069799,37.0,27.0,200.0,0.3,1024
21,21,0.0551279159844853,37.0,28.0,200.0,0.3,1024
22,22,0.05755887500708923,37.0,29.0,200.0,0.3,1024
23,23,0.059960082988254726,38.0,31.0,200.0,0.3,1024
24,24,0.06237654099822976,39.0,33.0,200.0,0.3,1024
