,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0017242079775314778,3.0,200.0,True,200.0,0.2,1024
1,1,0.007147124997572973,41.0,402.0,True,200.0,0.2,1024
2,2,0.012616082996828482,41.0,603.0,True,200.0,0.2,1024
3,3,0.016774832998635247,44.0,805.0,True,200.0,0.2,1024
4,4,0.020742957975016907,47.0,1007.0,True,200.0,0.2,1024
5,5,0.026196165999863297,50.0,1209.0,True,200.0,0.2,1024
6,6,0.030259165971074253,50.0,1410.0,True,200.0,0.2,1024
7,7,0.034203332994366065,50.0,1611.0,True,200.0,0.2,1024
8,8,0.03830291598569602,50.0,1812.0,True,200.0,0.2,1024
9,9,0.042479957977775484,50.0,2013.0,True,200.0,0.2,1024
10,10,0.04793270799564198,50.0,2214.0,True,200.0,0.2,1024
11,11,0.0532567499903962,50.0,2415.0,True,200.0,0.2,1024
12,12,0.058564582985127345,50.0,2616.0,True,200.0,0.2,1024
13,13,0.06365324999205768,50.0,2817.0,True,200.0,0.2,1024
14,14,0.06878458298160695,50.0,3018.0,True,200.0,0.2,1024
15,15,0.07386662499629892,50.0,3219.0,True,200.0,0.2,1024
