,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004783750046044588,3.0,50.0,50.0,0.3,1024
1,1,0.0025855829881038517,42.0,102.0,50.0,0.3,1024
2,2,0.00477541598957032,42.0,153.0,50.0,0.3,1024
3,3,0.005708207987481728,42.0,204.0,50.0,0.3,1024
4,4,0.0066550000046845526,42.0,255.0,50.0,0.3,1024
5,5,0.008637541002826765,42.0,306.0,50.0,0.3,1024
6,6,0.00957399999606423,42.0,357.0,50.0,0.3,1024
7,7,0.010499540978344157,44.0,409.0,50.0,0.3,1024
8,8,0.01143724998109974,46.0,461.0,50.0,0.3,1024
9,9,0.012386916001560166,46.0,512.0,50.0,0.3,1024
10,10,0.013328665983863175,46.0,563.0,50.0,0.3,1024
11,11,0.014249707979615778,46.0,614.0,50.0,0.3,1024
12,12,0.015168457990512252,46.0,665.0,50.0,0.3,1024
13,13,0.01607533299829811,46.0,716.0,50.0,0.3,1024
14,14,0.017007207992719486,47.0,768.0,50.0,0.3,1024
15,15,0.01795862498693168,48.0,820.0,50.0,0.3,1024
16,16,0.01887829098268412,48.0,871.0,50.0,0.3,1024
17,17,0.02084137499332428,48.0,922.0,50.0,0.3,1024
18,18,0.021776040986878797,49.0,974.0,50.0,0.3,1024
19,19,0.022697457985486835,49.0,1025.0,50.0,0.3,1024
20,20,0.023633457982214168,49.0,1076.0,50.0,0.3,1024
21,21,0.02454087499063462,49.0,1127.0,50.0,0.3,1024
22,22,0.025439832999836653,49.0,1178.0,50.0,0.3,1024
23,23,0.026346250000642613,49.0,1229.0,50.0,0.3,1024
24,24,0.02726058298139833,49.0,1280.0,50.0,0.3,1024
25,25,0.028197540988912806,50.0,1332.0,50.0,0.3,1024
26,26,0.02914658299414441,50.0,1383.0,50.0,0.3,1024
27,27,0.030062582984101027,50.0,1434.0,50.0,0.3,1024
28,28,0.03099245799239725,50.0,1485.0,50.0,0.3,1024
29,29,0.031901749985991046,50.0,1536.0,50.0,0.3,1024
30,30,0.03280824999092147,50.0,1587.0,50.0,0.3,1024
31,31,0.033759624988306314,50.0,1638.0,50.0,0.3,1024
32,32,0.03470137499971315,50.0,1689.0,50.0,0.3,1024
33,33,0.03561058299965225,50.0,1740.0,50.0,0.3,1024
34,34,0.03651754098245874,50.0,1791.0,50.0,0.3,1024
35,35,0.03743520798161626,50.0,1842.0,50.0,0.3,1024
