,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00040970899863168597,23.0,50.0,50.0,0.3,1024
1,1,0.0022646249854005873,30.0,102.0,50.0,0.3,1024
2,2,0.003999749984359369,30.0,153.0,50.0,0.3,1024
3,3,0.004856499988818541,30.0,204.0,50.0,0.3,1024
4,4,0.005724124988773838,30.0,255.0,50.0,0.3,1024
5,5,0.007471708988305181,30.0,306.0,50.0,0.3,1024
6,6,0.00834541697986424,32.0,358.0,50.0,0.3,1024
7,7,0.009199291991535574,32.0,409.0,50.0,0.3,1024
8,8,0.010070208983961493,32.0,460.0,50.0,0.3,1024
9,9,0.010921834007604048,32.0,511.0,50.0,0.3,1024
10,10,0.011782458983361721,32.0,562.0,50.0,0.3,1024
11,11,0.01266604199190624,32.0,613.0,50.0,0.3,1024
12,12,0.013523542002076283,32.0,664.0,50.0,0.3,1024
13,13,0.014371208992088214,32.0,715.0,50.0,0.3,1024
14,14,0.015219083987176418,32.0,766.0,50.0,0.3,1024
15,15,0.01606516700121574,33.0,818.0,50.0,0.3,1024
16,16,0.016913667001063004,33.0,869.0,50.0,0.3,1024
17,17,0.018752167001366615,33.0,920.0,50.0,0.3,1024
18,18,0.019605666981078684,33.0,971.0,50.0,0.3,1024
19,19,0.020461584004806355,34.0,1023.0,50.0,0.3,1024
20,20,0.021311374992365018,34.0,1074.0,50.0,0.3,1024
21,21,0.02215766700101085,34.0,1125.0,50.0,0.3,1024
22,22,0.023036833998048678,34.0,1176.0,50.0,0.3,1024
23,23,0.023875208979006857,34.0,1227.0,50.0,0.3,1024
24,24,0.024733875005040318,35.0,1279.0,50.0,0.3,1024
25,25,0.025582500005839393,35.0,1330.0,50.0,0.3,1024
26,26,0.026439292007125914,36.0,1382.0,50.0,0.3,1024
27,27,0.027281583985313773,36.0,1433.0,50.0,0.3,1024
28,28,0.028151916980277747,36.0,1484.0,50.0,0.3,1024
29,29,0.029003624978940934,36.0,1535.0,50.0,0.3,1024
30,30,0.02986591699300334,36.0,1586.0,50.0,0.3,1024
31,31,0.030686874990351498,36.0,1637.0,50.0,0.3,1024
32,32,0.03151099997921847,36.0,1688.0,50.0,0.3,1024
33,33,0.0323754999844823,36.0,1739.0,50.0,0.3,1024
34,34,0.03320633398834616,37.0,1791.0,50.0,0.3,1024
35,35,0.034075874980771914,37.0,1842.0,50.0,0.3,1024
36,36,0.034927250002510846,37.0,1893.0,50.0,0.3,1024
37,37,0.035778708988800645,37.0,1944.0,50.0,0.3,1024
38,38,0.03661754200584255,37.0,1995.0,50.0,0.3,1024
39,39,0.037478749989531934,37.0,2046.0,50.0,0.3,1024
40,40,0.03832529200008139,37.0,2097.0,50.0,0.3,1024
41,41,0.03919512499123812,37.0,2148.0,50.0,0.3,1024
42,42,0.04008954198798165,37.0,2199.0,50.0,0.3,1024
43,43,0.040968583984067664,37.0,2250.0,50.0,0.3,1024
44,44,0.04180670899222605,37.0,2301.0,50.0,0.3,1024
