,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002235409920103848,34.0,0.0,200.0,0.3,1024
1,1,0.003927082987502217,46.0,2.0,200.0,0.3,1024
2,2,0.007599915988976136,47.0,4.0,200.0,0.3,1024
3,3,0.010244625009363517,48.0,6.0,200.0,0.3,1024
4,4,0.01284920799662359,48.0,7.0,200.0,0.3,1024
5,5,0.016514290997292846,50.0,9.0,200.0,0.3,1024
6,6,0.019154957990394905,51.0,11.0,200.0,0.3,1024
7,7,0.021763750002719462,51.0,12.0,200.0,0.3,1024
8,8,0.024416583008132875,53.0,14.0,200.0,0.3,1024
9,9,0.027036124985897914,53.0,15.0,200.0,0.3,1024
10,10,0.02967858299962245,53.0,16.0,200.0,0.3,1024
11,11,0.032278833008604124,54.0,18.0,200.0,0.3,1024
12,12,0.034902207989944145,54.0,19.0,200.0,0.3,1024
13,13,0.03751712499069981,55.0,21.0,200.0,0.3,1024
14,14,0.04015662500751205,55.0,22.0,200.0,0.3,1024
15,15,0.04275129101006314,55.0,23.0,200.0,0.3,1024
16,16,0.04537804098799825,57.0,25.0,200.0,0.3,1024
17,17,0.04910879099043086,57.0,26.0,200.0,0.3,1024
18,18,0.051746000011917204,57.0,27.0,200.0,0.3,1024
19,19,0.05437362499651499,57.0,28.0,200.0,0.3,1024
20,20,0.05698845800361596,57.0,29.0,200.0,0.3,1024
21,21,0.059586624993244186,59.0,31.0,200.0,0.3,1024
22,22,0.06222370799514465,59.0,32.0,200.0,0.3,1024
23,23,0.06486675000633113,60.0,34.0,200.0,0.3,1024
24,24,0.06748945798608474,60.0,35.0,200.0,0.3,1024
25,25,0.070084290986415,60.0,36.0,200.0,0.3,1024
26,26,0.07271466599195264,60.0,37.0,200.0,0.3,1024
27,27,0.07533299998613074,60.0,38.0,200.0,0.3,1024
28,28,0.07794191600987688,60.0,39.0,200.0,0.3,1024
29,29,0.08054012499633245,61.0,41.0,200.0,0.3,1024
30,30,0.0831817080033943,62.0,43.0,200.0,0.3,1024
31,31,0.0858287499868311,62.0,44.0,200.0,0.3,1024
32,32,0.08847804099787027,63.0,46.0,200.0,0.3,1024
33,33,0.09106666600564495,63.0,47.0,200.0,0.3,1024
34,34,0.09371004099375568,63.0,48.0,200.0,0.3,1024
35,35,0.09630245799780823,63.0,49.0,200.0,0.3,1024
36,36,0.09890979100600816,63.0,50.0,200.0,0.3,1024
37,37,0.10149870801251382,63.0,51.0,200.0,0.3,1024
38,38,0.10413762499229051,63.0,52.0,200.0,0.3,1024
39,39,0.10678083301172592,65.0,54.0,200.0,0.3,1024
40,40,0.10937341599492356,65.0,55.0,200.0,0.3,1024
41,41,0.11194237499148585,65.0,56.0,200.0,0.3,1024
42,42,0.11460475000785664,65.0,57.0,200.0,0.3,1024
43,43,0.11718199998722412,65.0,58.0,200.0,0.3,1024
44,44,0.11982095800340176,65.0,59.0,200.0,0.3,1024
45,45,0.1224133750074543,65.0,60.0,200.0,0.3,1024
46,46,0.12502670800313354,65.0,61.0,200.0,0.3,1024
47,47,0.12761500000488013,65.0,62.0,200.0,0.3,1024
48,48,0.1302093749982305,65.0,63.0,200.0,0.3,1024
49,49,0.13281466599437408,65.0,64.0,200.0,0.3,1024
