,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014204200124368072,34.0,0.0,True,100.0,0.2,1024
1,1,0.008220041985623538,44.0,2.0,True,100.0,0.2,1024
2,2,0.01630908399238251,47.0,4.0,True,100.0,0.2,1024
3,3,0.022873583977343515,47.0,5.0,True,100.0,0.2,1024
4,4,0.02898008399643004,52.0,7.0,True,100.0,0.2,1024
5,5,0.03684091698960401,53.0,9.0,True,100.0,0.2,1024
6,6,0.04300845900434069,55.0,11.0,True,100.0,0.2,1024
7,7,0.05036716698668897,56.0,13.0,True,100.0,0.2,1024
8,8,0.05691195899271406,56.0,14.0,True,100.0,0.2,1024
9,9,0.06285524999839254,56.0,15.0,True,100.0,0.2,1024
10,10,0.07314708398189396,56.0,16.0,True,100.0,0.2,1024
11,11,0.08398895899881609,56.0,17.0,True,100.0,0.2,1024
12,12,0.0945942499965895,56.0,18.0,True,100.0,0.2,1024
13,13,0.10502462499425747,56.0,19.0,True,100.0,0.2,1024
14,14,0.11519745900295675,56.0,20.0,True,100.0,0.2,1024
15,15,0.12499129198840819,56.0,21.0,True,100.0,0.2,1024
16,16,0.13528249997762032,56.0,22.0,True,100.0,0.2,1024
17,17,0.14719008398242295,56.0,23.0,True,100.0,0.2,1024
