,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.245799108408391e-05,11215.162625683253,0.0,1,1024,0
1,1,0.0014319159963633865,11215.162625683253,1.0,1,1024,0
2,2,0.002488875004928559,11215.162625683253,2.0,1,1024,0
3,3,0.0025642079999670386,11143.298925445913,4.0,1,1024,0
4,4,0.002605415997095406,11143.298925445913,5.0,1,1024,0
5,5,0.003620708012022078,11143.298925445913,6.0,1,1024,0
6,6,0.0036961250007152557,11067.458480990419,8.0,1,1024,0
7,7,0.003768333001062274,11024.673218090938,10.0,1,1024,0
8,8,0.0038091250171419233,11024.673218090938,11.0,1,1024,0
9,9,0.0038795000000391155,10927.559752522677,13.0,1,1024,0
10,10,0.003949166013626382,10926.441587660058,15.0,1,1024,0
11,11,0.004018665989860892,10814.122188477435,17.0,1,1024,0
12,12,0.004059208004036918,10814.122188477435,18.0,1,1024,0
13,13,0.004129290988203138,10801.822963546354,20.0,1,1024,0
14,14,0.004170041007455438,10801.822963546354,21.0,1,1024,0
15,15,0.004239833011524752,10680.487099947852,23.0,1,1024,0
16,16,0.004280666005797684,10680.487099947852,24.0,1,1024,0
17,17,0.005285207997076213,10680.487099947852,25.0,1,1024,0
18,18,0.005363666015909985,10651.914888974301,27.0,1,1024,0
19,19,0.005409416015027091,10651.914888974301,28.0,1,1024,0
20,20,0.005483207991346717,10646.393191487452,30.0,1,1024,0
21,21,0.005525290995137766,10646.393191487452,31.0,1,1024,0
22,22,0.005566750012803823,10646.393191487452,32.0,1,1024,0
23,23,0.005608125007711351,10646.393191487452,33.0,1,1024,0
24,24,0.005679374997271225,10577.16443339876,35.0,1,1024,0
25,25,0.005721374996937811,10577.16443339876,36.0,1,1024,0
26,26,0.0057637910067569464,10577.16443339876,37.0,1,1024,0
27,27,0.005805958004202694,10577.16443339876,38.0,1,1024,0
28,28,0.005847749998793006,10577.16443339876,39.0,1,1024,0
29,29,0.0059191249893046916,10551.357239625811,41.0,1,1024,0
30,30,0.005961457994999364,10551.357239625811,42.0,1,1024,0
31,31,0.006003749993396923,10551.357239625811,43.0,1,1024,0
32,32,0.006045999994967133,10551.357239625811,44.0,1,1024,0
33,33,0.006088791007641703,10551.357239625811,45.0,1,1024,0
34,34,0.006131791014922783,10551.357239625811,46.0,1,1024,0
35,35,0.0062032080022618175,10332.522432692916,48.0,1,1024,0
36,36,0.006274665996897966,10322.585521637935,50.0,1,1024,0
37,37,0.006346540991216898,10292.998062476483,52.0,1,1024,0
38,38,0.006389540998497978,10292.998062476483,53.0,1,1024,0
39,39,0.00643283300451003,10292.998062476483,54.0,1,1024,0
40,40,0.0065047079988289624,10154.897765477956,56.0,1,1024,0
41,41,0.006548333010869101,10154.897765477956,57.0,1,1024,0
42,42,0.006591707991901785,10154.897765477956,58.0,1,1024,0
43,43,0.006634958001086488,10154.897765477956,59.0,1,1024,0
44,44,0.006678708014078438,10154.897765477956,60.0,1,1024,0
45,45,0.00672274999669753,10154.897765477956,61.0,1,1024,0
