,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,11215.162625683253,0,8.245799108408391e-05,"[76, 38, 55, 17, 10, 2, 16, 5, 33, 74, 14, 46, 0, 88, 4, 67, 78, 25, 27, 41, 85, 40, 65, 77, 80, 52, 13, 61, 21, 51, 9, 6, 1, 59, 83, 37, 73, 87, 26, 22, 70, 89, 18, 64, 72, 43, 19, 36, 28, 47, 56, 62, 29, 79, 20, 86, 30, 44, 48, 66, 68, 34, 69, 35, 49, 15, 24, 63, 23, 42, 71, 53, 45, 7, 82, 32, 11, 50, 84, 75, 58, 8, 60, 3, 81, 57, 39, 54, 12, 31]",1,1024,0
1,1,11215.162625683253,1,0.0014319159963633865,"[76, 38, 55, 17, 10, 2, 16, 5, 33, 74, 14, 46, 0, 88, 4, 67, 78, 25, 27, 41, 85, 40, 65, 77, 80, 52, 13, 61, 21, 51, 9, 6, 1, 59, 83, 37, 73, 87, 26, 22, 70, 89, 18, 64, 72, 43, 19, 36, 28, 47, 56, 62, 29, 79, 20, 86, 30, 44, 48, 66, 68, 34, 69, 35, 49, 15, 24, 63, 23, 42, 71, 53, 45, 7, 82, 32, 11, 50, 84, 75, 58, 8, 60, 3, 81, 57, 39, 54, 12, 31]",1,1024,0
2,4,11143.298925445913,5,0.002605415997095406,"[76, 38, 55, 17, 10, 2, 16, 5, 33, 74, 14, 46, 0, 88, 4, 67, 78, 25, 27, 41, 85, 40, 65, 77, 80, 52, 13, 61, 21, 51, 9, 6, 1, 59, 83, 37, 73, 87, 26, 22, 70, 89, 18, 31, 72, 43, 19, 36, 28, 47, 56, 62, 29, 79, 20, 86, 30, 44, 48, 66, 68, 34, 69, 35, 49, 15, 24, 63, 23, 42, 71, 53, 45, 7, 82, 32, 11, 50, 84, 75, 58, 8, 60, 3, 81, 57, 39, 54, 12, 64]",1,1024,0
3,16,10680.487099947852,24,0.004280666005797684,"[76, 13, 55, 17, 10, 2, 16, 61, 33, 74, 14, 46, 0, 88, 4, 67, 78, 38, 27, 41, 40, 85, 65, 77, 80, 28, 26, 5, 21, 51, 9, 6, 1, 59, 83, 37, 73, 87, 25, 22, 70, 89, 18, 31, 72, 43, 19, 36, 52, 47, 56, 62, 29, 79, 20, 86, 30, 44, 48, 66, 68, 34, 69, 35, 49, 15, 24, 63, 81, 42, 71, 53, 45, 7, 82, 32, 11, 50, 84, 75, 58, 8, 60, 3, 23, 57, 39, 54, 12, 64]",1,1024,0
4,64,9744.94783707653,83,0.007689707999816164,"[76, 13, 38, 72, 56, 2, 16, 61, 33, 12, 14, 46, 0, 88, 4, 67, 78, 55, 30, 41, 40, 85, 65, 77, 37, 28, 26, 5, 21, 51, 9, 6, 1, 59, 83, 82, 73, 87, 25, 22, 70, 89, 18, 31, 17, 43, 19, 36, 52, 47, 80, 62, 44, 79, 20, 86, 27, 29, 48, 66, 53, 45, 69, 35, 49, 15, 24, 63, 81, 42, 71, 68, 34, 7, 10, 32, 11, 50, 84, 75, 58, 8, 60, 3, 23, 57, 39, 54, 74, 64]",1,1024,0
5,256,9744.94783707653,85,0.008963541011326015,"[76, 13, 38, 72, 56, 2, 16, 61, 33, 12, 14, 46, 0, 88, 4, 67, 78, 55, 30, 41, 40, 85, 65, 77, 37, 28, 26, 5, 21, 51, 9, 6, 1, 59, 83, 82, 73, 87, 25, 22, 70, 89, 18, 31, 17, 43, 19, 36, 52, 47, 80, 62, 44, 79, 20, 86, 27, 29, 48, 66, 53, 45, 69, 35, 49, 15, 24, 63, 81, 42, 71, 68, 34, 7, 10, 32, 11, 50, 84, 75, 58, 8, 60, 3, 23, 57, 39, 54, 74, 64]",1,1024,0
6,1024,9744.94783707653,85,0.008963541011326015,"[76, 13, 38, 72, 56, 2, 16, 61, 33, 12, 14, 46, 0, 88, 4, 67, 78, 55, 30, 41, 40, 85, 65, 77, 37, 28, 26, 5, 21, 51, 9, 6, 1, 59, 83, 82, 73, 87, 25, 22, 70, 89, 18, 31, 17, 43, 19, 36, 52, 47, 80, 62, 44, 79, 20, 86, 27, 29, 48, 66, 53, 45, 69, 35, 49, 15, 24, 63, 81, 42, 71, 68, 34, 7, 10, 32, 11, 50, 84, 75, 58, 8, 60, 3, 23, 57, 39, 54, 74, 64]",1,1024,0
7,0,11127.321005402304,85,0.010146332992007956,"[86, 31, 69, 59, 34, 39, 45, 27, 81, 76, 77, 7, 50, 85, 83, 70, 38, 51, 36, 30, 75, 5, 42, 88, 24, 2, 32, 48, 64, 18, 74, 67, 12, 9, 68, 58, 49, 35, 29, 15, 61, 3, 80, 19, 66, 33, 41, 79, 78, 8, 28, 71, 0, 13, 89, 73, 72, 57, 25, 55, 60, 82, 16, 47, 20, 87, 44, 43, 52, 1, 62, 46, 37, 56, 63, 11, 26, 4, 10, 53, 21, 40, 22, 23, 84, 17, 6, 54, 14, 65]",1,1024,1
8,1,11127.321005402304,86,0.011355708003975451,"[86, 31, 69, 59, 34, 39, 45, 27, 81, 76, 77, 7, 50, 85, 83, 70, 38, 51, 36, 30, 75, 5, 42, 88, 24, 2, 32, 48, 64, 18, 74, 67, 12, 9, 68, 58, 49, 35, 29, 15, 61, 3, 80, 19, 66, 33, 41, 79, 78, 8, 28, 71, 0, 13, 89, 73, 72, 57, 25, 55, 60, 82, 16, 47, 20, 87, 44, 43, 52, 1, 62, 46, 37, 56, 63, 11, 26, 4, 10, 53, 21, 40, 22, 23, 84, 17, 6, 54, 14, 65]",1,1024,1
9,4,10870.410950269994,91,0.012784874998033047,"[86, 31, 69, 59, 34, 39, 45, 27, 81, 76, 77, 7, 50, 85, 83, 70, 38, 51, 36, 30, 75, 19, 42, 88, 24, 2, 32, 40, 64, 18, 74, 67, 12, 9, 68, 58, 49, 35, 29, 15, 61, 3, 80, 5, 66, 33, 41, 79, 78, 8, 28, 71, 0, 13, 89, 73, 72, 57, 25, 55, 60, 82, 16, 47, 20, 87, 44, 43, 52, 1, 62, 46, 37, 56, 63, 11, 26, 4, 10, 53, 21, 48, 22, 23, 84, 17, 6, 54, 14, 65]",1,1024,1
