,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.1624996811151505e-05,2391.5844463137505,0.0,1,1024,0
1,1,0.0013061249919701368,2391.5844463137505,1.0,1,1024,0
2,2,0.002158459014026448,2391.5844463137505,2.0,1,1024,0
3,3,0.0021840420085936785,2391.5844463137505,3.0,1,1024,0
4,4,0.0022194590128492564,2340.7392668026773,5.0,1,1024,0
5,5,0.003108375007286668,2286.1912629516805,7.0,1,1024,0
6,6,0.003144999995129183,2266.6330063836726,9.0,1,1024,0
7,7,0.003168458992149681,2266.6330063836726,10.0,1,1024,0
8,8,0.0031910839898046106,2266.6330063836726,11.0,1,1024,0
9,9,0.003213209012756124,2266.6330063836726,12.0,1,1024,0
10,10,0.0032351670088246465,2266.6330063836726,13.0,1,1024,0
11,11,0.003257125004893169,2266.6330063836726,14.0,1,1024,0
12,12,0.0032793749996926636,2266.6330063836726,15.0,1,1024,0
13,13,0.0033014170185197145,2266.6330063836726,16.0,1,1024,0
14,14,0.0033235840091947466,2266.6330063836726,17.0,1,1024,0
15,15,0.0033452500065322965,2266.6330063836726,18.0,1,1024,0
16,16,0.0033672089921310544,2266.6330063836726,19.0,1,1024,0
17,1,0.0013061249919701368,2638.6020388098505,21.0,1,1024,1
18,2,0.002158459014026448,2595.2819727659344,23.0,1,1024,1
19,3,0.0021840420085936785,2595.2819727659344,24.0,1,1024,1
20,4,0.0022194590128492564,2595.2819727659344,25.0,1,1024,1
21,5,0.003108375007286668,2472.2668178964177,27.0,1,1024,1
22,6,0.003144999995129183,2403.4407380341986,29.0,1,1024,1
23,7,0.003168458992149681,2403.4407380341986,30.0,1,1024,1
24,8,0.0031910839898046106,2403.4407380341986,31.0,1,1024,1
25,9,0.003213209012756124,2403.4407380341986,32.0,1,1024,1
26,10,0.0032351670088246465,2345.6659524166366,34.0,1,1024,1
27,11,0.003257125004893169,2345.6659524166366,35.0,1,1024,1
28,12,0.0032793749996926636,2287.540120376916,37.0,1,1024,1
29,13,0.0033014170185197145,2287.540120376916,38.0,1,1024,1
30,14,0.0033235840091947466,2287.540120376916,39.0,1,1024,1
31,15,0.0033452500065322965,2244.2753906490075,41.0,1,1024,1
32,16,0.0033672089921310544,2244.2753906490075,42.0,1,1024,1
33,17,0.004288750002160668,2195.538482602751,44.0,1,1024,1
34,18,0.005226584005868062,2195.538482602751,45.0,1,1024,1
35,19,0.006177667004521936,2195.538482602751,46.0,1,1024,1
36,20,0.006204750010510907,2195.538482602751,47.0,1,1024,1
37,21,0.006229708989849314,2195.538482602751,48.0,1,1024,1
38,22,0.007175834005465731,2195.538482602751,49.0,1,1024,1
39,23,0.007214459008537233,2195.538482602751,50.0,1,1024,1
40,24,0.0072391249996144325,2188.8830784692227,52.0,1,1024,1
41,25,0.007263750012498349,2188.8830784692227,53.0,1,1024,1
42,26,0.007288041990250349,2188.821634098321,55.0,1,1024,1
43,27,0.007323583995457739,2188.821634098321,56.0,1,1024,1
44,28,0.007347750011831522,2188.821634098321,57.0,1,1024,1
45,29,0.007383417017990723,2170.7017557697604,59.0,1,1024,1
46,30,0.007406874996377155,2170.7017557697604,60.0,1,1024,1
47,31,0.007430500001646578,2170.7017557697604,61.0,1,1024,1
48,32,0.007465667003998533,2155.6789917886153,63.0,1,1024,1
49,33,0.007489584007998928,2155.6789917886153,64.0,1,1024,1
50,34,0.008490417007124051,2155.6789917886153,65.0,1,1024,1
51,35,0.00851833401247859,2155.6789917886153,66.0,1,1024,1
52,36,0.008544999989680946,2155.6789917886153,67.0,1,1024,1
53,37,0.008570709003834054,2155.6789917886153,68.0,1,1024,1
54,38,0.008596166997449473,2155.6789917886153,69.0,1,1024,1
55,39,0.008621459011919796,2155.6789917886153,70.0,1,1024,1
56,40,0.008646959002362564,2019.9131424633742,72.0,1,1024,1
57,41,0.008684000000357628,2019.9131424633742,73.0,1,1024,1
58,42,0.008709791989531368,2019.9131424633742,74.0,1,1024,1
59,43,0.00874616700457409,2019.9131424633742,75.0,1,1024,1
60,44,0.008771541994065046,2019.9131424633742,76.0,1,1024,1
61,45,0.008797000016784295,1968.816363672835,78.0,1,1024,1
62,46,0.008833750005578622,1968.816363672835,79.0,1,1024,1
63,47,0.008859374996973202,1968.816363672835,80.0,1,1024,1
64,48,0.008884959010174498,1948.8098365101866,82.0,1,1024,1
65,49,0.008921542001189664,1948.8098365101866,83.0,1,1024,1
66,50,0.008947416994487867,1948.8098365101866,84.0,1,1024,1
67,51,0.008973209012765437,1948.8098365101866,85.0,1,1024,1
68,52,0.008999167010188103,1948.8098365101866,86.0,1,1024,1
69,53,0.009025334002217278,1948.8098365101866,87.0,1,1024,1
70,54,0.009051917004399002,1948.8098365101866,88.0,1,1024,1
71,55,0.009078375005628914,1948.8098365101866,89.0,1,1024,1
72,56,0.009104958997340873,1948.8098365101866,90.0,1,1024,1
73,57,0.009143041999777779,1948.8098365101866,91.0,1,1024,1
74,58,0.009169958997517824,1948.8098365101866,92.0,1,1024,1
