,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2391.5844463137505,0,4.1624996811151505e-05,"[12, 8, 1, 16, 9, 3, 14, 13, 10, 17, 4, 15, 18, 19, 2, 7, 0, 11, 6, 5]",1,1024,0
1,1,2391.5844463137505,1,0.0013061249919701368,"[12, 8, 1, 16, 9, 3, 14, 13, 10, 17, 4, 15, 18, 19, 2, 7, 0, 11, 6, 5]",1,1024,0
2,4,2340.7392668026773,5,0.0022194590128492564,"[12, 8, 1, 6, 9, 3, 14, 13, 10, 17, 4, 15, 18, 19, 2, 7, 0, 11, 16, 5]",1,1024,0
3,16,2266.6330063836726,19,0.0033672089921310544,"[12, 8, 1, 17, 9, 3, 14, 13, 10, 6, 16, 15, 18, 19, 2, 7, 0, 11, 4, 5]",1,1024,0
4,64,2266.6330063836726,19,0.0033672089921310544,"[12, 8, 1, 17, 9, 3, 14, 13, 10, 6, 16, 15, 18, 19, 2, 7, 0, 11, 4, 5]",1,1024,0
5,256,2266.6330063836726,19,0.0033672089921310544,"[12, 8, 1, 17, 9, 3, 14, 13, 10, 6, 16, 15, 18, 19, 2, 7, 0, 11, 4, 5]",1,1024,0
6,1024,2266.6330063836726,19,0.0033672089921310544,"[12, 8, 1, 17, 9, 3, 14, 13, 10, 6, 16, 15, 18, 19, 2, 7, 0, 11, 4, 5]",1,1024,0
7,0,2829.6958763856283,19,0.004288750002160668,"[17, 12, 5, 19, 15, 0, 6, 8, 13, 7, 11, 18, 16, 4, 10, 1, 3, 14, 2, 9]",1,1024,1
8,1,2638.6020388098505,21,0.005226584005868062,"[17, 19, 5, 12, 15, 0, 6, 8, 13, 7, 11, 18, 16, 4, 10, 1, 3, 14, 2, 9]",1,1024,1
9,4,2595.2819727659344,25,0.006229708989849314,"[17, 19, 5, 12, 15, 0, 6, 8, 13, 7, 11, 18, 16, 4, 10, 1, 2, 14, 3, 9]",1,1024,1
10,16,2244.2753906490075,42,0.007489584007998928,"[17, 15, 5, 12, 10, 0, 6, 11, 14, 7, 8, 2, 16, 4, 19, 1, 18, 13, 3, 9]",1,1024,1
11,64,1948.8098365101866,92,0.009677166992332786,"[17, 15, 5, 12, 6, 3, 18, 4, 11, 2, 8, 7, 1, 14, 19, 16, 10, 0, 13, 9]",1,1024,1
12,256,1948.8098365101866,92,0.009677166992332786,"[17, 15, 5, 12, 6, 3, 18, 4, 11, 2, 8, 7, 1, 14, 19, 16, 10, 0, 13, 9]",1,1024,1
13,1024,1948.8098365101866,92,0.009677166992332786,"[17, 15, 5, 12, 6, 3, 18, 4, 11, 2, 8, 7, 1, 14, 19, 16, 10, 0, 13, 9]",1,1024,1
