,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.0,0,3.866699989885092e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
2,4,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
3,16,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
4,64,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
5,256,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
6,1024,9.0,1,0.0021154580172151327,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,10,0.2,1024
7,0,9.0,0,4.2333005694672465e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
11,64,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
12,256,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
13,1024,9.0,1,0.002008125011343509,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,20,0.2,1024
14,0,9.0,0,4.549999721348286e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
16,4,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
17,16,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
18,64,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
19,256,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
20,1024,9.0,1,0.002082207996863872,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,50,0.2,1024
21,0,9.0,0,5.1499984692782164e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
23,4,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
24,16,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
25,64,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
26,256,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
27,1024,9.0,1,0.0021451249776873738,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,100,0.2,1024
28,0,9.0,0,6.366698653437197e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
30,4,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
31,16,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
32,64,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
33,256,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
34,1024,9.0,1,0.00220604200148955,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",True,200,0.2,1024
