,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,9.0,0,3.766699228435755e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
2,4,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
3,16,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
4,64,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
5,256,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
6,1024,9.0,1,0.0011421249946579337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
7,0,9.0,0,4.087499110028148e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
9,4,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
10,16,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
11,64,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
12,256,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
13,1024,9.0,1,0.0012025829928461462,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
14,0,9.0,0,4.39999857917428e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
16,4,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
17,16,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
18,64,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
19,256,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
20,1024,9.0,1,0.0014953750069253147,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
21,0,9.0,0,5.1624985644593835e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
23,4,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
24,16,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
25,64,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
26,256,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
27,1024,9.0,1,0.00208508298965171,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
28,0,9.0,0,6.391701754182577e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
30,4,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
31,16,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
32,64,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
33,256,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
34,1024,9.0,1,0.0032730420061852783,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
