,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.908300565555692e-05,8664.617157128498,0.0,1,1024,0
1,1,0.0011984579905401915,8431.2357466585,2.0,1,1024,0
2,2,0.002151958004105836,8431.2357466585,3.0,1,1024,0
3,3,0.002192749991081655,8431.2357466585,4.0,1,1024,0
4,4,0.0022552500013262033,8383.916696319171,6.0,1,1024,0
5,5,0.0031948329997248948,8383.916696319171,7.0,1,1024,0
6,6,0.003234167001210153,8383.916696319171,8.0,1,1024,0
7,7,0.003271249996032566,8383.916696319171,9.0,1,1024,0
8,8,0.0033324999967589974,8197.762100079613,11.0,1,1024,0
9,9,0.0033689580159261823,8197.762100079613,12.0,1,1024,0
10,10,0.0034290420007891953,8197.061126400185,14.0,1,1024,0
11,11,0.003487832989776507,8190.80768841941,16.0,1,1024,0
12,12,0.0035229999921284616,8190.80768841941,17.0,1,1024,0
13,13,0.003558124997653067,8190.80768841941,18.0,1,1024,0
14,14,0.0035930419981013983,8190.80768841941,19.0,1,1024,0
15,15,0.003627958009019494,8190.80768841941,20.0,1,1024,0
16,16,0.0036874999932479113,8137.78740165633,22.0,1,1024,0
17,17,0.004679833014961332,8137.78740165633,23.0,1,1024,0
18,18,0.0047203330032061785,8137.78740165633,24.0,1,1024,0
19,19,0.004783875017892569,7838.577267254853,26.0,1,1024,0
20,20,0.0048212500114459544,7838.577267254853,27.0,1,1024,0
21,21,0.004858458007220179,7838.577267254853,28.0,1,1024,0
22,22,0.004895499994745478,7838.577267254853,29.0,1,1024,0
23,23,0.0049317080120090395,7838.577267254853,30.0,1,1024,0
24,24,0.004967707995092496,7838.577267254853,31.0,1,1024,0
25,25,0.005028000014135614,7831.76726005358,33.0,1,1024,0
26,26,0.00506479199975729,7831.76726005358,34.0,1,1024,0
27,27,0.005125416995724663,7768.064905178514,36.0,1,1024,0
28,28,0.00516216701362282,7768.064905178514,37.0,1,1024,0
29,29,0.00522254200768657,7679.183274978509,39.0,1,1024,0
30,30,0.00525954199838452,7679.183274978509,40.0,1,1024,0
31,31,0.005296707997331396,7679.183274978509,41.0,1,1024,0
32,32,0.005333875014912337,7679.183274978509,42.0,1,1024,0
33,33,0.005394750012783334,7665.097239687938,44.0,1,1024,0
34,34,0.00545562501065433,7570.518819407357,46.0,1,1024,0
35,35,0.005493000004207715,7570.518819407357,47.0,1,1024,0
36,36,0.00553041699458845,7570.518819407357,48.0,1,1024,0
37,37,0.005567917018197477,7570.518819407357,49.0,1,1024,0
38,38,0.005629582999972627,7475.457791459435,51.0,1,1024,0
39,39,0.005667207995429635,7475.457791459435,52.0,1,1024,0
40,40,0.005704875016817823,7475.457791459435,53.0,1,1024,0
41,41,0.005742750014178455,7475.457791459435,54.0,1,1024,0
42,42,0.005780667008366436,7475.457791459435,55.0,1,1024,0
43,43,0.005842208018293604,7355.357651566749,57.0,1,1024,0
44,44,0.0059042079956270754,7331.191053487742,59.0,1,1024,0
45,45,0.005942707997746766,7331.191053487742,60.0,1,1024,0
46,46,0.005981458001770079,7331.191053487742,61.0,1,1024,0
47,47,0.006020166998496279,7331.191053487742,62.0,1,1024,0
48,48,0.006058708007913083,7331.191053487742,63.0,1,1024,0
49,49,0.006097458011936396,7331.191053487742,64.0,1,1024,0
50,50,0.0061365829897113144,7331.191053487742,65.0,1,1024,0
51,51,0.006175542017444968,7331.191053487742,66.0,1,1024,0
52,52,0.006215041998075321,7331.191053487742,67.0,1,1024,0
53,53,0.0062546250119339675,7331.191053487742,68.0,1,1024,0
54,54,0.00631825000164099,7253.592502441755,70.0,1,1024,0
55,55,0.00635808301740326,7253.592502441755,71.0,1,1024,0
56,56,0.006421750003937632,7133.933562455211,73.0,1,1024,0
57,57,0.006461875018430874,7133.933562455211,74.0,1,1024,0
58,58,0.006501666997792199,7133.933562455211,75.0,1,1024,0
59,59,0.0065420420141890645,7133.933562455211,76.0,1,1024,0
60,60,0.006582125002751127,7133.933562455211,77.0,1,1024,0
61,61,0.006622332992265001,7133.933562455211,78.0,1,1024,0
62,62,0.006662542000412941,7133.933562455211,79.0,1,1024,0
63,63,0.006702917016809806,7133.933562455211,80.0,1,1024,0
64,64,0.006743750011082739,7133.933562455211,81.0,1,1024,0
65,65,0.007952582993311808,7087.402770355987,83.0,1,1024,0
66,66,0.008002207992831245,7087.402770355987,84.0,1,1024,0
67,67,0.00804783299099654,7087.402770355987,85.0,1,1024,0
68,68,0.008093167009064928,7087.402770355987,86.0,1,1024,0
69,69,0.008137249998981133,7087.402770355987,87.0,1,1024,0
70,70,0.008180333010386676,7087.402770355987,88.0,1,1024,0
71,71,0.008223875018302351,7087.402770355987,89.0,1,1024,0
72,72,0.008266332995845005,7087.402770355987,90.0,1,1024,0
73,73,0.008308457996463403,7087.402770355987,91.0,1,1024,0
74,74,0.008350749994860962,7087.402770355987,92.0,1,1024,0
75,75,0.008393041993258521,7087.402770355987,93.0,1,1024,0
76,1,0.0011984579905401915,9254.706219452679,94.0,1,1024,1
77,2,0.002151958004105836,9182.821956086942,96.0,1,1024,1
78,3,0.002192749991081655,9182.821956086942,97.0,1,1024,1
79,4,0.0022552500013262033,9182.821956086942,98.0,1,1024,1
80,5,0.0031948329997248948,9182.821956086942,99.0,1,1024,1
81,6,0.003234167001210153,9182.821956086942,100.0,1,1024,1
82,7,0.003271249996032566,9182.821956086942,101.0,1,1024,1
83,8,0.0033324999967589974,9182.821956086942,102.0,1,1024,1
84,9,0.0033689580159261823,9182.821956086942,103.0,1,1024,1
85,10,0.0034290420007891953,9178.989535092516,105.0,1,1024,1
86,11,0.003487832989776507,9178.989535092516,106.0,1,1024,1
87,12,0.0035229999921284616,9134.391212562212,108.0,1,1024,1
88,13,0.003558124997653067,9134.391212562212,109.0,1,1024,1
89,14,0.0035930419981013983,8905.264073305352,111.0,1,1024,1
90,15,0.003627958009019494,8881.845084397622,113.0,1,1024,1
91,16,0.0036874999932479113,8879.771536050703,115.0,1,1024,1
92,17,0.004679833014961332,8879.771536050703,116.0,1,1024,1
93,18,0.0047203330032061785,8879.771536050703,117.0,1,1024,1
94,19,0.004783875017892569,8879.510719034,119.0,1,1024,1
95,20,0.0048212500114459544,8879.510719034,120.0,1,1024,1
96,21,0.004858458007220179,8814.932048386148,122.0,1,1024,1
97,22,0.004895499994745478,8814.932048386148,123.0,1,1024,1
98,23,0.0049317080120090395,8814.932048386148,124.0,1,1024,1
99,24,0.004967707995092496,8814.932048386148,125.0,1,1024,1
100,25,0.005028000014135614,8814.932048386148,126.0,1,1024,1
101,26,0.00506479199975729,8814.932048386148,127.0,1,1024,1
102,27,0.005125416995724663,8797.41662123936,129.0,1,1024,1
103,28,0.00516216701362282,8665.797298620975,131.0,1,1024,1
104,29,0.00522254200768657,8659.507097632053,133.0,1,1024,1
105,30,0.00525954199838452,8659.507097632053,134.0,1,1024,1
106,31,0.005296707997331396,8642.826925802296,136.0,1,1024,1
107,32,0.005333875014912337,8642.826925802296,137.0,1,1024,1
108,33,0.005394750012783334,8613.226621183056,139.0,1,1024,1
109,34,0.00545562501065433,8613.226621183056,140.0,1,1024,1
110,35,0.005493000004207715,8613.226621183056,141.0,1,1024,1
111,36,0.00553041699458845,8613.226621183056,142.0,1,1024,1
112,37,0.005567917018197477,8613.226621183056,143.0,1,1024,1
113,38,0.005629582999972627,8590.08965747356,145.0,1,1024,1
114,39,0.005667207995429635,8590.08965747356,146.0,1,1024,1
115,40,0.005704875016817823,8590.08965747356,147.0,1,1024,1
116,41,0.005742750014178455,8590.08965747356,148.0,1,1024,1
117,42,0.005780667008366436,8590.08965747356,149.0,1,1024,1
118,43,0.005842208018293604,8590.08965747356,150.0,1,1024,1
119,44,0.0059042079956270754,8398.195352819452,152.0,1,1024,1
120,45,0.005942707997746766,8398.195352819452,153.0,1,1024,1
121,46,0.005981458001770079,8382.711560478705,155.0,1,1024,1
122,47,0.006020166998496279,8382.711560478705,156.0,1,1024,1
123,48,0.006058708007913083,8382.711560478705,157.0,1,1024,1
124,49,0.006097458011936396,8382.711560478705,158.0,1,1024,1
125,50,0.0061365829897113144,8382.711560478705,159.0,1,1024,1
126,51,0.006175542017444968,8382.711560478705,160.0,1,1024,1
127,52,0.006215041998075321,8382.711560478705,161.0,1,1024,1
128,53,0.0062546250119339675,8382.711560478705,162.0,1,1024,1
129,54,0.00631825000164099,8290.616305788615,164.0,1,1024,1
130,55,0.00635808301740326,8274.276390401728,166.0,1,1024,1
131,56,0.006421750003937632,8274.276390401728,167.0,1,1024,1
132,57,0.006461875018430874,8274.276390401728,168.0,1,1024,1
133,58,0.006501666997792199,8253.610797356228,170.0,1,1024,1
134,59,0.0065420420141890645,8192.575535358521,172.0,1,1024,1
135,60,0.006582125002751127,8192.575535358521,173.0,1,1024,1
136,61,0.006622332992265001,8192.575535358521,174.0,1,1024,1
137,62,0.006662542000412941,8192.575535358521,175.0,1,1024,1
138,63,0.006702917016809806,7953.885617735216,177.0,1,1024,1
139,64,0.006743750011082739,7953.885617735216,178.0,1,1024,1
140,65,0.007952582993311808,7953.885617735216,179.0,1,1024,1
141,66,0.008002207992831245,7830.923041438437,181.0,1,1024,1
142,67,0.00804783299099654,7830.923041438437,182.0,1,1024,1
143,68,0.008093167009064928,7830.923041438437,183.0,1,1024,1
144,69,0.008137249998981133,7582.640747043749,185.0,1,1024,1
145,70,0.008180333010386676,7572.342717200177,187.0,1,1024,1
146,71,0.008223875018302351,7572.342717200177,188.0,1,1024,1
147,72,0.008266332995845005,7572.342717200177,189.0,1,1024,1
148,73,0.008308457996463403,7572.342717200177,190.0,1,1024,1
149,74,0.008350749994860962,7572.342717200177,191.0,1,1024,1
150,75,0.008393041993258521,7572.342717200177,192.0,1,1024,1
151,76,0.009598750009899959,7572.342717200177,193.0,1,1024,1
152,77,0.010798583010910079,7555.497648926578,195.0,1,1024,1
153,78,0.012030917016090825,7555.497648926578,196.0,1,1024,1
154,79,0.012079125008312985,7555.497648926578,197.0,1,1024,1
155,80,0.012124833010602742,7555.497648926578,198.0,1,1024,1
156,81,0.01337825000518933,7555.497648926578,199.0,1,1024,1
157,82,0.013427458005025983,7555.497648926578,200.0,1,1024,1
158,83,0.013473583006998524,7555.497648926578,201.0,1,1024,1
