,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8664.617157128498,0,6.908300565555692e-05,"[45, 32, 51, 14, 4, 22, 50, 42, 48, 17, 67, 64, 35, 19, 39, 15, 60, 13, 16, 36, 55, 53, 34, 33, 49, 9, 66, 52, 68, 46, 27, 65, 10, 25, 63, 0, 8, 37, 23, 30, 41, 44, 43, 6, 31, 3, 58, 24, 47, 21, 54, 20, 57, 62, 5, 61, 18, 29, 56, 28, 40, 1, 12, 11, 59, 26, 69, 2, 7, 38]",1,1024,0
1,1,8431.2357466585,2,0.0011984579905401915,"[45, 32, 57, 14, 4, 22, 50, 42, 48, 17, 67, 64, 35, 19, 39, 15, 60, 13, 16, 36, 55, 53, 34, 33, 49, 9, 66, 52, 68, 46, 27, 65, 10, 25, 63, 0, 8, 37, 23, 30, 41, 44, 43, 6, 31, 3, 58, 24, 47, 21, 54, 20, 51, 62, 5, 61, 18, 29, 56, 28, 40, 1, 12, 11, 59, 26, 69, 2, 7, 38]",1,1024,0
2,4,8383.916696319171,6,0.0022552500013262033,"[45, 32, 57, 14, 4, 22, 50, 42, 48, 17, 67, 18, 35, 19, 39, 15, 60, 13, 16, 36, 55, 53, 34, 33, 49, 9, 66, 52, 68, 46, 27, 65, 10, 25, 63, 0, 8, 37, 23, 30, 41, 44, 43, 6, 31, 3, 58, 24, 47, 21, 54, 20, 51, 62, 5, 61, 64, 29, 56, 28, 40, 1, 12, 11, 59, 26, 69, 2, 7, 38]",1,1024,0
3,16,8137.78740165633,22,0.0036874999932479113,"[45, 32, 1, 14, 4, 22, 50, 42, 48, 17, 67, 6, 35, 19, 39, 15, 60, 13, 16, 36, 55, 53, 34, 33, 49, 9, 66, 18, 68, 46, 27, 65, 10, 25, 63, 0, 8, 37, 23, 30, 41, 44, 43, 52, 31, 3, 58, 24, 47, 21, 54, 20, 51, 62, 5, 61, 64, 29, 56, 28, 40, 57, 12, 38, 59, 26, 69, 2, 7, 11]",1,1024,0
4,64,7133.933562455211,81,0.006743750011082739,"[45, 67, 37, 14, 4, 65, 28, 42, 48, 17, 32, 6, 35, 19, 39, 15, 60, 13, 16, 36, 18, 53, 62, 33, 49, 0, 66, 55, 68, 46, 27, 22, 10, 25, 63, 1, 8, 9, 23, 30, 41, 44, 43, 52, 31, 40, 58, 38, 47, 21, 54, 20, 34, 51, 5, 61, 64, 29, 56, 50, 3, 57, 12, 24, 59, 26, 69, 2, 7, 11]",1,1024,0
5,256,7087.402770355987,93,0.008393041993258521,"[45, 67, 37, 14, 39, 65, 28, 42, 48, 17, 32, 6, 35, 19, 4, 15, 60, 13, 16, 36, 18, 53, 62, 33, 49, 0, 66, 55, 68, 46, 27, 22, 10, 25, 63, 1, 8, 9, 23, 30, 41, 44, 43, 52, 31, 40, 58, 38, 47, 21, 54, 20, 34, 51, 5, 61, 64, 29, 56, 50, 3, 57, 12, 24, 59, 26, 69, 2, 7, 11]",1,1024,0
6,1024,7087.402770355987,93,0.008393041993258521,"[45, 67, 37, 14, 39, 65, 28, 42, 48, 17, 32, 6, 35, 19, 4, 15, 60, 13, 16, 36, 18, 53, 62, 33, 49, 0, 66, 55, 68, 46, 27, 22, 10, 25, 63, 1, 8, 9, 23, 30, 41, 44, 43, 52, 31, 40, 58, 38, 47, 21, 54, 20, 34, 51, 5, 61, 64, 29, 56, 50, 3, 57, 12, 24, 59, 26, 69, 2, 7, 11]",1,1024,0
7,0,9254.706219452679,93,0.009598750009899959,"[21, 43, 52, 46, 12, 7, 24, 19, 34, 63, 14, 10, 40, 59, 50, 4, 55, 69, 30, 1, 65, 48, 32, 54, 23, 15, 20, 68, 16, 49, 5, 51, 45, 47, 31, 26, 8, 29, 66, 44, 58, 56, 17, 53, 36, 25, 62, 37, 57, 22, 11, 33, 39, 13, 0, 67, 2, 41, 60, 3, 28, 61, 64, 42, 35, 38, 27, 18, 9, 6]",1,1024,1
8,1,9254.706219452679,94,0.010798583010910079,"[21, 43, 52, 46, 12, 7, 24, 19, 34, 63, 14, 10, 40, 59, 50, 4, 55, 69, 30, 1, 65, 48, 32, 54, 23, 15, 20, 68, 16, 49, 5, 51, 45, 47, 31, 26, 8, 29, 66, 44, 58, 56, 17, 53, 36, 25, 62, 37, 57, 22, 11, 33, 39, 13, 0, 67, 2, 41, 60, 3, 28, 61, 64, 42, 35, 38, 27, 18, 9, 6]",1,1024,1
9,4,9182.821956086942,98,0.012124833010602742,"[21, 43, 52, 46, 12, 36, 24, 19, 34, 63, 14, 10, 40, 59, 50, 4, 55, 69, 30, 1, 65, 48, 32, 54, 23, 15, 20, 68, 16, 49, 5, 51, 45, 47, 31, 26, 8, 29, 66, 44, 58, 56, 17, 53, 7, 25, 62, 37, 57, 22, 11, 33, 39, 13, 0, 67, 2, 41, 60, 3, 28, 61, 64, 42, 35, 38, 27, 18, 9, 6]",1,1024,1
