,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00022129100398160517,36.0,0.0,200.0,0.3,1024
1,1,0.0038754580018576235,50.0,2.0,200.0,0.3,1024
2,2,0.007649625011254102,50.0,3.0,200.0,0.3,1024
3,3,0.010360249987570569,50.0,4.0,200.0,0.3,1024
4,4,0.013044833001913503,50.0,5.0,200.0,0.3,1024
5,5,0.016833625006256625,50.0,6.0,200.0,0.3,1024
6,6,0.019498415989801288,50.0,7.0,200.0,0.3,1024
7,7,0.022124500013887882,52.0,9.0,200.0,0.3,1024
8,8,0.02477991601335816,52.0,10.0,200.0,0.3,1024
9,9,0.027432250004494563,54.0,12.0,200.0,0.3,1024
10,10,0.03011570801027119,56.0,14.0,200.0,0.3,1024
11,11,0.03272708298754878,56.0,15.0,200.0,0.3,1024
12,12,0.035342165996553376,56.0,16.0,200.0,0.3,1024
13,13,0.03800566599238664,57.0,18.0,200.0,0.3,1024
14,14,0.040591083001345396,57.0,19.0,200.0,0.3,1024
15,15,0.04321125001297332,58.0,21.0,200.0,0.3,1024
16,16,0.04581320800934918,60.0,23.0,200.0,0.3,1024
17,17,0.04960608299006708,60.0,24.0,200.0,0.3,1024
18,18,0.05224458299926482,61.0,26.0,200.0,0.3,1024
19,19,0.054852500004926696,61.0,27.0,200.0,0.3,1024
20,20,0.057544332987163216,62.0,29.0,200.0,0.3,1024
21,21,0.06018412500270642,62.0,30.0,200.0,0.3,1024
22,22,0.06282324998755939,62.0,31.0,200.0,0.3,1024
23,23,0.0654817080067005,63.0,33.0,200.0,0.3,1024
24,24,0.06808941598865204,65.0,35.0,200.0,0.3,1024
25,25,0.07070504099829122,65.0,36.0,200.0,0.3,1024
26,26,0.07331520799198188,66.0,38.0,200.0,0.3,1024
27,27,0.07592387500335462,66.0,39.0,200.0,0.3,1024
28,28,0.07852462501614355,66.0,40.0,200.0,0.3,1024
29,29,0.08114858300541528,66.0,41.0,200.0,0.3,1024
30,30,0.08377216599183157,67.0,43.0,200.0,0.3,1024
31,31,0.08640145801473409,67.0,44.0,200.0,0.3,1024
32,32,0.0889860829920508,67.0,45.0,200.0,0.3,1024
33,33,0.09160387501469813,67.0,46.0,200.0,0.3,1024
34,34,0.09421858299174346,67.0,47.0,200.0,0.3,1024
35,35,0.09684862499125302,67.0,48.0,200.0,0.3,1024
36,36,0.09945283300476149,67.0,49.0,200.0,0.3,1024
37,37,0.10206495798774995,67.0,50.0,200.0,0.3,1024
38,38,0.10464862501248717,67.0,51.0,200.0,0.3,1024
39,39,0.10726412499207072,67.0,52.0,200.0,0.3,1024
40,40,0.1098719580040779,67.0,53.0,200.0,0.3,1024
