,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00013741699513047934,36.0,0.0,True,100.0,0.2,1024
1,1,0.007633708999492228,46.0,2.0,True,100.0,0.2,1024
2,2,0.015336374985054135,49.0,4.0,True,100.0,0.2,1024
3,3,0.021606374997645617,50.0,6.0,True,100.0,0.2,1024
4,4,0.02760054200189188,53.0,8.0,True,100.0,0.2,1024
5,5,0.03490283401333727,53.0,9.0,True,100.0,0.2,1024
6,6,0.041207792004570365,56.0,11.0,True,100.0,0.2,1024
7,7,0.04716045901295729,56.0,12.0,True,100.0,0.2,1024
8,8,0.05204287500237115,56.0,13.0,True,100.0,0.2,1024
9,9,0.05917258400586434,56.0,14.0,True,100.0,0.2,1024
10,10,0.06833929198910482,56.0,15.0,True,100.0,0.2,1024
11,11,0.07738687499659136,56.0,16.0,True,100.0,0.2,1024
12,12,0.08657512499485165,56.0,17.0,True,100.0,0.2,1024
13,13,0.09555033399374224,56.0,18.0,True,100.0,0.2,1024
14,14,0.10459387500304729,56.0,19.0,True,100.0,0.2,1024
15,15,0.11347074998775497,56.0,20.0,True,100.0,0.2,1024
16,16,0.12243429198861122,56.0,21.0,True,100.0,0.2,1024
