,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018920798902399838,32.0,0.0,200.0,0.3,1024
1,1,0.003826291998848319,39.0,2.0,200.0,0.3,1024
2,2,0.007421791990054771,40.0,4.0,200.0,0.3,1024
3,3,0.009950167004717514,42.0,6.0,200.0,0.3,1024
4,4,0.012559082999359816,43.0,8.0,200.0,0.3,1024
5,5,0.016166457993676886,45.0,10.0,200.0,0.3,1024
6,6,0.018676707986742258,45.0,11.0,200.0,0.3,1024
7,7,0.021269749995553866,45.0,12.0,200.0,0.3,1024
8,8,0.023788082995451987,46.0,14.0,200.0,0.3,1024
9,9,0.026339707983424887,47.0,16.0,200.0,0.3,1024
10,10,0.028839292004704475,47.0,17.0,200.0,0.3,1024
11,11,0.031374124984722584,47.0,18.0,200.0,0.3,1024
12,12,0.03393454197794199,50.0,20.0,200.0,0.3,1024
13,13,0.036499207984888926,50.0,21.0,200.0,0.3,1024
14,14,0.03904183299164288,50.0,22.0,200.0,0.3,1024
15,15,0.04157629198743962,50.0,23.0,200.0,0.3,1024
16,16,0.04413145798025653,52.0,25.0,200.0,0.3,1024
17,17,0.047828499984461814,52.0,26.0,200.0,0.3,1024
18,18,0.050387041992507875,52.0,27.0,200.0,0.3,1024
19,19,0.052900124981533736,52.0,28.0,200.0,0.3,1024
20,20,0.0554410420008935,53.0,30.0,200.0,0.3,1024
21,21,0.05796874998486601,54.0,32.0,200.0,0.3,1024
22,22,0.06058837499585934,54.0,33.0,200.0,0.3,1024
23,23,0.06312666699523106,55.0,35.0,200.0,0.3,1024
24,24,0.06571537497802638,55.0,36.0,200.0,0.3,1024
25,25,0.06824079199577682,55.0,37.0,200.0,0.3,1024
26,26,0.07080737498472445,55.0,38.0,200.0,0.3,1024
27,27,0.07334858298418112,56.0,40.0,200.0,0.3,1024
28,28,0.0759032919886522,56.0,41.0,200.0,0.3,1024
29,29,0.07842854197951965,56.0,42.0,200.0,0.3,1024
30,30,0.08102037498611026,56.0,43.0,200.0,0.3,1024
31,31,0.08356495798216201,57.0,45.0,200.0,0.3,1024
32,32,0.08610899999621324,57.0,46.0,200.0,0.3,1024
33,33,0.08860912499949336,57.0,47.0,200.0,0.3,1024
34,34,0.09115408299840055,57.0,48.0,200.0,0.3,1024
35,35,0.09365708299446851,57.0,49.0,200.0,0.3,1024
36,36,0.09620237498893403,57.0,50.0,200.0,0.3,1024
37,37,0.09872416697908193,57.0,51.0,200.0,0.3,1024
38,38,0.10133862498332746,57.0,52.0,200.0,0.3,1024
39,39,0.1038619169848971,57.0,53.0,200.0,0.3,1024
40,40,0.10639199998695403,57.0,54.0,200.0,0.3,1024
41,41,0.1089120419928804,57.0,55.0,200.0,0.3,1024
