,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012279200018383563,32.0,0.0,True,100.0,0.2,1024
1,1,0.006534334010211751,39.0,2.0,True,100.0,0.2,1024
2,2,0.013334042014321312,43.0,4.0,True,100.0,0.2,1024
3,3,0.01821287500206381,47.0,6.0,True,100.0,0.2,1024
4,4,0.023166750004747882,47.0,7.0,True,100.0,0.2,1024
5,5,0.02975983399664983,48.0,9.0,True,100.0,0.2,1024
6,6,0.034879042010288686,48.0,10.0,True,100.0,0.2,1024
7,7,0.040003250003792346,48.0,11.0,True,100.0,0.2,1024
8,8,0.04460262501379475,48.0,12.0,True,100.0,0.2,1024
9,9,0.05195341701619327,48.0,13.0,True,100.0,0.2,1024
10,10,0.05897737501072697,48.0,14.0,True,100.0,0.2,1024
11,11,0.06605100000160746,48.0,15.0,True,100.0,0.2,1024
12,12,0.0730379169981461,48.0,16.0,True,100.0,0.2,1024
13,13,0.08004191701184027,48.0,17.0,True,100.0,0.2,1024
14,14,0.0870749170135241,48.0,18.0,True,100.0,0.2,1024
15,15,0.0940814999921713,48.0,19.0,True,100.0,0.2,1024
