,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.979200846515596e-05,6.0,0.0,True,10,0.2,1024
1,1,0.00207537499954924,7.0,2.0,True,10,0.2,1024
2,2,0.003917124995496124,7.0,3.0,True,10,0.2,1024
3,3,0.004746791993966326,7.0,4.0,True,10,0.2,1024
4,4,0.005589667009189725,7.0,5.0,True,10,0.2,1024
5,5,0.007457875006366521,7.0,6.0,True,10,0.2,1024
6,6,0.008284458017442375,7.0,7.0,True,10,0.2,1024
7,7,0.009098083013668656,7.0,8.0,True,10,0.2,1024
8,8,0.009907583007588983,7.0,9.0,True,10,0.2,1024
9,9,0.010716707998653874,7.0,10.0,True,10,0.2,1024
10,10,0.011542249994818121,7.0,11.0,True,10,0.2,1024
11,11,0.01234066701726988,7.0,12.0,True,10,0.2,1024
12,12,0.01313599999411963,7.0,13.0,True,10,0.2,1024
13,13,0.013930375018389896,7.0,14.0,True,10,0.2,1024
14,14,0.014724167005624622,7.0,15.0,True,10,0.2,1024
15,15,0.015521292021730915,7.0,16.0,True,10,0.2,1024
16,16,0.016385833005188033,7.0,17.0,True,10,0.2,1024
17,17,0.018343167001148686,7.0,18.0,True,10,0.2,1024
18,18,0.0191779580200091,7.0,19.0,True,10,0.2,1024
19,19,0.01999983302084729,7.0,20.0,True,10,0.2,1024
20,20,0.02080570801626891,7.0,21.0,True,10,0.2,1024
21,21,0.02163687499705702,7.0,22.0,True,10,0.2,1024
22,22,0.022446125018177554,7.0,23.0,True,10,0.2,1024
23,23,0.02327224999316968,7.0,24.0,True,10,0.2,1024
24,24,0.024080792005406693,7.0,25.0,True,10,0.2,1024
25,25,0.024886875005904585,7.0,26.0,True,10,0.2,1024
26,26,0.025700291997054592,7.0,27.0,True,10,0.2,1024
27,27,0.026507125003263354,7.0,28.0,True,10,0.2,1024
28,28,0.027343292022123933,7.0,29.0,True,10,0.2,1024
29,29,0.028161666996311396,7.0,30.0,True,10,0.2,1024
30,30,0.028959125018445775,7.0,31.0,True,10,0.2,1024
31,31,0.02975354201043956,7.0,32.0,True,10,0.2,1024
32,32,0.030549917020834982,7.0,33.0,True,10,0.2,1024
33,33,0.03134637500625104,7.0,34.0,True,10,0.2,1024
34,34,0.03216266701929271,7.0,35.0,True,10,0.2,1024
35,35,0.03296833302010782,7.0,36.0,True,10,0.2,1024
36,36,0.03377537502092309,7.0,37.0,True,10,0.2,1024
37,37,0.034573250013636425,7.0,38.0,True,10,0.2,1024
38,38,0.035375458013731986,7.0,39.0,True,10,0.2,1024
39,39,0.0361987920186948,7.0,40.0,True,10,0.2,1024
40,40,0.037001125019742176,7.0,41.0,True,10,0.2,1024
41,41,0.03782349999528378,7.0,42.0,True,10,0.2,1024
42,42,0.03861558300559409,7.0,43.0,True,10,0.2,1024
43,43,0.039428917021723464,7.0,44.0,True,10,0.2,1024
44,44,0.04027362499618903,7.0,45.0,True,10,0.2,1024
45,45,0.041072624997468665,7.0,46.0,True,10,0.2,1024
46,46,0.04187145800096914,7.0,47.0,True,10,0.2,1024
47,47,0.04268216699711047,7.0,48.0,True,10,0.2,1024
48,48,0.04349487501895055,7.0,49.0,True,10,0.2,1024
49,49,0.044310833007330075,7.0,50.0,True,10,0.2,1024
50,50,0.045106375007890165,7.0,51.0,True,10,0.2,1024
51,51,0.04590741702122614,7.0,52.0,True,10,0.2,1024
52,52,0.04670683300355449,7.0,53.0,True,10,0.2,1024
53,53,0.04751212502014823,7.0,54.0,True,10,0.2,1024
54,54,0.048353042016969994,7.0,55.0,True,10,0.2,1024
55,55,0.04916166700422764,7.0,56.0,True,10,0.2,1024
56,56,0.049958292016526684,7.0,57.0,True,10,0.2,1024
57,57,0.05075862500234507,7.0,58.0,True,10,0.2,1024
58,58,0.05157166701974347,7.0,59.0,True,10,0.2,1024
59,59,0.0523977919947356,7.0,60.0,True,10,0.2,1024
60,60,0.05322008300572634,7.0,61.0,True,10,0.2,1024
61,61,0.054052874998888,7.0,62.0,True,10,0.2,1024
62,62,0.05487987500964664,7.0,63.0,True,10,0.2,1024
63,63,0.055718749994412065,7.0,64.0,True,10,0.2,1024
64,64,0.05653904200880788,7.0,65.0,True,10,0.2,1024
65,65,0.05870316701475531,7.0,66.0,True,10,0.2,1024
66,66,0.05955133301904425,7.0,67.0,True,10,0.2,1024
67,67,0.06038525002077222,7.0,68.0,True,10,0.2,1024
68,68,0.06119987499550916,7.0,69.0,True,10,0.2,1024
