,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.72079957742244e-05,6.0,0.0,10,0.3,1024
1,1,0.0011195410043001175,7.0,2.0,10,0.3,1024
2,2,0.0021389999892562628,7.0,3.0,10,0.3,1024
3,3,0.0022637910151388496,7.0,4.0,10,0.3,1024
4,4,0.002385791012784466,7.0,5.0,10,0.3,1024
5,5,0.00343445799080655,9.0,7.0,10,0.3,1024
6,0,3.72079957742244e-05,6.0,0.0,20,0.3,1024
7,1,0.0011195410043001175,8.0,2.0,20,0.3,1024
8,2,0.0021389999892562628,8.0,3.0,20,0.3,1024
9,3,0.0022637910151388496,8.0,4.0,20,0.3,1024
10,4,0.002385791012784466,8.0,5.0,20,0.3,1024
11,5,0.00343445799080655,8.0,6.0,20,0.3,1024
12,6,4.0166982216760516e-05,8.0,7.0,20,0.3,1024
13,7,0.0011754999868571758,8.0,8.0,20,0.3,1024
14,8,0.002325541980098933,8.0,9.0,20,0.3,1024
15,9,0.0025606669951230288,8.0,10.0,20,0.3,1024
16,10,0.0027815419889520854,8.0,11.0,20,0.3,1024
17,11,0.003923166979802772,8.0,12.0,20,0.3,1024
18,12,0.00415391699061729,8.0,13.0,20,0.3,1024
19,13,0.004405166982905939,8.0,14.0,20,0.3,1024
20,14,0.004637249978259206,8.0,15.0,20,0.3,1024
21,15,0.004863124981056899,8.0,16.0,20,0.3,1024
22,16,0.005080499977339059,8.0,17.0,20,0.3,1024
23,17,0.005306332983309403,8.0,18.0,20,0.3,1024
24,18,0.00552141698426567,8.0,19.0,20,0.3,1024
25,19,0.005736708000767976,8.0,20.0,20,0.3,1024
26,20,0.005957624991424382,8.0,21.0,20,0.3,1024
27,21,0.00617412498104386,8.0,22.0,20,0.3,1024
28,22,0.006391374976374209,8.0,23.0,20,0.3,1024
29,23,0.007616374990902841,8.0,24.0,20,0.3,1024
30,24,0.00784124998608604,8.0,25.0,20,0.3,1024
31,25,0.008063624991336837,8.0,26.0,20,0.3,1024
32,26,0.008284332987386733,8.0,27.0,20,0.3,1024
33,27,0.008502582990331575,8.0,28.0,20,0.3,1024
34,28,0.008716916985576972,8.0,29.0,20,0.3,1024
35,29,0.008940792002249509,8.0,30.0,20,0.3,1024
36,30,0.009157833002973348,8.0,31.0,20,0.3,1024
37,31,0.009372667002025992,8.0,32.0,20,0.3,1024
