,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,3.979200846515596e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,7.0,2,0.00207537499954924,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
2,4,7.0,5,0.005589667009189725,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
3,16,7.0,17,0.016385833005188033,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
4,64,7.0,65,0.05653904200880788,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
5,256,7.0,102,0.08805958300945349,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
6,1024,7.0,102,0.08805958300945349,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
7,0,6.0,0,4.258300759829581e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,6.0,1,0.0024263329978566617,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,6.0,4,0.00677920802263543,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,7.0,17,0.01892954102368094,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,7.0,65,0.060060457995859906,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,7.0,115,0.10354687500512227,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,7.0,115,0.10354687500512227,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,6.0,0,4.7833018470555544e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,8.0,2,0.0029058750078547746,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.0077650830207858235,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,17,0.021416875009890646,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,65,0.06527708302019164,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,102,0.09993891601334326,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,102,0.09993891601334326,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,6.0,0,5.354199674911797e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,8.0,2,0.00299858400830999,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,8.0,5,0.008102208987111226,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,8.0,17,0.02386104199104011,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,8.0,65,0.0778029999928549,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,8.0,102,0.11995866699726321,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,8.0,102,0.11995866699726321,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,6.608301191590726e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.00402550000580959,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
